id,lgb_y
679,14.305888945603016
680,12.627121310203298
681,14.313328658589665
682,10.700333824674896
683,13.817982955694173
684,10.820631976922053
685,12.02665186685311
686,15.598564959280733
687,14.151167287792768
688,10.520180700355212
689,13.087066453013904
690,13.291031663623016
691,11.807726675695926
692,14.761909843502927
693,12.640236876628249
694,13.825526814054326
695,11.184832779307575
696,12.16602454184057
697,9.930325442062008
698,10.85321486384492
699,13.24351561351678
700,13.044370059862848
701,13.613561144948969
702,11.756693662460926
703,12.5751353655034
704,16.21805408734439
705,14.796946868860468
706,12.600157259598811
707,12.479009666611669
708,15.029681712050875
709,6.2873085788438985
710,10.472776162851847
711,13.40680143187232
712,10.386866610272595
713,15.739258870459016
714,10.448458831834943
715,10.731033690420247
716,14.446035505694953
717,11.27264308551607
718,12.440541663680618
719,15.164282556293234
720,11.28027055963374
721,10.633092982083653
722,13.441678013393002
723,9.903268146340947
724,13.918003730992618
725,6.736345412724044
726,16.66869847343172
727,14.821359568293007
728,10.795202019048352
729,15.271808368506688
730,7.282061147518714
731,9.296223350130449
732,12.533310329009261
733,11.731759393866735
734,14.102619152338832
735,14.90137249435134
736,12.586777756519654
737,13.980951482493506
738,11.761459114404616
739,14.925189087494932
740,12.434473769262475
741,10.94721725671805
742,11.903155682329661
743,11.165505439932804
744,12.0768262950732
745,13.462901125452014
746,11.554835202387675
747,11.879113322051156
748,9.997127567171091
749,12.288094826389592
750,14.446770692985146
751,9.002327635744273
752,11.158184675745034
753,13.168422074309838
754,14.89429799947669
755,13.839664489982141
756,13.600533060739744
757,11.852863108806163
758,9.239624180926487
759,10.244647491443862
760,13.21738161581869
761,10.442974788833311
762,14.846661787135725
763,11.97878677137086
764,14.927984084098274
765,13.097191352787164
766,13.226268155785014
767,11.590525984222214
768,9.82177353336098
769,13.193369500115054
770,11.222305214039622
771,12.204218950740936
772,14.003836393870841
773,13.497271932466614
774,9.781386966137493
775,14.176354399381927
776,12.491142436346644
777,10.177308351641813
778,12.167227699797433
779,15.801390692851381
780,15.486001712613175
781,13.765068691700844
782,13.22433377855042
783,13.829365787509788
784,15.275260092974959
785,9.418650906517833
786,12.115242015907942
787,11.126928748744279
788,6.791519272429242
789,12.268031191194934
790,11.216756908204898
791,11.766231587953193
792,15.055230236744936
793,13.4972090481449
794,11.749298523419405
795,11.994107540986802
796,7.859404613246049
797,12.349252521799347
798,9.70238494679149
799,11.881101397330038
800,13.489587979750818
801,11.568686464023278
802,14.137288231631699
803,11.851148390336567
804,8.331784294356359
805,13.990412775452619
806,15.947852649726137
807,14.844357370557002
808,14.161213793668704
809,15.489542460824536
810,10.097339811166187
811,14.333598889194054
812,9.050362525832615
813,14.232481505449528
814,11.767493376146012
815,14.363877225561762
816,13.108407911788388
817,9.744267339471698
818,12.100713800876644
819,12.139740650703608
820,13.262934082511459
821,13.88700872171338
822,18.933828232615642
823,13.839239855293437
824,13.358082216839303
825,13.08956491107111
826,11.975878784727932
827,13.897349195983804
828,10.869109753473234
829,13.398909247723616
830,10.541107288064428
831,14.308919366298284
832,13.162262538082185
833,15.633055317039487
834,14.536720056060187
835,9.78979311017149
836,13.052669060865862
837,15.058280491521597
838,11.364040399915966
839,11.798280943195142
840,16.069665866618145
841,14.515507214200873
842,12.70716167471737
843,13.155258803610234
844,4.693615484735407
845,11.010108010294447
846,8.892224619049761
847,15.5498141674264
848,6.921193503397158
849,13.522867989815524
850,14.003198539104899
851,9.109323727935857
852,13.914290509494318
853,13.580848250029739
854,16.399177854234235
855,12.198871074991708
856,10.315052213953013
857,14.577866449262366
858,15.212987393798056
859,15.415116773440872
860,13.05552878499224
861,15.519236661326358
862,11.04415898127228
863,13.770446012168984
864,10.232959824531285
865,14.507351305755723
866,13.964212258486047
867,7.1300303145182955
868,11.829964292558063
869,13.940481567894391
870,13.085196281664718
871,14.69388792353329
872,15.05905730528433
873,12.857980575764614
874,11.43707420185566
875,15.577035360160686
876,14.351534977896598
877,10.605091479024743
878,12.637127613011808
879,11.532879571225735
880,13.038894685127422
881,6.8975321368037745
882,16.610906479858226
883,12.156418433984646
884,11.05371004902868
885,11.34990177842864
886,14.15799378721874
887,11.150887971522309
888,13.477189702306394
889,6.786672907980671
890,14.055786903628164
891,15.189478002240065
892,9.547295578961045
893,6.709205641171934
894,10.968141368409409
895,14.218511045093852
896,12.81456978171672
897,13.172708336417497
898,12.10927114593024
899,11.190760427150657
900,11.552027384203857
901,14.814081959497157
902,12.479381698866828
903,11.547948123596383
904,13.129796597754716
905,7.927718622497896
906,13.163308802203412
907,12.791796988089029
908,9.726625396831409
909,14.293639076095415
910,11.928347356276936
911,15.804407461319117
912,15.947393986945393
913,16.889359261981365
914,12.009896766159613
915,10.632265473437183
916,14.302478403522183
917,10.36482941133433
918,13.678918751320907
919,16.62250768860241
920,16.593081490256683
921,12.53891647976186
922,6.18396046784624
923,13.031316203292306
924,9.614513913017557
925,12.395247925468963
926,10.278085149951282
927,11.707061381885564
928,11.31478645682473
929,10.344448370787898
930,8.824878881871118
931,11.052535762404105
932,13.613556696904775
933,14.922802336688305
934,13.257804878239048
935,10.43236614021629
936,13.449134535033267
937,14.395239217784049
938,10.998548897653869
939,11.248117707717745
940,13.008903721308275
941,14.586525807340895
942,12.436801147200356
943,11.985056451215465
944,11.977594027668745
945,13.002439581770304
946,11.459232354272814
947,12.656052985402912
948,15.429072948899163
949,14.655383953516672
950,10.665115076963673
951,11.770127354173637
952,11.503638906815016
953,13.728638973576478
954,5.158860366939445
955,13.460687994013039
956,14.432962499953714
957,17.37800080743544
958,12.419559203732023
959,13.555939454067472
960,14.38745352243794
961,9.746065236042867
962,9.233505101149852
963,13.155934982974433
964,8.78334916827799
965,12.791197282938441
966,11.477940181061015
967,13.29616722081451
968,13.659683780699478
969,11.287675092416379
970,15.26452670170192
971,13.719643488424367
972,13.516753780409063
973,12.753873689393735
974,13.573841168607492
975,11.577873057616047
976,11.397022631088877
977,15.929440100065223
978,11.19992621993674
979,15.758706416195423
980,13.185917833482188
981,11.73203771053995
982,12.593695916637904
983,10.800060848071894
984,11.333309446650851
985,12.823952146429871
986,11.463300346674535
987,12.692259125343465
988,7.046473479030129
989,12.874610314620236
990,12.54676661477483
991,12.053389500313802
992,10.433395887535854
993,10.240848106855786
994,12.45979037575667
995,14.047324490171752
996,16.507278041831075
997,10.678650472290547
998,11.088750549815328
999,13.324220498569552
1000,13.435400928702274
1001,12.910610957506421
1002,12.283617078327255
1003,9.976898673950846
1004,13.064780739856115
1005,10.107720853398094
1006,14.075093162080599
1007,17.797275658119663
1008,13.841952172039495
1009,11.836583757707114
1010,9.117426652645923
1011,10.838033000531688
1012,12.756916185035777
1013,11.975236519523687
1014,13.737517247495585
1015,11.993987932223515
1016,14.101779103795831
1017,12.284884014098427
1018,12.505522029573378
1019,18.313078520638804
1020,14.895708953277596
1021,11.594031643299589
1022,14.02689966701702
1023,12.77640706839531
1024,6.373816187195077
1025,13.562529787780564
1026,10.723127547727275
1027,11.798008126714857
1028,12.493216994594523
1029,8.730520539001871
1030,16.152469412778512
1031,11.270856930413341
1032,13.439036617585318
1033,11.490650569476106
1034,15.259527379373855
1035,13.843890930037613
1036,10.427516033823963
1037,9.650680653633168
1038,10.939239314746311
1039,13.912586814087451
1040,15.029090999714455
1041,8.27108123701283
1042,10.10164754339624
1043,13.149200905182353
1044,13.393346199544311
1045,14.15046274943541
1046,15.028364778125148
1047,13.719011566348806
1048,11.980074751378153
1049,12.969424298062755
1050,14.925887262707374
1051,11.279425483863122
1052,11.996556158047534
1053,14.454545015402344
1054,13.607169933058286
1055,10.664436529414528
1056,13.664011777650577
1057,14.165817084542367
1058,9.748250367075027
1059,14.146988350843637
1060,13.37507447260387
1061,11.883290891240472
1062,4.736742221240752
1063,14.663495089616337
1064,15.393599231122788
1065,11.992376727959728
1066,12.600920884106204
1067,11.622749746659997
1068,10.692752351100975
1069,10.308800085243037
1070,13.017448266875048
1071,11.887128903559843
1072,13.668001532195186
1073,14.821993459777573
1074,18.435145028290204
1075,7.944667008678456
1076,10.695490665729192
1077,11.921750758392767
1078,12.943531744872484
1079,14.396552252084906
1080,10.17153691402337
1081,12.553981922624612
1082,15.977742230025711
1083,11.188291551339669
1084,12.120454493273137
1085,17.498192563438874
1086,13.975324059915621
1087,13.801320381117046
1088,13.028788895623919
1089,13.462839112279562
1090,13.543874381956934
1091,9.173863546482512
1092,12.429446255110356
1093,6.980985540848676
1094,12.825186863266039
1095,12.376981574121597
1096,10.966608100311996
1097,11.844675847320067
1098,16.857243924571698
1099,11.135665338117215
1100,14.712671858672335
1101,14.221856281816342
1102,13.986972240775081
1103,10.9591085739533
1104,12.271343383672097
1105,13.505399204621222
1106,13.267286906689009
1107,9.115757328817232
1108,12.494501853358562
1109,11.32043271017114
1110,12.500122199354827
1111,11.93482230977714
1112,11.237212612509634
1113,10.53687541025229
1114,11.045539246928522
1115,16.118919201716125
1116,12.904604668077669
1117,14.721462923292638
1118,16.66687455909281
1119,13.265433155160435
1120,14.744356704167624
1121,10.698829950516572
1122,11.858068532926957
1123,14.652988155867604
1124,14.257666439703852
1125,10.21796351602724
1126,10.947111518127308
1127,10.620701917868413
1128,10.567809308189744
1129,14.41521789138144
1130,10.595498861842488
1131,9.49133819770202
1132,6.665827538996012
1133,14.816024826130109
1134,12.369392723094634
1135,12.898561710484985
1136,8.297548462449797
1137,11.821051911886043
1138,10.409933668930552
1139,8.621932048184805
1140,13.179902228125787
1141,14.98948602225828
1142,14.90247488466284
1143,13.625426034724054
1144,12.504880934639493
1145,11.849556376569359
1146,10.46314387609849
1147,11.69638115147609
1148,15.376004521667122
1149,17.004055295243628
1150,15.056034414633626
1151,14.534620797406301
1152,12.600902285316364
1153,10.445347147609851
1154,15.612690444430504
1155,13.189833583704077
1156,13.5229901706783
1157,13.991353899609843
1158,13.988210012798888
1159,14.693528146324683
1160,15.217909542363529
1161,14.20361615880205
1162,13.32862372967287
1163,14.314901713707872
1164,10.893828103855368
1165,10.856656160728402
1166,12.638324585101056
1167,12.768618863627674
1168,12.81674419639049
1169,14.255357307002916
1170,12.275858521672216
1171,14.417555284134174
1172,12.373140963961104
1173,13.875962271402091
1174,16.1588910029769
1175,10.645331325606364
1176,6.762330662543852
1177,10.024406688199766
1178,9.225972148452842
1179,11.314016376475957
1180,14.518978049869997
1181,13.010236794325023
1182,9.801698731519373
1183,10.800123135254019
1184,16.387724170062697
1185,13.375034664975765
1186,11.886068911483182
1187,11.745062529229852
1188,7.6276621213685765
1189,12.145813942663716
1190,14.361671384054054
1191,10.099742514540118
1192,15.92774691853166
1193,15.41309858844089
1194,14.9696880566364
1195,13.54252643290047
1196,12.368198364750928
1197,14.60726692922916
1198,13.45132946923143
1199,11.416483243142448
1200,12.512520010802755
1201,13.374921827518333
1202,11.945926496449756
1203,11.286847632572341
1204,16.02844983889306
1205,14.462971013828733
1206,12.645444413717485
1207,13.907584345623588
1208,12.644517264331153
1209,7.219635159275831
1210,13.034262851536713
1211,12.106787201647114
1212,12.173740556108449
1213,13.297610406379793
1214,11.952874005642121
1215,11.656345279915778
1216,12.915664819559197
1217,17.814524862005463
1218,11.579791311872075
1219,14.089465042689966
1220,8.73045096848879
1221,11.538465244061314
1222,16.4903780613516
1223,11.549082437000374
1224,14.823071606484904
1225,11.11566098529251
1226,16.282646393109648
1227,16.004914569203027
1228,13.236672085126415
1229,8.533238836131284
1230,15.776787683338997
1231,13.211207510958383
1232,12.088433325560022
1233,10.336353048516257
1234,14.580786690324109
1235,12.573651630163619
1236,10.977370240858754
1237,15.28677353211207
1238,11.354825006602162
1239,11.135927042127834
1240,13.69663690114839
1241,9.336581664092742
1242,10.868678209662614
1243,15.511090765493575
1244,12.050824135972052
1245,9.763937305610478
1246,11.436053551009065
1247,9.50175723364245
1248,14.134360024764398
1249,16.018523736125065
1250,13.975858625942807
1251,10.261708701077156
1252,12.756479570775793
1253,15.183124603449189
1254,13.634733556231708
1255,10.11232987834431
1256,9.763471935513817
1257,13.824622222649364
1258,13.18169915052686
1259,15.266755243980516
1260,10.275251869867729
1261,10.431870686843302
1262,15.25701480412893
1263,14.246548191651165
1264,14.707703766447024
1265,11.9356017218704
1266,14.494622574533299
1267,9.065778943556218
1268,9.201250977240012
1269,11.55025348806009
1270,5.797583180408894
1271,12.653540268955954
1272,9.958705017898959
1273,12.626753518645632
1274,16.350267332740557
1275,14.549225239587896
1276,13.559533888198262
1277,8.973257968018927
1278,13.114979702878577
1279,12.329881266617864
1280,7.012068523396389
1281,13.664388995149771
1282,12.27229397409145
1283,14.355936211955314
1284,11.099157581236266
1285,9.752183103009227
1286,12.884570699594143
1287,5.8658632507595865
1288,17.02311489673773
1289,15.063711044534823
1290,9.979965483625264
1291,13.869158745200817
1292,13.18824368005211
1293,10.776501551167849
1294,11.005430428004594
1295,16.202198447022255
1296,10.451629127298727
1297,13.26440828247264
1298,12.774620228736255
1299,12.354543193043938
1300,14.72019153744992
1301,16.309768099541657
1302,14.191848379600591
1303,12.157659701635641
1304,13.877955849923175
1305,12.885447181040329
1306,10.57299268070466
1307,13.679364042268865
1308,9.904192787616251
1309,15.184316384782365
1310,15.836487680951915
1311,11.302284917800813
1312,13.676998873144484
1313,13.599053722211295
1314,8.485679827824661
1315,10.513503062414367
1316,11.735599741571871
1317,13.821173772993598
1318,12.22822456576017
1319,13.839328623849903
1320,13.526538179674413
1321,15.094723188812525
1322,13.205019161214498
1323,12.799708612237536
1324,12.138016672646064
1325,16.417259829529904
1326,10.401044323592474
1327,14.64863297597726
1328,12.215376563229734
1329,9.962194456127033
1330,10.474689222035671
1331,17.093742206451548
1332,13.598940895101295
1333,10.90881230535738
1334,12.531602922444893
1335,13.632675057100766
1336,12.398443365642542
1337,16.167434184565
1338,12.012639146352493
1339,10.630902373280424
1340,12.911820494445813
1341,7.4131191745700695
1342,14.29535618523551
1343,12.510726290870178
1344,8.455696853121287
1345,14.804573638796235
1346,12.189094777495399
1347,12.49318141243408
1348,10.737558081076019
1349,11.01441660154286
1350,12.154516168499642
1351,14.615142863264682
1352,15.413177972830573
1353,15.263894943063931
1354,14.665292163702809
1355,10.132454826336215
1356,9.880328457934631
1357,11.527537824931208
1358,10.85962928507207
1359,16.944639583031634
1360,13.708618089317241
1361,10.986107895200663
