id,lgb_y
109,14.408479653078953
110,14.637691005447948
111,14.245014255557269
112,16.070135386294183
113,12.587380825287095
114,14.182858621003485
115,15.210684675906608
116,12.719550193528306
117,12.675566340852015
118,11.684981896298416
119,13.723174177236533
120,14.367904782422595
121,11.638309429295358
122,13.177940928264888
123,9.962966584643436
124,14.374190466424315
125,10.814360749016556
126,13.58915693963466
127,10.387509071820709
128,13.184316411895583
129,12.63446192850044
130,9.516835703761691
131,11.61789025381938
132,11.397963655413266
133,13.795411544734645
134,11.26059032798564
135,10.671761364883336
136,10.090217345926051
137,12.459876119258901
138,15.798137246828974
139,11.590836568828761
140,11.1624230879795
141,11.156514803285459
142,16.26605381880055
143,12.404299566713508
144,15.472586434788136
145,12.950055142117177
146,10.49045354556719
147,11.746442381389375
148,7.237077521768272
149,17.11908154587072
150,10.19259280400906
151,13.006981861128965
152,12.508241013771544
153,14.394798882975833
154,13.635385305225018
155,12.385820949483076
156,14.404691243127223
157,15.12566747490551
158,11.682496485597653
159,18.11245343820121
160,14.37569373258972
161,14.14991152215615
162,12.800514910099933
163,15.769934413371836
164,13.1612490765162
165,9.703870849252912
166,11.351375766162809
167,13.833183836300611
168,14.464951136005805
169,13.038184803496723
170,14.046734336050188
171,12.363061783497864
172,14.431967137663396
173,15.414417151503468
174,11.106305603518955
175,13.372929828543402
176,10.437788710820712
177,10.989161755998786
178,9.26674050401453
179,14.564380545848312
180,15.107082768938172
181,9.718255132857823
182,13.063298854668309
183,10.277299027196142
184,15.17630818817219
185,13.847879004625698
186,16.55889266561674
187,9.198147223061076
188,11.29116314289643
189,13.996152663266443
190,13.554442010287552
191,11.697863090103985
192,11.069540244059596
193,10.94797085118713
194,14.1706330823326
195,11.083887828863876
196,11.252439107768398
197,9.6405486172294
198,15.242690286479272
199,16.737743813084588
200,13.825337117225668
201,12.139470736391818
202,11.743073548629301
203,11.294949889101211
204,11.808222286431029
205,13.759752623981804
206,15.15135712310746
207,14.090988458479986
208,10.491404568636064
209,14.014352265404511
210,11.49015353175513
211,13.12933109010934
212,10.816563268256196
213,12.235630888389467
214,9.99961470155507
215,8.514960976896825
216,13.391266723537822
217,13.428382865005869
218,14.400754269294678
219,12.233443440869552
220,10.632883674760578
221,10.522387900639247
222,13.738243240413789
223,14.540583627676384
224,10.780679559806433
225,12.058798283913564
226,13.118229067856786
227,13.313967746461142
228,8.104989272774986
229,13.29363498116625
230,13.828162114016134
231,10.28498787013996
232,14.43409868946393
233,11.451518489483478
234,14.435544256285807
235,5.437506123441058
236,12.953998882785337
237,14.194124835243422
238,12.441649612488371
239,14.590230657162063
240,12.06806714564287
241,5.235479013064803
242,9.54892407939421
243,16.592219151368067
244,14.882918096669712
245,14.573108069007922
246,10.574973834578357
247,12.533302723165782
248,12.260711946567069
249,11.745814476919415
250,13.417135833568768
251,9.988993924041296
252,13.17648329900697
253,13.625367573825415
254,11.038345082465607
255,9.016216659912422
256,11.826123247925887
257,11.346666352263258
258,13.127756883647494
259,11.000295554323518
260,9.41296679886415
261,12.869156665602466
262,10.961940245368195
263,12.512136775244516
264,11.554038109263844
265,14.697290899207994
266,15.87975469864701
267,9.218824665124622
268,13.021642889340463
269,13.036112960359588
270,15.702115352445977
271,13.64323369724786
272,15.346025064565627
273,11.993917194733804
274,10.772352966442071
275,12.620448710975818
276,12.097865348667604
277,8.289965732345147
278,14.497574388203454
279,9.538478948138671
280,12.443832007125952
281,15.144750887819582
282,10.190032343315856
283,14.124665583729277
284,9.930501638874356
285,12.2978584771461
286,15.75677474435053
287,13.325170314690494
288,13.305297353652204
289,14.561141676196764
290,13.137074621002682
291,13.810803968826123
292,13.91582494944579
293,15.330491549323954
294,13.132241332585235
295,13.6034620086391
296,12.516746562844473
297,14.295146015839372
298,14.562733881588965
299,16.939259047219384
300,15.739968343562063
301,11.462902755802407
302,13.444353257276104
303,11.52971533589431
304,12.944277284095493
305,12.45140236346027
306,13.597916972670367
307,11.176515539945086
308,12.269847805536903
309,13.368874141406383
310,11.23523767282481
311,14.426573894771781
312,10.729617442297995
313,12.391652860536883
314,13.436266600887306
315,13.357585660969168
316,10.909934169475791
317,12.542716102565251
318,12.8351904426684
319,12.040346881280731
320,14.396843970840113
321,11.187274674372873
322,11.428299069671787
323,10.031469390916518
324,10.27544172451654
325,11.71045562494054
326,11.890343701023077
327,13.031731145059126
328,10.983234064945316
329,11.696887888305756
330,15.549968811979232
331,15.10423085480934
332,10.6217612845361
333,8.312479860668924
334,18.925390088736066
335,12.805847305814838
336,12.752213195414246
337,11.113013933946315
338,12.042411833827753
339,12.429015303372575
340,12.24975760049241
341,13.9767269715973
342,9.701685907248027
343,11.58392150277535
344,13.414671270485668
345,15.70327472693469
346,13.156015929656515
347,12.599676990354766
348,14.535782439875932
349,11.642258038261282
350,12.77964525581955
351,15.332901897579873
352,14.639583480338159
353,14.129550484789512
354,12.60490630596402
355,14.718938082572002
356,13.599129300864613
357,11.284025553456448
358,13.147946261347332
359,13.915991940140492
360,15.992035341388464
361,13.883669314261548
362,11.043837305061086
363,17.313413709035302
364,15.464808395797013
365,13.464894644604762
366,10.920607863754524
367,14.595578904997204
368,10.22997140459682
369,14.356829123065294
370,13.009928145926303
371,15.712378188240926
372,8.435406394185735
373,12.712903677530637
374,14.26246833022877
375,13.726524653591998
376,12.314253543784721
377,16.104241505600452
378,11.560733974289867
379,10.948632703654328
380,12.534119622717254
381,13.299531047075618
382,13.514895968743904
383,10.989631341196507
384,14.137474725697924
385,13.162194317800418
386,13.615891594374201
387,12.52708284992905
388,11.080280414200907
389,11.59771353240568
390,16.4829432989377
391,12.182347590383308
392,12.211334923536256
393,12.481840282664605
394,14.016313952126442
395,14.373171269793048
396,11.244458806203014
397,14.446724302066102
398,11.347311740123034
399,12.778704429333612
400,11.53687732293124
401,7.775432597948539
402,14.76430712727112
403,12.606720991458639
404,11.746669084586204
405,13.499324261174927
406,12.666681894849432
407,13.348007940644813
408,15.520195347546618
409,12.426519294509422
410,14.500292034005732
411,14.558638534132703
412,9.302046003454599
413,11.550833684719038
414,14.863215649119164
415,11.012962377916896
416,13.295045273011707
417,12.199595995622609
418,15.614765081093845
419,10.414089330937571
420,13.009614711510906
421,9.936729358242195
422,13.184257460105432
423,16.39387445358658
424,10.969033048958245
425,12.654342339738953
426,12.958765055818684
427,14.151902530541241
428,9.936696729147062
429,12.376599288774322
430,9.24540434494855
431,11.46362288306412
432,11.821362321329476
433,13.464418066389765
434,14.202798775385117
435,13.521362038818502
436,13.278169030687781
437,12.394974872312382
438,10.987764412552236
439,10.116989543143507
440,13.505552485087644
441,13.404889707377858
442,11.307618304142114
443,15.406185609982431
444,9.798146403125246
445,13.74740705042603
446,9.196729043256965
447,13.602950048563272
448,13.493798723404469
449,11.37881146127121
450,10.450759884064444
451,13.608584284617685
452,8.784627548290576
453,13.14442222179529
454,13.1015982287469
455,11.547632461730709
456,11.684257401746352
457,9.585558687590758
458,11.412429695713623
459,13.505682589655018
460,13.016603547812815
461,10.528321306576386
462,7.844298947607296
463,12.12086018175009
464,11.358511776495877
465,13.033992918826467
466,12.669438238330033
467,11.899527641362273
468,8.039068079414886
469,15.636251225628378
470,14.024976759744396
471,13.286731191653015
472,7.869003879274236
473,13.27415733042394
474,12.189371513370471
475,15.801075140377833
476,14.358408370960214
477,14.466995465588905
478,13.67915456843645
479,15.13310864821762
480,10.401744807609926
481,10.230186834235036
482,14.488654139659367
483,13.06295954550318
484,8.794799273046754
485,11.79077218410106
486,16.509448996001225
487,13.456493485449075
488,9.990564742462126
489,12.164761759515683
490,9.440883548472701
491,14.140124738784982
492,14.402786622576523
493,10.697012063269764
494,13.732651834099864
495,14.838536841101341
496,9.219321654982389
497,13.634889267106828
498,10.569038351782178
499,13.4611560744654
500,10.327877981210701
501,8.755327127522005
502,10.486521039538744
503,9.933852782402802
504,9.86869556649269
505,11.411281742790363
506,16.245677316345915
507,14.478194468433509
508,6.045508645286198
509,13.989388206541076
510,11.51027363450493
511,14.861850975114702
512,10.276561537948332
513,12.903883192451964
514,13.625791470107949
515,10.917161981781122
516,12.628559552035432
517,12.922713735350824
518,11.48962522444571
519,9.54195101544724
520,13.186177732200921
521,12.766638345889827
522,9.973571404996736
523,13.664475539964288
524,15.930335491435711
525,9.10458886857349
526,11.744368781540159
527,8.29987110263662
528,6.874840710432647
529,11.19486665740034
530,16.259169634745568
531,12.129009563513915
532,12.73399184211713
533,8.976567010267528
534,11.951754341480159
535,10.105989320189519
536,10.607214883354787
537,17.621391981756048
538,11.138641748781712
539,10.731096855850321
540,12.507630909469231
541,12.818097167567663
542,14.331316382000418
543,15.701521483850907
544,13.136896329880123
545,13.21448484699917
546,12.839651230129466
547,15.806435152345205
548,14.999798527779147
549,11.26780367158616
550,12.71113126143087
551,5.3234658826734815
552,13.381458677869302
553,12.411783032680095
554,11.583608403349665
555,11.27601601085932
556,12.851271459470778
557,6.906586127532229
558,13.497237688408969
559,13.08369394903883
560,14.382035833466855
561,15.326800085368577
562,10.823603524628282
563,8.898129943469332
564,10.522161939131802
565,12.30468282694041
566,10.952121735881702
567,6.805035769110968
568,14.259721529441572
569,14.329768467946234
570,10.390580924674826
571,7.779858075332961
572,14.875430351696071
573,9.335443052116432
574,12.797838593488965
575,14.495214189675803
576,10.638761003495791
577,14.916767640667963
578,13.444771185590605
579,12.577493816485072
580,11.76694925570158
581,15.82905565551673
582,10.915767975135852
583,11.334342746825474
584,11.528815566300926
585,11.32215161919138
586,14.28741508407309
587,13.941138158490958
588,12.590421271041139
589,10.061291879227923
590,13.673038445459433
591,14.429321843172849
592,16.87671540237877
593,16.431510579922644
594,12.24174205295073
595,16.137142787165104
596,11.756471591180647
597,15.099298026865645
598,10.38713042397558
599,15.738523183956602
600,14.382408282620247
601,14.226251951640757
602,10.296041913241615
603,10.353493801747852
604,13.390092319136675
605,11.714760466605107
606,12.998032804883497
607,9.069695398854646
608,12.89481045773809
609,10.398904044494438
610,9.81946435555183
611,14.35672146295333
612,9.08207272032017
613,12.265510278021667
614,11.041070678985506
615,13.706074813570513
616,13.147190287655729
617,16.95489863234844
618,12.20171797574938
619,15.995724096866102
620,8.666693325465177
621,15.243174905849093
622,13.82675274065774
623,14.955237856949232
624,15.138428251468943
625,14.487077454959275
626,12.59319321929248
627,15.470211363779821
628,11.912906270049389
629,15.109807048584717
630,12.152195155603971
631,12.138225729851062
632,14.463083553079528
633,13.731008225434328
634,11.146550352896096
635,12.066952252556652
636,10.521091390688385
637,11.293773838253333
638,14.550600940774723
639,15.921717196507556
640,9.386895962554059
641,10.766152287949211
642,9.962408348800565
643,8.278332237182038
644,11.60125298325028
645,14.381238277458346
646,12.984332587413776
647,14.860076474885282
648,14.409801497240359
649,14.101451189351277
650,14.72863473510935
651,12.452786350111433
652,11.977344909504904
653,13.852118918329502
654,10.799484130582817
655,13.072073420700784
656,13.861579390519903
657,13.294424972409235
658,13.324944743447697
659,15.334808026309748
660,16.1294006358998
661,10.884887228158851
662,12.23468675955506
663,12.695601754660355
664,9.211981497550644
665,11.708135580828928
666,14.307139284976046
667,12.520839495120828
668,14.641773682740528
669,14.296889473339002
670,14.549223821819792
671,11.621836558276573
672,13.59240711119852
673,12.074524954594136
674,11.169089605265967
675,16.09339879927495
676,12.521902168775071
677,14.685238572504751
678,13.335568173130241
679,14.225320174180876
680,12.505657266836357
681,14.411281270390425
682,10.716592868199424
683,13.842552960693673
684,10.939313059688596
685,12.359091852816963
686,15.442193341011851
687,14.116646806187616
688,10.489563990103308
689,13.062994789740141
690,13.341439128476644
691,11.67304248277922
692,14.774019960651387
693,12.606966475455588
694,13.826140458354852
695,11.194257750662356
696,12.293354551438185
697,10.086282430185603
698,10.978865932252758
699,13.163133240389255
700,13.09027631823362
701,13.538948171219436
702,11.75002119056628
703,12.912907549631871
704,16.24689936612662
705,14.707930684937182
706,12.60787720393082
707,12.388968543987641
708,15.052441509406716
709,6.120413734508415
710,10.558804663560316
711,13.360695855924725
712,10.282949788834536
713,15.613161906008548
714,10.468555918461847
715,10.515431493578134
716,14.214535384765137
717,11.320116405621404
718,12.5053808255891
719,15.105385794745445
720,10.888970800545069
721,10.676717094153727
722,13.441191575024353
723,9.937342318692304
724,13.920612734152082
725,6.901110103773275
726,16.68697067617463
727,14.794989657536103
728,10.800964217367392
729,15.657776240510358
730,7.346345792983557
731,9.375129514961488
732,12.611691146954765
733,11.638512088973911
734,14.049762932784798
735,14.825975277981744
736,12.494505660043057
737,13.905505456129472
738,11.854614176527699
739,14.839613762935086
740,12.420813419543336
741,11.193505834510542
742,11.874043069888234
743,11.071228565678993
744,12.028935335945283
745,13.488346768541971
746,11.597578558622551
747,11.863044524366789
748,9.561170173201823
749,12.38378467000918
750,14.317251559287449
751,9.111846808117447
752,11.094695106628643
753,13.218377470016081
754,14.931496190444054
755,13.820485400163925
756,13.548756776668535
757,12.237496371000107
758,9.25175626210059
759,10.210805723366269
760,13.220231245029957
761,10.514910815878146
762,14.820785276783772
763,11.910162664877575
764,14.890173557358418
765,13.157695313082188
766,13.28609046144464
767,11.425854580059255
768,9.56767576516092
769,13.218601201485496
770,11.224495625871295
771,12.148297156675007
772,14.116176530245177
773,13.492547392792895
774,9.842588719815248
775,14.239676375944413
776,12.343307354935897
777,10.228833569314059
778,12.230571257335164
779,15.752334161069088
780,15.43178496806011
781,13.67489177472977
782,13.244473231661967
783,13.883066613896597
784,15.14578049361445
785,9.458439551334731
786,12.110745907847761
787,10.842216157490446
788,6.997134993650727
789,12.315853088308984
790,11.03007867135055
791,11.792742282508282
792,14.964733299776231
793,13.472401934330515
794,11.705209507441445
795,12.003144843613065
796,7.972581674614096
797,12.373125890684172
798,9.673258085420084
799,11.932840052356333
800,13.563778920771497
801,11.590719504438432
802,14.111423550578978
803,11.83932068568636
804,8.376480289681705
805,14.017632314748969
806,15.966090589109502
807,14.938185641282203
808,14.067698758011009
809,15.557717479787485
810,9.949516626583932
811,14.368246770949725
812,9.119240226199086
813,14.240385367306988
814,11.925145833452751
815,14.385297123267746
816,12.949601730697504
817,9.873374835250889
818,12.221172422053613
819,12.272524185587123
820,13.045110796385094
821,13.893014570879881
822,18.941440250396237
823,13.807626367870695
824,13.97056780110466
825,12.936209692675906
826,12.001701443998918
827,13.894454774045343
828,10.27270135452562
829,13.371533135991623
830,10.517966371927308
831,14.17297846635696
832,13.148077525260916
833,15.647659807531468
834,14.453098877032563
835,9.783202828846633
836,13.050794637164657
837,15.176266139846462
838,11.446725302214498
839,11.385125186070567
840,16.10560015443197
841,14.496584863468517
842,12.756518608923365
843,13.141323752760572
844,4.5000737888577795
845,11.06581278979327
846,8.755968517446632
847,15.441566307363038
848,7.299418136967764
849,13.638034248113037
850,13.986962679594598
851,9.123372160477627
852,13.854113261863311
853,13.523803066633038
854,16.570028702340817
855,12.13332642212645
856,10.138566492528344
857,14.615868469645255
858,15.261630735627895
859,15.465706692900955
860,12.992157587012725
861,15.375795698116619
862,11.023271426988055
863,13.617828729389759
864,10.344061274615491
865,14.441634112450735
866,13.970092870020338
867,7.0666463569311295
868,11.827154848595088
869,14.032490934887338
870,13.090196776398306
871,14.569199577257155
872,15.183152825627166
873,12.669854638525688
874,11.538550798307435
875,15.653017405878105
876,14.402709631307886
877,10.801042937624484
878,12.618529471474286
879,11.517009614010812
880,13.19619315205118
881,7.070441629006288
882,16.52623220171614
883,12.154790547191784
884,11.242075458028904
885,11.28071468623424
886,14.144466864474456
887,11.11821051649026
888,13.369533121613562
889,6.886436535902799
890,14.001532954518646
891,15.135420300528034
892,9.499383628854584
893,6.535001332042343
894,10.9671148795925
895,14.18211400753934
896,12.768914674852384
897,13.243857813356433
898,12.017657710195794
899,11.261228053570997
900,11.55485482819417
901,14.853484047032842
902,12.355623389642265
903,11.308227297561956
904,13.172608811428946
905,8.187764525338595
906,13.161548644524663
907,12.799499752170746
908,9.743737737991836
909,14.278139275743017
910,11.999932443477938
911,15.865667576123668
912,16.027026977756748
913,16.944470263838795
914,11.885886497811311
915,10.640905045133653
916,14.154587603938797
917,10.287370344508991
918,13.65589590925527
919,16.60150667770105
920,16.57272114132959
921,12.512472684319018
922,6.3119920299890655
923,13.057164677334837
924,9.709078404995225
925,12.537933146925855
926,10.324094717942115
927,11.720499548358967
928,11.388766457529032
929,10.356731441829197
930,8.986817804712858
931,10.924921361243308
932,13.584443261109477
933,14.872438505112274
934,13.311961530738566
935,10.549743106623593
936,13.562642039830523
937,14.350852710292875
938,10.994524027382294
939,11.19702902514018
940,13.002075019778177
941,14.47257147993278
942,12.474441871936174
943,11.935568706040954
944,11.922578600140989
945,12.875665957411178
946,11.527060176772292
947,12.589627022709463
948,15.360196499561296
949,14.641963036782148
950,10.569023763053844
951,11.543639153967131
952,11.213474785194734
953,13.62464659187433
954,5.161220121188555
955,13.526203953918818
956,14.377974000351825
957,17.422596929074846
958,12.352514508300308
959,13.507905278131561
960,14.433993862513413
961,9.82012714093312
962,9.26875758688361
963,13.097471555210833
964,8.629886983077464
965,12.782505682567699
966,11.566795632681936
967,13.337667177637176
968,13.634511586338252
969,11.258463368009402
970,15.206184398250866
971,13.702376785671913
972,13.418496519439488
973,12.722006637260721
974,13.537673098248119
975,11.593491842218569
976,11.418313828055643
977,16.024699177984417
978,11.141266426522018
979,15.822447727869907
980,13.19008551802205
981,11.596945240283597
982,12.58872116082569
983,10.661727631437453
984,11.273571121137334
985,12.909428758917695
986,11.49321637409875
987,12.707849933744631
988,6.889063457331854
989,12.914901064753158
990,12.380031323436167
991,11.934759267299967
992,10.32218875694077
993,10.053218112586963
994,12.376757659665792
995,13.953132253346183
996,16.399435554645873
997,10.586408322019267
998,10.954071548029589
999,13.333233517378325
1000,13.352229222186807
1001,12.952185970066555
1002,12.383342241309606
1003,9.49349251990704
1004,12.43156612515233
1005,9.865737981470556
1006,14.054968826821062
1007,17.95738383820671
1008,13.759654171678305
1009,11.815290587582691
1010,9.330487392265303
1011,10.83707526676223
1012,12.64796055121675
1013,11.923314774688992
1014,13.631573728714299
1015,12.062513800001156
1016,13.902854993654596
1017,12.297707835656409
1018,12.645189848135265
1019,18.514099278857966
1020,14.939511002336632
1021,11.519990616648828
1022,14.130263176863558
1023,12.588316436275385
1024,6.492170180206177
1025,13.739109382415531
1026,10.669696470830788
1027,12.015020075939063
1028,12.477152444865634
1029,8.869845698169582
1030,16.175758967858197
1031,11.27966320533298
1032,13.384718072970736
1033,11.502481476655023
1034,15.192438468411376
1035,13.843052001921512
1036,10.053625389165118
1037,9.6635352636772
1038,10.915079302313824
1039,13.851489532920333
1040,15.011699732756137
1041,8.461612697045668
1042,10.151037167171616
1043,13.07089591571159
1044,13.365683189548015
1045,14.170249796839016
1046,15.0919743482124
1047,13.766082190030216
1048,12.021908648004098
1049,13.239593627156841
1050,14.970077783182138
1051,11.31500089326772
1052,11.994036151106062
1053,14.410319752258056
1054,13.523066572331272
1055,10.739862077903112
1056,13.603292811612668
1057,14.051752967250303
1058,9.751934242787122
1059,14.124966851738991
1060,13.366094704834639
1061,12.038441784244064
1062,4.929550422692231
1063,14.702709763520959
1064,15.415690631976451
1065,11.922578774116456
1066,12.73546233298377
1067,11.682393341950775
1068,10.582888569677078
1069,10.167235308948353
1070,13.054130574588587
1071,12.038209705403146
1072,13.590222398591015
1073,14.74127356316047
1074,18.42376890889595
1075,8.185574767521684
1076,10.631098196790042
1077,11.753476567469228
1078,12.921690988847459
1079,14.375656666928874
1080,10.24153541066153
1081,12.636081880360782
1082,16.014856869249016
1083,11.14938376112794
1084,11.992306799869661
1085,17.506002583960864
1086,13.90669904237074
1087,14.05663632094115
1088,12.889754965978701
1089,13.466761958237745
1090,13.616217161471143
1091,9.135635073273257
1092,12.46365691148173
1093,6.622440654404243
1094,12.82511492663327
1095,12.29024576376547
1096,10.985683692645413
1097,11.925852813761631
1098,16.771280443536607
1099,11.17657349779369
1100,14.60189869070806
1101,14.332716317789988
1102,13.954493941854755
1103,10.80468726174934
1104,12.32674773937004
1105,13.746530110600023
1106,13.24224178589254
1107,9.127648404824951
1108,12.433804843561692
1109,11.358829475732593
1110,12.547492644855474
1111,11.880100786047155
1112,11.252220443677148
1113,10.490017127756492
1114,11.00907789049768
1115,16.121306072005673
1116,12.93462236933793
1117,14.660194140697126
1118,16.664414085109446
1119,13.200124874696554
1120,14.820565995129897
1121,10.732252135844616
1122,11.959395175647977
1123,14.718976561772388
1124,14.3151237513771
1125,9.896559914094421
1126,10.980926036185824
1127,10.28367070300595
1128,10.57366751158718
1129,14.535906581818262
1130,10.570442873863996
1131,9.403086913466677
1132,6.882227852672702
1133,15.061096528941098
1134,12.357783567002215
1135,12.961048977574816
1136,7.862659745831161
1137,11.675496244337324
1138,10.698873015358348
1139,8.639532040062472
1140,13.048888857251757
1141,14.916957314161806
1142,14.945810347330282
1143,13.607500854817628
1144,12.528510418157065
1145,11.569827590184346
1146,10.419698453657048
1147,11.50741279431623
1148,15.366939789600433
1149,16.947597676318953
1150,15.308690608268654
1151,14.486250078428128
1152,12.728860574401747
1153,10.283834545307357
1154,15.589395140619867
1155,13.358125954639721
1156,13.553068734521238
1157,13.932819272945435
1158,14.05691773130578
1159,14.761740384686174
1160,15.10125402413729
1161,14.197135139328115
1162,13.339324362543758
1163,14.360309671234898
1164,10.899425257483985
1165,11.018687490136843
1166,12.625866550688396
1167,12.747462803874
1168,12.853638569793496
1169,14.19535561581866
1170,12.231441439721564
1171,14.486401311275637
1172,12.376665087733576
1173,13.918734174175757
1174,16.10513088835393
1175,10.603697028493299
1176,6.873359641332964
1177,10.005436332355382
1178,9.193235880359254
1179,11.229579380663042
1180,14.59119160187825
1181,13.023125137000406
1182,9.876657741631819
1183,10.855439843629789
1184,16.327682118491587
1185,13.050779111443235
1186,11.743468507590203
1187,11.771654155613797
1188,7.273061015745167
1189,12.134834185737407
1190,14.252040724528051
1191,10.004408710219906
1192,15.93748803353409
1193,15.410293984252784
1194,14.90581107584137
1195,13.490254256283396
1196,12.307941434266391
1197,14.493181877833125
1198,13.515874117911906
1199,11.529739273462972
1200,12.548694079544084
1201,13.263436333323408
1202,12.003618307322588
1203,11.088803839027614
1204,16.25114276857823
1205,14.46396784318811
1206,12.537114681109987
1207,13.94720130665222
1208,12.519276901585435
1209,7.362485320731194
1210,13.071412119918861
1211,12.217548055385477
1212,12.179515536692477
1213,13.211276738917388
1214,11.842258482730315
1215,11.653555067650517
1216,12.969350666907273
1217,17.802321012490133
1218,11.532128297943535
1219,14.168555308381242
1220,8.629274870498923
1221,11.503372694247123
1222,16.591272076665344
1223,11.53488482464818
1224,14.769082305909112
1225,11.096826676897443
1226,16.589864596425848
1227,15.962600643825354
1228,13.033607076470268
1229,8.428844073205664
1230,15.737198358523676
1231,13.163728468030401
1232,12.123012180814337
1233,10.15293476630239
1234,14.370229419472045
1235,12.572396617645015
1236,10.999017219920274
1237,15.285791261916199
1238,11.31296621843425
1239,11.07777051509946
1240,13.719456291238203
1241,9.304166683073063
1242,10.798711418881586
1243,15.596209936624016
1244,11.96000095128983
1245,9.8032192747123
1246,11.488127236515206
1247,9.53346199172348
1248,14.137998645054221
1249,16.059108327605806
1250,14.11450533071124
1251,10.091435352355182
1252,12.74255301803685
1253,15.201930661935322
1254,13.600584622405208
1255,10.085296388500376
1256,9.870663748174184
1257,13.991391050444648
1258,13.16285803764237
1259,15.214837838389931
1260,10.172593041941605
1261,10.356919157915394
1262,15.135002775147807
1263,14.254793014409985
1264,14.648992586244132
1265,11.999726931573777
1266,14.503831417120349
1267,9.097428129569431
1268,9.074002405929086
1269,11.560375446577376
1270,6.05270612519601
1271,12.711177271175814
1272,10.085223186309978
1273,12.576239336038368
1274,16.249540443771952
1275,14.56337342349191
1276,13.64745491330161
1277,8.953493428271683
1278,13.223130487893783
1279,12.453839696301866
1280,7.247474311179216
1281,13.63017074287673
1282,12.326022035495455
1283,14.391223055054924
1284,11.018827816620215
1285,9.846227710831496
1286,12.862002453114638
1287,5.949804706165128
1288,17.05378202418312
1289,15.028897215412966
1290,10.061698536537977
1291,13.56384969075992
1292,13.12797622224575
1293,10.760923394965616
1294,11.009960646301927
1295,16.124148973133142
1296,10.45423034048881
1297,13.138340719366244
1298,12.87969796524871
1299,12.345412095224203
1300,14.79413836679657
1301,16.316333874151994
1302,14.204811008969045
1303,12.208249513402999
1304,13.813489516766307
1305,12.984175581137027
1306,10.409810157832634
1307,13.640862120719643
1308,9.850602909075688
1309,15.206467430961613
1310,15.82520216228877
1311,11.362503586318914
1312,13.746368313025894
1313,13.779355139586048
1314,8.589147346386069
1315,10.442035739490585
1316,11.711692263584691
1317,13.853053386570457
1318,12.273741057734455
1319,13.798193905112047
1320,13.422874240668328
1321,15.086635012319402
1322,13.246528405709771
1323,12.7813716337064
1324,12.073396204613218
1325,16.403597812388202
1326,10.338788742246964
1327,14.579579471642067
1328,12.069859819970915
1329,9.961966216834146
1330,10.596218793833224
1331,17.075712928100256
1332,13.590402158025224
1333,10.756480827369561
1334,12.394574126720988
1335,13.687071155701085
1336,12.399268449068677
1337,16.216514852278824
1338,12.095408668622447
1339,10.739757495406735
1340,12.92367441409211
1341,7.257016517251641
1342,14.394407437155824
1343,12.31726475746762
1344,8.651636375620676
1345,14.831980477970626
1346,12.135955986179567
1347,12.641765529123859
1348,10.689564914904338
1349,10.992439710575674
1350,12.218615520601025
1351,14.603410169359599
1352,15.391704842671803
1353,15.371691249000577
1354,14.698932140503315
1355,10.162417796872248
1356,9.968911026320681
1357,11.374574620908852
1358,10.978744711915418
1359,16.93442140522277
1360,13.589935094358038
1361,10.909076189861096
