id,lgb_y
155,12.321259353264695
156,14.44985069879983
157,15.115715241654152
158,11.707931793313819
159,18.25556025289056
160,14.428879651222452
161,14.235707098212508
162,12.8000626035513
163,15.736301812419077
164,13.160425442672011
165,9.539792621077408
166,11.328154212736306
167,13.861161766280501
168,14.50501997023591
169,13.144369848272776
170,13.990418118712771
171,12.384245799719542
172,14.37372831270516
173,15.433274248059742
174,11.039393252860167
175,13.351769214602136
176,10.344148834588218
177,10.945648956161081
178,9.146873155259577
179,14.687930661012384
180,15.159496298648465
181,9.860057279214928
182,12.971208196629485
183,10.357651096815157
184,15.116442783767111
185,13.781913967214399
186,16.557883867698663
187,9.12815328716399
188,11.358343875433121
189,13.972564170843963
190,13.575470874171971
191,11.676983314490307
192,10.933221524919517
193,10.91846909938666
194,14.09607421638254
195,11.108494083122858
196,11.265728135338685
197,9.827027403899026
198,15.286532004881002
199,16.91048480383384
200,13.661521233640482
201,12.112926541275563
202,11.798912757119707
203,11.269683006554928
204,11.68846818420495
205,13.688180118187274
206,15.175147152340713
207,14.002208761293486
208,10.674649825307759
209,13.990081509505476
210,11.484200994921357
211,12.994502579584845
212,10.79257731185908
213,12.306851898435035
214,9.984418666483707
215,8.349520300103753
216,13.389929228834344
217,13.43442057921536
218,14.453058432317452
219,12.167956479207852
220,10.654388459934836
221,10.46188437937208
222,13.67605940462576
223,14.4908654819814
224,10.902453994828107
225,12.026079952204027
226,13.067223324771852
227,13.340791440143787
228,8.173684849723607
229,13.252929008727984
230,13.88342947007008
231,10.292776363311827
232,14.472891863017937
233,11.355217045245
234,14.325512504502392
235,5.212045282833847
236,13.149459694720667
237,14.147354339686636
238,12.45893250785387
239,14.470142310451656
240,12.036641207847053
241,4.962958343211845
242,9.588168435855357
243,16.455191446950177
244,14.906179556017397
245,14.450928703580168
246,10.645216347564613
247,12.542948054076533
248,12.256630493333232
249,11.84498025024876
250,13.34944516673308
251,10.037421322137423
252,13.149081036727383
253,13.568962815603683
254,11.077906040078883
255,8.995129641028202
256,11.986638521992715
257,11.338740393194529
258,12.969502455248675
259,10.894906760877824
260,9.405093212442537
261,12.876253847775217
262,10.844628078998735
263,12.506540039044474
264,11.5415600767431
265,14.791273180527511
266,15.773483770254582
267,9.092798089187637
268,12.916300846782008
269,13.055750584875174
270,15.691343757896124
271,13.648101926793016
272,15.371582444354656
273,12.132880245186309
274,10.815185312889126
275,12.592504642705299
276,11.97878582360709
277,8.454934138297492
278,14.520917602550758
279,9.428562317740099
280,12.438493265737359
281,15.162676224071161
282,10.220045828164425
283,14.044760463408155
284,10.177622116422445
285,12.254223306099405
286,15.88860690704309
287,13.316350846498683
288,13.429943089031688
289,14.649921892680478
290,13.08371827708912
291,13.800785625688382
292,13.886077743784984
293,15.33460473116263
294,13.093668032046688
295,13.528594925482057
296,12.56929940081158
297,14.276351913527279
298,14.678374855620408
299,16.825109585380453
300,15.733876654073903
301,11.572959646551016
302,13.449123116305177
303,11.549700924763972
304,12.884064633105961
305,12.414918596555257
306,13.533615168072634
307,11.124273954407899
308,12.248821521557863
309,13.3874548729943
310,11.314810536182241
311,14.519878669660143
312,10.768874214304123
313,12.688162569515747
314,13.53969960673136
315,13.369745519254424
316,10.843640223955006
317,12.7356268219812
318,12.921627443455911
319,12.11601361113226
320,14.385332164730366
321,11.13888055092878
322,11.443604554794312
323,10.068417085323038
324,10.226346100694535
325,11.70643635889502
326,11.817392924658684
327,12.971826454019766
328,11.050772310753697
329,11.709757680384483
330,15.487203314586548
331,15.043466349300397
332,10.399903050592995
333,8.276822929386958
334,19.053736374523496
335,12.773797428848571
336,12.725859148705634
337,11.116023142495589
338,12.14225026392458
339,12.487268333778712
340,12.124155667167537
341,13.973312740774452
342,9.709479627646171
343,11.608142393302606
344,13.413856238647194
345,15.717428434764942
346,13.08924582972786
347,12.633208184679912
348,14.586269414488772
349,11.77076102191846
350,12.828456810846426
351,15.269992112843813
352,14.713276859431828
353,14.064985782161763
354,12.603259124778363
355,14.575597093709773
356,13.690190390719366
357,11.298162759960807
358,13.108307636622108
359,13.889171904993438
360,15.933999873930066
361,13.894143643652626
362,10.937985133078984
363,17.31173956809357
364,15.433823352838107
365,13.420860742074513
366,10.852268061197295
367,14.560961814989755
368,10.130529684304168
369,14.436503687298458
370,13.001083237305684
371,15.754602276291752
372,8.390149832116537
373,12.66234537882797
374,14.282369202278298
375,13.686600162509306
376,12.150949785321664
377,16.20226388292274
378,11.315495806760596
379,11.00233086569392
380,12.638319111216614
381,13.311186585138934
382,13.563424848054021
383,11.092898484645588
384,14.118523811479834
385,13.068717946009341
386,13.624496523769277
387,12.559882920197095
388,11.152655104613771
389,11.660706928641652
390,16.3407444913218
391,12.249045779443687
392,12.310431303505595
393,12.457213933634359
394,14.04714941993813
395,14.35216108825456
396,11.39600444953108
397,14.392324363214499
398,11.385419030845375
399,12.752525714883408
400,11.511106927635838
401,8.003318940480368
402,14.759455859084712
403,12.651116943427398
404,11.810518167711038
405,13.547739844699374
406,12.767662984420205
407,13.340256087764788
408,15.475629633951177
409,12.525814978548636
410,14.426338168233157
411,14.451549210784341
412,9.278338151736058
413,11.583132534565356
414,14.909396062347948
415,10.779701251214433
416,13.351369470046354
417,12.327472215824248
418,15.625276747448083
419,10.439365898060917
420,13.008984093554641
421,9.900058490236153
422,13.164596213827467
423,16.381685890663963
424,11.038869537363523
425,12.537612028482274
426,13.036254500690106
427,14.098456458034681
428,9.93777497515071
429,12.338375850114758
430,9.24366079686861
431,11.631687977482699
432,11.902826290621215
433,13.340418871712494
434,14.135142237824764
435,13.424688153834012
436,13.242176075219664
437,12.394448303666556
438,10.940866266847262
439,10.079964114114404
440,13.452495875480496
441,13.41461897884178
442,11.387660436405575
443,15.472830774930278
444,9.846189708627294
445,13.767896154460148
446,9.42162702152099
447,13.539633958001506
448,13.508609501653469
449,11.44612725777348
450,10.27230598393293
451,13.66864178956121
452,8.709337326601995
453,13.214406812830006
454,13.120143802768942
455,11.432536221010885
456,11.618167730421801
457,9.950249681783701
458,11.448283989396373
459,13.476811927049493
460,12.920695451829411
461,10.640381274774995
462,7.854032221870303
463,12.139812211981486
464,11.456424643800823
465,12.974104798111258
466,12.635893039314059
467,11.642783493070253
468,8.059273562458147
469,15.620654270470457
470,14.03636006646897
471,13.218535131762723
472,7.80059222638723
473,13.202671280880278
474,12.20353426645391
475,15.929619092902758
476,14.467843923147354
477,14.525510319476506
478,13.775848704480278
479,15.139468228288559
480,10.432594517304763
481,10.17599189154866
482,14.453199546693828
483,13.048964224387921
484,8.85112444838462
485,11.7807271006028
486,16.648689511614823
487,13.569588557498427
488,9.958988016633898
489,12.335135202956243
490,9.71479590762899
491,14.109146333554964
492,14.507365923848232
493,10.665781216932835
494,13.78009332032842
495,14.971286421336297
496,9.321902059685677
497,13.673168717182588
498,10.583732113078742
499,13.504708973188556
500,10.4130971403886
501,8.727224619722113
502,10.540498706919326
503,9.918655122844878
504,9.911115402993588
505,11.561986864521195
506,16.04328543762012
507,14.469842443061426
508,6.281641717974109
509,14.08275393936511
510,11.43775389458265
511,14.914933523313612
512,10.399435537837512
513,12.810426516895957
514,13.511354733096415
515,10.818730857684459
516,12.617726518414134
517,12.902870961014118
518,11.37352999062695
519,9.722560683386652
520,13.174573041475826
521,12.833156124300329
522,10.02741552900404
523,13.772991515204872
524,15.828675861745687
525,9.075706799081425
526,11.722363832190872
527,8.632475992437588
528,6.833363095100109
529,11.255262492514301
530,16.333270515173698
531,12.13932583686362
532,12.918425523778513
533,9.096192304897722
534,12.008073732985167
535,10.104838500911775
536,10.499862136485191
537,17.49008721293391
538,11.071700584536083
539,10.931903827833194
540,12.470480266705813
541,12.709736971526894
542,14.385491869958562
543,15.518782423628469
544,13.115540476097923
545,13.15610401187212
546,12.865524561048773
547,15.839978533773552
548,15.019846384401008
549,11.312490728343414
550,12.6957342514705
551,5.001020229304752
552,13.338726134722672
553,12.360084654345018
554,11.597890595128156
555,11.334477383661843
556,12.753298007231976
557,6.947076122527518
558,13.487927069687302
559,13.095662676646443
560,14.392441903491706
561,15.331033013459509
562,10.78140077068049
563,8.963331545139663
564,10.356779746962667
565,12.272402472490748
566,11.06321949816674
567,6.918353789626971
568,14.318573126513868
569,14.327777035863015
570,10.587085014566894
571,7.719293361586863
572,14.964389385492279
573,9.402955286656782
574,12.785531017584255
575,14.389216708355201
576,10.734199966556355
577,14.984220295099304
578,13.440736105855754
579,12.558469693874319
580,11.782896289929717
581,15.77824834929647
582,10.939883463759267
583,11.33486410979791
584,11.53237362049175
585,11.453712225521672
586,14.338056571378543
587,13.93105172097064
588,12.60538151281014
589,9.968719302662858
590,13.638103947952725
591,14.380587142124371
592,16.94767245901706
593,16.33613615154576
594,12.29889683053391
595,16.19886228117486
596,11.886115303320496
597,15.20367472867683
598,10.393382649029828
599,15.804412378412755
600,14.355392377876994
601,14.222147423548721
602,10.267402452675912
603,10.316395530700639
604,13.473493300312457
605,11.767628366593339
606,12.94735336391366
607,9.44521670163858
608,13.018771322064701
609,10.434610247512612
610,9.87558872562838
611,14.42615615115518
612,9.023507103859087
613,12.244129912150195
614,11.19663634829409
615,13.67220662142063
616,13.094764150405712
617,16.94123466657719
618,12.230667957829034
619,15.998615378232147
620,8.767144877101934
621,15.22313076044659
622,13.614984588384687
623,14.96901495578153
624,15.032305362779107
625,14.415959258889913
626,12.857977324444319
627,15.442485321994575
628,11.80749668784558
629,15.02726529927388
630,12.107026157920245
631,12.222476285874311
632,14.569665769859974
633,13.716854935712307
634,11.162764820202089
635,11.960045709368499
636,10.439035821932363
637,11.281131284114043
638,14.53465428334162
639,15.9199860126439
640,9.363719160297839
641,10.782757477733336
642,9.888492395116117
643,8.384240175395375
644,11.752804037239496
645,14.362564427669787
646,12.915099774474134
647,14.662048383062448
648,14.312018041433634
649,14.243934572671261
650,14.717331201523368
651,12.465831674800837
652,11.904994073401587
653,13.776065788383132
654,10.70561881923568
655,12.937999335488056
656,14.009184116609667
657,13.173397070271132
658,13.223410149403668
659,15.268001141660175
660,15.909975492952455
661,11.007106765969278
662,12.230869845305717
663,12.808451971056371
664,9.254321347106217
665,11.706617633568058
666,14.211752748260192
667,12.575181223697271
668,14.60325773337729
669,14.30569776168696
670,14.585838267570713
671,11.500184945667154
672,13.495035780119096
673,12.124119408761297
674,11.112642847014605
675,15.97899978301848
676,12.547399305112922
677,14.67000880802922
678,13.359683869445737
679,14.348598641100107
680,12.611892391002732
681,14.328225241182171
682,10.706853344054387
683,13.83584035373461
684,10.860793018884157
685,12.159711985841584
686,15.532739708487135
687,14.146109345974331
688,10.58140882104057
689,13.093256773045368
690,13.241099888302521
691,11.833415154120095
692,14.7499567721132
693,12.60900581671836
694,13.840615451398937
695,11.304767155237254
696,12.173187565944076
697,9.895492169043294
698,10.925268123321233
699,13.20400006716365
700,13.01053995212779
701,13.582475094823016
702,11.762286038530343
703,12.697780153273238
704,16.169886545729323
705,14.787496191190357
706,12.605777101194578
707,12.47627278961311
708,15.026821654907577
709,6.248228101146398
710,10.534244412144872
711,13.396578509439156
712,10.267312871664522
713,15.71103387422517
714,10.54448575686036
715,10.761040732232802
716,14.437661442293313
717,11.246810889231035
718,12.433076554512816
719,15.205134997421016
720,11.31037620212621
721,10.666949675537003
722,13.474313253952243
723,9.899048392778496
724,13.89863122409236
725,6.765951127505962
726,16.724591683889596
727,14.829657285170791
728,10.810420144540299
729,15.346765178555776
730,7.287150934660154
731,9.226532845332859
732,12.56100542820195
733,11.671146025190797
734,14.076504349918402
735,14.912827174483628
736,12.605373117377972
737,14.01817714254212
738,11.820573493753782
739,14.950901260291426
740,12.423907681038235
741,10.89803523190544
742,11.885425391524112
743,11.081699934137923
744,12.094797077686582
745,13.478739468227575
746,11.489977754467663
747,11.82953785864668
748,9.961376464590073
749,12.264101043378115
750,14.486897516581825
751,9.001968095075988
752,11.153984209504937
753,13.139612784217226
754,14.860893092199523
755,13.846581434304076
756,13.592406208138353
757,11.817206054274726
758,9.229913591440287
759,10.224941486626626
760,13.332509186593128
761,10.3454232002482
762,14.85536716446612
763,12.040321598881231
764,14.874899562707277
765,13.084349982193471
766,13.238018488063215
767,11.53490465843334
768,9.82539161683653
769,13.187785452162668
770,11.25313187811092
771,12.139185148294187
772,14.00589304092635
773,13.493179201130696
774,9.875452473058303
775,14.167463101366444
776,12.479475015594417
777,10.1765459889992
778,12.165470455190153
779,15.797545977347216
780,15.467702987262937
781,13.729418518446128
782,13.194325183794993
783,13.848624625015342
784,15.257111910895212
785,9.460161028507075
786,12.11104368583377
787,11.11649595225498
788,6.730684602650977
789,12.145821694932897
790,11.021941794071216
791,11.759706211971586
792,15.013026147281018
793,13.504966389379039
794,11.765510627804673
795,11.968548852699383
796,7.883781326527549
797,12.305695762350437
798,9.73159371306537
799,11.854011215785032
800,13.495919058852659
801,11.546853357216568
802,14.092666022540458
803,11.84041154008481
804,8.336465728565
805,14.026896713587139
806,15.95328417332034
807,14.852743443857252
808,14.147881408862668
809,15.486654136570712
810,10.172097981827095
811,14.322565216664293
812,9.039506973618787
813,14.208443881009382
814,11.805892533643977
815,14.365709139335095
816,13.124916107992949
817,9.815930779642347
818,12.140134826438555
819,12.10665664375175
820,13.18761801486264
821,13.918032215196046
822,18.90634767750993
823,13.808993258656987
824,13.803982200107983
825,13.085672796565005
826,12.035045052253643
827,13.912816200093676
828,10.86009855265766
829,13.40021558612913
830,10.498305256928152
831,14.37087316688174
832,13.159292286250112
833,15.636595143050158
834,14.52258505464223
835,9.815446359000246
836,13.043734803454802
837,15.055992490714289
838,11.37620654433898
839,11.923688472295023
840,16.074234486785105
841,14.542360297220903
842,12.726251058084976
843,13.119352205263283
844,4.513067805107472
845,11.071416682366635
846,8.845486070456046
847,15.568839468567003
848,6.716919810867169
849,13.537334445880216
850,14.071635487683995
851,9.055875515949115
852,13.901824693993587
853,13.49492710569883
854,16.361331169582563
855,12.176071106754424
856,10.299862756246519
857,14.59898921651599
858,15.209778352930156
859,15.405606001077539
860,13.044425981727782
861,15.54180938050505
862,11.014841568733429
863,13.75667382244542
864,10.298255256165781
865,14.497432411430395
866,13.969309347837635
867,7.16531602191052
868,11.759210711398218
869,13.955675063193056
870,13.136460093261977
871,14.670484756209593
872,15.005683329007338
873,12.81755955047138
874,11.42447424539216
875,15.57319766837213
876,14.344668201077937
877,10.656927150153358
878,12.60869087189389
879,11.560774932088238
880,13.009513221685484
881,6.945074798040684
882,16.633540928492444
883,12.124965719871946
884,11.111745577506358
885,11.240595507766683
886,14.170368564550152
887,11.074781104967435
888,13.446956710957716
889,6.842507228479244
890,14.028783157173025
891,15.183512173917707
892,9.584714816073035
893,6.709929395529268
894,10.969174608767698
895,14.229057299795382
896,12.817740135484028
897,13.168672273118444
898,11.943627265140453
899,11.262520549412168
900,11.529658363297683
901,14.856382212107086
902,12.474149698680282
903,11.521992967265245
904,13.137120246036652
905,8.150427552956831
906,13.18010433583777
907,12.728821337564353
908,9.701835274404386
909,14.281970931895302
910,11.842701892002816
911,15.83637547015813
912,15.940555922346617
913,16.898116911041495
914,11.996007668656462
915,10.547528429911143
916,14.282315239240358
917,10.348419938600903
918,13.636063815403302
919,16.59662519759711
920,16.565713996751377
921,12.525835517349712
922,6.204751343038602
923,13.03811634511917
924,9.742469796423155
925,12.368395442711764
926,10.27000777328424
927,11.6875588619706
928,11.333565163130064
929,10.355112871982438
930,8.809533009256716
931,10.945284268233745
932,13.582241001204833
933,14.895874001598585
934,13.237297379494928
935,10.423384489309369
936,13.47772983109995
937,14.397830155699381
938,11.0151601260129
939,11.240557587018458
940,13.012054338301636
941,14.61223332812207
942,12.491713146708497
943,11.984533575044225
944,11.958972669377822
945,12.976971246911438
946,11.478588747157886
947,12.628801843585753
948,15.456633472703428
949,14.652240532847783
950,10.675457560939087
951,11.766037415349022
952,11.266119737347955
953,13.744711704785392
954,5.129386490429833
955,13.42195694678204
956,14.431996386195745
957,17.38837636407974
958,12.38961377402229
959,13.565740257398861
960,14.437175221910142
961,9.829144340410542
962,9.240543359662404
963,13.137808237007194
964,8.681715974715189
965,12.763378628050186
966,11.541224117526362
967,13.316236687007999
968,13.637286939969247
969,11.321305757766284
970,15.246242588339708
971,13.665147128334835
972,13.498052928083437
973,12.694554729369171
974,13.561326076732055
975,11.60901833066259
976,11.402175642894587
977,15.91715816528314
978,11.214277208188884
979,15.765154312910994
980,13.214461774118835
981,11.699454994203323
982,12.562198509965466
983,10.861163477084512
984,11.307476643235102
985,12.793624361172624
986,11.48855617800731
987,12.679350366796868
988,7.012399681966483
989,12.901028735458798
990,12.577651501593332
991,12.020109300184851
992,10.347973907382897
993,10.178158503533565
994,12.457365068015244
995,14.016061253933353
996,16.499513927334846
997,10.678718150502727
998,11.095711649452848
999,13.31088704590196
1000,13.47360963104421
1001,12.950778158214288
1002,12.268893877974913
1003,10.000915882048636
1004,12.705932439945704
1005,10.145251022618014
1006,14.08875495869714
1007,17.787401470024417
1008,13.866657273469448
1009,11.794622241201429
1010,9.122261542727827
1011,10.854708177916407
1012,12.775110188265597
1013,11.99116143469915
1014,13.715706954449445
1015,11.994202107342502
1016,14.092475473390804
1017,12.276839379033795
1018,12.532870950487256
1019,18.368250098268867
1020,14.899612605603522
1021,11.605918006641106
1022,14.063633124384264
1023,12.735188516553627
1024,6.349159217695583
1025,13.607606775230012
1026,10.808007647344835
1027,11.801412274094092
1028,12.42642435737765
1029,8.759561751889748
1030,16.17674921463938
1031,11.223551102145045
1032,13.47452198865832
1033,11.507089552399554
1034,15.225307267306835
1035,13.838490144716285
1036,10.259773349490695
1037,9.509923254491202
1038,10.934458512543198
1039,13.891178440936917
1040,15.041431546548148
1041,8.35045480732267
1042,10.180558779254262
1043,13.152708868766144
1044,13.387850622702024
1045,14.188847150209583
1046,15.001170557713587
1047,13.728356585804368
1048,12.004340637541034
1049,12.963553241344433
1050,14.946324672675074
1051,11.289795088679279
1052,12.052662156803075
1053,14.46095052122139
1054,13.59179391708076
1055,10.659709530426593
1056,13.72155021424921
1057,14.160226817984768
1058,9.659835271476474
1059,14.149276351022118
1060,13.343086724195288
1061,12.007276581066074
1062,4.6120141778045145
1063,14.674124131747371
1064,15.40638069886084
1065,12.011825782545689
1066,12.623337540976248
1067,11.643982060337876
1068,10.648751789455146
1069,10.29908251700073
1070,13.027459000416302
1071,11.835036867963785
1072,13.644481520074626
1073,14.801850772567583
1074,18.450269295045402
1075,7.952660022601116
1076,10.589415375127448
1077,11.917243113355024
1078,12.944509601213321
1079,14.405842207193029
1080,10.156509831372802
1081,12.575894555765439
1082,15.940625507460084
1083,11.235989887159803
1084,12.090836537063629
1085,17.485489410181117
1086,14.01638662306647
1087,13.816416837347749
1088,13.007822206762391
1089,13.424708921829485
1090,13.521980993006643
1091,9.124067988024121
1092,12.436121807242078
1093,6.983212662016761
1094,12.835595187400552
1095,12.28694822750509
1096,11.068556135032322
1097,11.858847516278075
1098,16.869385073075655
1099,11.198432386315858
1100,14.758297558591774
1101,14.222400683669829
1102,13.950427326129939
1103,10.965373407905071
1104,12.267225579965539
1105,13.522124356506723
1106,13.236174414774503
1107,9.088634312285429
1108,12.50072934641463
1109,11.319386272104381
1110,12.521964300340446
1111,11.953864924101662
1112,11.211478949722261
1113,10.45987697404243
1114,10.921071260806556
1115,16.077569400067453
1116,12.826906130524062
1117,14.740781829391572
1118,16.646012814928202
1119,13.24206681112746
1120,14.729573727386391
1121,10.719263227033753
1122,11.91934853224522
1123,14.727327421130454
1124,14.240610881240112
1125,10.158142588545662
1126,10.964448193228453
1127,10.605970128531027
1128,10.50825716333931
1129,14.398933284062618
1130,10.50337082570645
1131,9.4734292306218
1132,6.741973421238352
1133,14.84331148977913
1134,12.405027359188143
1135,12.902246405715104
1136,8.417921045082794
1137,11.724014270223039
1138,10.603240002549267
1139,8.636106144368805
1140,13.213901900710175
1141,14.973760650161259
1142,14.930089557758876
1143,13.599779314979923
1144,12.486336030220746
1145,11.714227090381353
1146,10.55930040153719
1147,11.705517574501881
1148,15.410586330009679
1149,17.00802708645246
1150,15.09233107614002
1151,14.51117664024073
1152,12.624932021761165
1153,10.48386418226322
1154,15.623007920983742
1155,13.127847314046152
1156,13.500407132163083
1157,13.98850752544532
1158,14.04481518283792
1159,14.692401083285935
1160,15.23356571601963
1161,14.229055529249619
1162,13.35173729892452
1163,14.340317624915082
1164,10.813942778904806
1165,10.799972312828567
1166,12.627205742057397
1167,12.739435346321187
1168,12.798877412491414
1169,14.281373911367268
1170,12.328681215678667
1171,14.439643671720173
1172,12.390634063107715
1173,13.739400735698748
1174,16.14960218380694
1175,10.683864486970439
1176,6.765042457069302
1177,9.87349635905896
1178,9.231272376336928
1179,11.294651263478805
1180,14.489716764783331
1181,13.015687715690976
1182,9.825683078202626
1183,10.733609552159125
1184,16.35322590330949
1185,13.393567792217054
1186,11.850362914204306
1187,11.738733512610725
1188,7.411739295934974
1189,12.150634227765194
1190,14.340372711978148
1191,9.781624129220695
1192,15.904432182087993
1193,15.481642391179141
1194,14.933165559740111
1195,13.516674130486
1196,12.339661391757387
1197,14.679794097082581
1198,13.45481232373863
1199,11.461746598983554
1200,12.525554505521088
1201,13.351952234924802
1202,11.914072448613275
1203,11.17393270309963
1204,16.04388950028906
1205,14.46529333353621
1206,12.615652261332896
1207,13.9351587426871
1208,12.642779931561366
1209,7.22689352726842
1210,13.057050737776306
1211,12.122669307141395
1212,12.237873739960069
1213,13.284309503587432
1214,11.92523511818047
1215,11.665198900396298
1216,12.906848445678502
1217,17.8039181833429
1218,11.561665363450826
1219,14.098103501295295
1220,8.63670373107291
1221,11.530217179462738
1222,16.483041536087534
1223,11.536062642867318
1224,14.800650341753702
1225,11.095760152922903
1226,16.302278428439838
1227,15.977112925779547
1228,13.205876846093647
1229,8.528245137884788
1230,15.770116020220318
1231,13.176413469536852
1232,12.072559989710433
1233,10.337690975205689
1234,14.58235578505131
1235,12.529044742472522
1236,10.935176016485896
1237,15.302349682863195
1238,11.387109084098306
1239,11.124022154987431
1240,13.724259742520056
1241,9.400245965410829
1242,10.782865830538265
1243,15.588150971060616
1244,12.05045399784551
1245,9.840995943355768
1246,11.398817035570923
1247,9.49896927027528
1248,14.176207553839456
1249,16.04692040462022
1250,13.985086078181492
1251,10.254564203532537
1252,12.761335565091512
1253,15.181468019052748
1254,13.647814601663866
1255,10.12249895539839
1256,9.847240205941283
1257,13.854510779444738
1258,13.183324075564556
1259,15.27306567497452
1260,10.234516947617072
1261,10.428413723538567
1262,15.24073435656803
1263,14.265665017866963
1264,14.677664080887647
1265,12.017263097737782
1266,14.499416765423778
1267,9.110803030773807
1268,9.216105493398915
1269,11.561046078515652
1270,5.710804856804723
1271,12.646699590443957
1272,9.95972345919096
1273,12.628651572302491
1274,16.343020060922196
1275,14.551104590041971
1276,13.565447386563763
1277,9.036272953760898
1278,13.103907843508095
1279,12.326643036119231
1280,6.983981426669491
1281,13.660590763047102
1282,12.271998448370711
1283,14.351342647728845
1284,11.011015420410205
1285,9.832634449860087
1286,12.864862088418054
1287,5.830804272137436
1288,17.04498120795916
1289,15.053681433110462
1290,9.954476265618172
1291,13.646510592859585
1292,13.165788023078123
1293,10.766145985368501
1294,11.004989921358687
1295,16.188293590132567
1296,10.431779069944556
1297,13.243725689514797
1298,12.793804137887367
1299,12.335410980506119
1300,14.692192693484191
1301,16.368504264769246
1302,14.180949277951358
1303,12.126915823771212
1304,13.808289998344376
1305,12.874322851034059
1306,10.5063066612866
1307,13.68742422438444
1308,9.851365502512502
1309,15.170200112570665
1310,15.834964189630249
1311,11.295912794417177
1312,13.67504726371411
1313,13.628411361418935
1314,8.418494310261712
1315,10.543292986916132
1316,11.772826622567923
1317,13.850548770042508
1318,12.2312721375341
1319,13.827668828742762
1320,13.526715775641296
1321,15.055567535703672
1322,13.23945697958774
1323,12.770396487278678
1324,12.126958857585567
1325,16.415604662598128
1326,10.359935358426473
1327,14.669151151177381
1328,12.29668053475246
1329,9.967344160910548
1330,10.362431747759944
1331,17.107125513230933
1332,13.578526464232528
1333,10.919257257779458
1334,12.543849705202494
1335,13.63040266210765
1336,12.482635633480935
1337,16.147365557932538
1338,12.01843014029923
1339,10.660513804766406
1340,13.02599125632924
1341,7.327801159369925
1342,14.326224727719168
1343,12.685054472675853
1344,8.351810535533234
1345,14.798621286208132
1346,12.197521548936974
1347,12.57515468831765
1348,10.67312127539584
1349,10.927170014592729
1350,12.166700012574763
1351,14.593178218470015
1352,15.417780425610216
1353,15.319645204074625
1354,14.705055672001572
1355,10.129281419708834
1356,10.02193899670621
1357,11.361389678336197
1358,10.863885317478886
1359,17.02624424891659
1360,13.681935336371476
1361,11.002795235937505
1362,17.57630084543022
