video_id,dislikes_pred
sJQeXJFH39E,0.8967774109690771
rUtFNArwpKY,7.110314032571889
DXcY0HUURKw,7.290931311488408
O3lLUsgm840,239.7841576127849
XVhwMjuu0aU,8.942618708250672
YEmRoYV8vMs,913.0667460358649
bQ0_KVWkGlo,50.01068642166949
UGSrcYLsOMI,194.24365572902815
jzPA-FrVu3I,331.87050199998845
1w458CQyX8g,1.3896013431122491
ob98qQpTvYE,389.3082113820685
zESXiMtnw6Q,8.605587206498564
UPSw1Nb2R4g,103.74059403453923
YFXmF3vlaek,607.6978406670867
Z7XnNeaSta8,26.332782518775076
E-d0fefrf9M,257.25066692898383
_ozhJOmJ5wA,52.25491913446866
lawB1NxNL7U,6325.912590362986
kfGHc-BeGDM,70.40364628439679
OtPdO0e92l8,1.2510686113071032
ypseipK59uU,2.526766765891047
8cqtOOMs2sk,171.0870604400718
X35rUPm6_S0,98.94062654606198
vzIirH4CPWk,47.75458013069953
uPRqLWKTm_E,88.22051866220237
FsnT8KN8xIM,17.47476991123687
rh517TMtVbo,1023.50240121617
9sfNu1vTjf4,10.168978454386199
Go82c4f1emc,359.0087932082219
mOkaw0SDUVE,7.2649782843990085
spsxf6jNj4M,423.38998247660345
BPqXF0MaODs,451.41629373689847
eUMsJ3d7RWE,15.119248622576178
GVlpMv4Zscs,0.0
ZmoL4s9BgZo,1.9505074122824517
lqVKOilZO2A,403.2433643028043
NRKH33hpOrw,10266.903219593538
Cd6Ee8dLnQA,435.87448864218703
P_cXzBMBvtc,0.7870636172806308
fnS0IH9nIBU,242.90005045892775
LMhDZ-7af6w,67.61509940188306
ssi0w7jWt3A,11.012517158313617
WRG0kAcdppA,55.069872651090414
Rfz_NJqfl10,3562.6406755751177
1oVoT9CnjK0,3325.1414427459044
Eq4fUuv-w6g,26.27026705841761
C9hVxOVtbxk,331.0674465012441
JlxFBnGn2rc,12.864453007498835
35cRCGy8n54,62.46477438031168
hMnysICkKJY,622.6339186279155
pipF8Yfxqtw,350.27788564668026
iEfyuNIuapA,27.06594453474604
0uAhY3TaQjg,99.44463159973152
uBQF2D0hGOI,3295.216270468567
WK6nD0pyN6k,308.8793637888166
NEKaD726BYo,19.413557572879927
JW69JJbLV4c,8.864216099775295
wAHIR0aSubU,79.77178186748198
-0vuoMQ-UyY,0.7382410753118808
gANtjHJj_Z8,33.93611923995489
wfa8J8sN87E,0.3843584055441244
a4WMhVw3_5A,13.543974060549516
gzJurlzQ4oE,2.5253265917288603
HEf7p_7MjkM,887.6473383276591
Ty41BuLsc1A,60.739981294627114
Olw-TT7FjtQ,0.5953316758799563
AuTluH5t5YA,338.5975231919324
Hp4UCuexIsg,25.252608617381604
qJG72sycQB8,8.98630056689799
KOu810zvq7U,394.36884670455066
t8GY_VcVBmw,442.26408546361836
99DIdczzy2Y,753.1901233349871
k7BkvoLE1nk,60.454967484802104
-_0iFluco7s,15.16153581503277
11rMEA0_L8c,158.14186252896232
CC6KK2FqKQc,23.001568396445343
YNgl6z5Z7k4,66.32276523570941
TP2OHEBRAOU,17.208855824286474
WzQoERSpH80,417.365468624655
DiI7vMbSpn8,4.224380983805791
TWxrIblJHO0,1653.3882357085836
xmV6TjVNZGM,729.1036437368394
1mzLzI3dU6U,247.16431663955143
V16-W7ARMLw,50.37714300379069
mI3TpooLRDw,414.8796985248761
cKbsJXIqBGA,17.830102291472464
6Zwr8Txqh1U,401.11964338438554
_q3yRMU_j-4,29.89578040439501
o9N9mvAfpjY,11.85680656793494
MaWi9JfOk3Y,37.78682943070979
oa-OyMfYaX0,593.716813427791
i43sgyfG_uY,233.70950621861152
qllpkliWhtk,124.90281839123399
bxAlpSIqh1k,1.1313439466832025
fO1GnnjwntM,83.6603575612944
flWbJjmYfsg,1.0123858748313705
tdl-7t0Daq4,1423.099492939833
4TCnYYpZxEc,12.790679467404782
PKXqKLbHiII,1362.4975708510915
53cgj-FJQhg,43.21811683409785
F9ZHT6M1g9o,2.312270263785032
ZDxgi4Lnwp8,1.9379792952930006
LDS2d-BJvWI,842.7490451755739
YnSKu8NIBm4,154.43718683513
Br7TLeVkFUI,1016.7523945853292
7TME3L548dI,462.03517704308445
w8DadFCg0uo,104.71318203577782
I1E2Tcv7gQo,505.5698354703345
ZMeZbowxgAw,82.33185365374779
1KO0rkOAiig,76.30640456765904
YvTq25R_wV0,15.536843000305891
EmZ2HzYz3og,25.919068418969704
6GJBRdH4K9w,15.823486124273577
-A6Asnw4KOQ,4.125132261380027
M_6wB9DiRKY,4.797371108995454
xLcIJB-ErZ0,7.92181738176444
aH6h_V1NpC4,1157.844087425269
4Zuo88K2Gdc,4.207506530898986
amyLFeFhLjg,1.7751364891445125
jVTwHyW6Lfw,6.722159924177924
lqhnqucyT2k,0.0
QFaUvtvqQHs,219.01012557967766
_c5OLuAwYy4,37.92611536445247
CE_fMpZ8B80,9.87532437030649
vQVeaIHWWck,16.171932480807214
Qs9C5sVJuVs,1930.0703176028385
kDNSVXb2IwA,198.68377439370533
rYFXppq1FcU,416.74315956760245
UWLmEh1HIBw,164.03561384806792
6AzAq1eHYws,13.337741877473471
8y-IQsc7Ql4,18.14654392022121
fR_apYF0eBs,12.487884526757206
4Twwi4qNhD4,2.245244923370249
8-8kvOhXFAk,6.890950580837133
mBRqkoHheBw,114.08468784517025
VwhtKEf8DZc,37.041586493256766
zvu9SoCyDec,23.952583589575383
MMJqHet7vEs,138.47092663496744
k8Bup-4C9OU,26.48574089923006
5INJiq4Oeak,13034.990071427566
Y9Iazvut0sQ,97.5395691390943
U85pwouxXvc,0.8686485701641257
jBv5irBYqwE,19.782530772424668
BwGB-e3slqE,1040.5320119581204
IFRxRBUKZV4,82.70839614290809
O6kelz-Ib8s,2.0616964674256635
wOWTQk0HpQg,34.9106636990781
EXodMQ9MdoQ,2440.8720126378216
iQFYA2nQoMQ,25.275819168198954
t338klW0PI0,4.253412607036327
xtk3qtXniXg,20.70924632903739
ERo-sPa1a5g,143.12425207808258
XQEyBM9rQO0,39.91208441427281
HZ6dYhHIol8,108.1846606884762
BZI9fKLYkbo,2.283456771863459
Dm3cMGtly8g,0.19991249371247036
OpNbRH1wyaE,18.483069646368502
Fa0FVYxbVWk,1735.5952443222523
C6oKepBo-PY,38.66821688889221
kGnUSIkJZf0,2332.766981279897
FkOwrlpABHI,62.54505835510081
jGS_O0LRnCA,11.316036812325104
YQ-IO1ZwN14,36.08991251998236
OMyAZh_BT4s,1534.95816587801
K2mbJXjxMVQ,244.00029314092103
daF9PoZNnxU,297.573586850607
58d-mflbNhI,80.5384451390163
GeNyD9UFXHs,11.354847477354392
3J6JzVHFJXg,199.92940576742504
QRb560_kktQ,76.76942864158354
b4JzMb6oJTg,12.180643596174564
5g1VSIT20PA,27.88337985673645
FDBkiBhFR_c,40.78746277539452
KwDiUXXcRck,47.06797284580588
e05H80-k0mY,3383.6298222072696
io9r9Xgo2Uo,1725.4390133183158
J26xfIFEKsU,39.94678289525399
yTKIbjQH6v8,2.80436434574758
YUooZEKvO5M,2.8360288033014207
zWeQlVUCP-I,2.172466465417544
fLYe35ZcPiI,76.4157233811713
zRnk_b-gs7w,46.582338141918385
los5Hw7pCek,14.033511322055501
l_FZVD5lsAw,571.7540948570875
llG9VMyunFw,17.746197353986474
7Fix6s2GjsU,17.174544241189132
HtaNY5hmd4A,191.8254204702752
9kbAY-l5tvQ,136.7946614448631
zfjYCpjWbTw,1.1714091162482536
kUkg42h5yVw,3.2031694740574155
Umqo0PXvS60,32.20920160576685
ufqmiIqfGDc,9.976125713945946
naamVcFHQ1Y,11.156313195594583
nXYWu99MDcg,74.7408944321424
tFGiD2UQSyw,46.50361470994478
sUUNxvf8Ynk,57.68150510045043
hnuec_aECOk,1.0457077057855915
Cg5mleNYIjw,158.26874667864828
0KT4xnysMBE,9.756853834375926
G7JClBRVjSQ,2173.1460713959336
ZxvLBFDCmOM,546.3189967486519
DKr6CBPeEvM,101.17479676372386
pPpTFNPRQvg,0.268912952419173
wXFSJX8n_1w,0.05427308258630005
4lS7qLiYZ-M,33.416300559861234
auPlN9Y0StE,15.885635990035073
C89Zq05aXuc,13.545686035075125
0yFDgOJApfY,131.06464657881085
SRvSD3d5t3c,6.1173111767196096
NhKSWAIxUlE,41.727325991219175
CZggxMDdrg4,83.5729887640734
9-VN4sA7szM,54.553583912050605
jTiNq_OcUqE,3.953421136768636
nTvCgcZ81-Y,90.31854185354949
nAju9EZlt5w,4.645710202262745
CAcU-lCgYrg,81.44503394877405
s4e3PbNGeCE,61.69543528813836
4ywtGUMkYEU,469.9657163126767
vzDNAQESe4g,86.9178558451398
lFHTgkvdQok,112.76811911763184
ipiQZef-FTw,240.95015199515333
ALPy2TgbNN8,7.972934954036415
XTB391OE5dc,0.2768612539692948
y9VJhuT1VMc,11.507754602182942
xSRRT_Uxc9M,179.64436944080555
z1hj6wBIGug,10.434752017551459
c87oQ02aLII,21.108449477924406
rbdJgEXMzo8,161.24189876202982
-v31v8ja5C4,7.449459487463696
KgAyXnk4RcI,24.724148388401844
B_eVCYVAaYA,19.81200437303358
mtmwtLmo7IA,26.269548946496364
5ZMarRDcbB8,1.4139107283403283
jdW1t8r8qYc,4620.686079565468
W14LmC9klgM,3.477227107290859
nT-ofmzeYG8,1018.3979214947703
cllqomKyKYY,4.01433339756721
QnE3RHR-j8A,452.93471188035704
G5giYBAL36o,53.86038141146644
iBDnRK9ACTY,46.76333555277802
EugYgre8gd0,19.083311226823554
gK8Yk3mEEb8,68.17904011153443
iwqW0Zz7M7Y,9.906611579090697
B4VNRkbB8RI,114.55495338499884
yCbaU5RaRB0,0.9536496571033809
bDgD9whDfEY,18.727926773568676
2hTnAKvnDrA,910.1866501811731
0pv0QtOi5l8,16.767871340412192
3XI1DaAAXNI,36.03748234782218
2QSH-yNzqfI,25.57957326288474
yRsbj9U0vag,71.72885272938052
iMNTLDfqCvU,134.53262915416693
7snBeht9jYU,44.24390192758283
9i5PUf9dOE0,1.3633801547622963
0E9cpDgE0M0,0.5243587364437392
P49QCTaOfh4,535.3793556098294
VMqCsyJKvso,45.28506184626245
lCRpxvO-BBQ,115.79271624775326
YYljYQezgKk,750.685795254684
JUx7j1AhEd8,500.61131568335594
mmIghs_jwd0,7.92421872430764
7cyHYEfpRVA,69.11413143778645
96f8MHkEX5g,241.63055695662703
zJK-DZpGNOE,71.39979710633268
KzoK9Wq0Hj4,14.223510495700923
208g0WW_8zA,5.529105024210262
Nr42pNrK5iU,403.71642758933643
87c11drZUEc,3.8036298100973167
Znnp5ii8LZc,1686.225138311911
cRppAO8zCs0,62.35807615047764
-hKtdCaoss0,90.02011186103115
XvUHcsZOhJ8,1662.3865000829899
ng9VNr8P-Y4,29.22537107715926
JEYWGQMqC74,21.75605747720544
GxZMscM3dwo,161.2896190832221
xA_tie-lMiE,168.36604734261257
DU-HOcv731A,86.06291639530484
2-8KPL6pnoU,4.055580554975119
SBTULjMl_AM,23.726471426463473
ZwgVt9jBHeE,2.416610721153242
m4FAT3Ux4uI,2189.4507273420522
CK2-pyhLbEA,123.46893849667643
AfTt0x2WTAw,579.4055122649007
4QCPvJSITVA,1214.5831255204052
jPUmnCWhBIc,35.32351035145392
y1CVZ-Ir260,4.429923142941077
sVKAy7vw_jU,11.427542906584247
oc25OPUbOjs,8.59485639497235
QjKkba5npbY,270.3943207831246
X6_JAHd6FO0,4.403635713522776
av4L0JAjwt4,31.088249929908386
pwoopZyCzzg,165.08464537182928
bAhejPXWwTc,73.90259413484333
BdyXRD9kssc,52.39300898300174
Wib2bxCiaiw,1221.905094320162
jgelMozqH5o,18.056051388999137
si4qvGF0LnI,12.383983513680803
eD1pXNbqdq4,0.35122965330941674
bgv8tmWzmnI,29.918054375716356
TmTNLZU-FDI,153.67922682196075
6fNdPTjTYUg,33.96334015523519
RhbiJVCxUG0,8.315386690517396
GcxbpO2o9o8,718.6129479568101
UCeeIUfEMNc,238.836184483697
0Sen5svoZE4,8.005596601725513
oV6ZJGtkuqM,1.7435564643708876
CG4OM-2YovA,26.97250337459581
kETPwRHJAB0,170.92937553407046
O9vu9LeNQlc,104.1639448420868
WXR_SFxMUss,36.3265971929593
REQTbpIZFpU,0.8963473322256099
h0t15rTvSwA,0.039636044026919295
xKRivPDUmjw,27.663823048237752
lSdL8Y8bAVk,18.22296098289665
xiE2QldpQRQ,10.214799508850447
shPx80w_DF4,9.552012075336183
gNhbAAuwLWs,6.550799337676461
9FKZk-Lcx5E,1473.1282537665925
zDyzY19M3SQ,7.031318383543876
p6_j_6O2H5c,197.2620595517125
eO-7c6V9BMY,1.4256399720030641
75nNLJ4nsqk,430.2928932757173
zV2eDF0ECGs,1.8386342202092107
E0EnWP4DTiU,4.23545335705993
UIbv-qqI9UA,111.32871452588098
fcHB2pvH2uc,25.912410513928297
6hFk0Xmeri8,8.66928402304679
p1fi7mZhPPo,163.06580737495642
labytsb3gfI,1636.6704834842317
FfqQNnxompc,881.8698730490601
SDTZ7iX4vTQ,102298.60584830392
q6Egi5V_jNU,588.4831058718174
0HP7ZNjC5Ro,6.867965454566026
pawOowmkT1o,0.2210574598147504
dPyZ82ism5A,21.862462902247252
pSjjF4NZpZk,95.37619871520162
VZiP2XbI0sk,52.041926953671805
hLSnPwCrrCw,6.62877363034744
9cadbYIzhqQ,588.9666364818187
4GJOWpagDWk,53.44449241456271
gSuvBJZD4uA,130.7424336531163
PtXnUEW_OXw,138.3591860529701
KWUq5ZIsLGc,0.5273541496321895
l9t0a5CiBBo,565.928794817483
XXd8Ym7tFEo,212.17305028789306
HkQRXOMDyHI,1.417329813591896
MyikIWSAEE4,111.58964104336746
Xzng0Y-xIHM,260.84480127259707
f69QnJHUJS4,35.317987766721636
sTsHn9a9u1c,79.46469921621178
lTbk_Kq50XQ,28.23752886840362
WYwjuufc19Q,1403.0299779491697
Mg7rtAWKdok,481.97774964725915
OrUq7GAoPI0,61.58030308323958
-NiYIgWpsxs,260.4520649532845
hBEF3scUVx4,740.966306209717
q9-xZuoJSyg,23.372242582615417
soqI3ICGogQ,426.7119852381783
taOxwemkZvs,18.358936115850604
SP36T9nbvMM,196.92943383081595
u1sVFbyKhqo,8.672931899957502
vFmGpD7DodI,267.3565181536305
0F9RHJfiR9I,1509.7559122256148
Lynhte-FZSQ,4.0172322067309985
Yglum9omFRA,12.017397543148332
1GLeJm07psY,27.342180054389026
Q9xaoox7Si8,62.34784632591658
pWLM0Vry64Q,97.8745109169114
K3B2bppGEcY,87.09739969808537
MJui_ihu5lU,86.26565703747609
hBnGpJd0N1E,39.845154186923914
U6PhO9w-c-4,13.088905050998918
zzMZzboclZI,7.637668648467373
CKndolHXb5E,262.46956492508787
Nwh3Kc-Nta0,316.55566623035685
VloiMB2CK-M,1.9564975145666883
AqoQnqnJpWM,1.1426847624006635
PTy19Fh6TfQ,306.651315421857
Uw0v6kkasMk,123.3447458318803
JCW-5EsTPoI,121.60376116103548
t4AQUuxFy88,1.437877955459737
OWa1eTDOIaQ,100.02692066847419
RbCfM4GlXHA,37.7374485175749
z0FrE0aenFs,42.160293300619
4elWRuaxdLs,53.129186478981346
bBBw9E2Q_aY,10558.737086568974
r5MehuVnEfI,0.610139795319606
Hh0uqMejDKQ,33.89006407868016
LXxj5ewyTY0,115.18913678714132
4R_BqQY_kDE,31.05466814712071
L8cCPH1qnYI,429.3918745854925
dM4EbQ4qGT0,128.64869882116793
oyRu3HFtBkI,0.09065773955820454
OHxRtgTDBu0,4.182536975835241
3gQsWxJCS0k,1.6688515626903748
__2BZuHvyX0,376.22322229720044
rSQADpvIBoM,634.7759168408558
dNqvd0-Gn18,3.378873910774268
wv2KadcRrfQ,7.472781420562896
5uablQftMP0,1.4581482777430506
fAgd8nTvhMU,22.871058525415254
bwp_bWFNuLk,3.0144227636252943
cKwj_KQC3fk,222.14845981846233
AaHVBov1ajo,164.11116199346654
fzDwiw7xIHE,2006.0664949395486
8PEzoLpSfJA,31.182361719573468
4W3zQkGpzC0,12.823214701248654
n-P8GehmRRM,141.14410997207818
kLdksjmvY14,0.19427213637065138
vTZSuCJqOE4,0.0
UZARlld10Ag,378.5652627619839
_zO0r0UTtxw,2.914395479004784
zIEf-xJ8VE4,1079.4568312823717
TstnwqqhPnQ,103.63803571203518
hLp7f2vxnrI,420.27203549688716
H0Cdq4KBynE,1.6117807498439296
gdqLWLz4TxI,76.08311762229002
wssmqOlwBdo,735.4142084300665
Q6_bfZGbiu8,1.8103261078845967
kkhxv4i_dUo,6.579779556711244
6dw9dJ_jPY4,68.49826812816636
kjtNduI3QFE,397.89096451064944
mK4UIymJHB4,24.627702845504984
mfqopqM64ts,4.373850754154582
pfxdZDNz2wI,9.4353652667
xwAIwRZ_vs8,15.798122535823815
nIPqV-UTi70,53.46744742215324
i4eEXMRnSuw,44.62898570715214
0zQz-I6z7dY,29.828191198955242
9OeYpDguy9s,4.425533631466181
hgZ4QlBSjds,16.607121502160602
3n_DkxfRjDs,12.029499259110446
ZZJcL23IlbY,214.2137819046787
O0uzIUCE1_0,1.5321535652656277
-4T7koCRylk,74.74922606029486
o3VkHQw9Pso,0.9012969713484295
UbzARm_lYwg,54.65016204139123
CpLgEQig1AE,182.6493523845151
bQWxxdGsSSk,127.31600053926475
yXbVyuHD1Lo,7.748331728447127
ANu1XwRvJPI,4.55263964354896
dSsyNMrpOH8,56.30591327244886
W8MnKxyih_k,14.843390780344553
vcrnpW4v_a8,49.18310930876691
FkFurkZN6EM,43.554892121493516
hvtsWxGIv4E,494.53828099769396
owXMdH27b-o,38.46217320288291
5zPpW2ostzY,7.022667465827816
a4p0efBHhdk,200.41246307065273
Yt2-lhnZVt4,28.31011921629185
jMS0-xK7O4I,0.25369052006668136
QNE4C1aNkk8,73.49994329318663
geNMz0J9TEQ,1619.9441077481933
ub0cgQFrZDs,402.2979804173348
VyEovcymXgU,9.150917312474538
bXGjQptzrqw,411.6047896715115
jm--yxNLMFU,15.03812471528246
1eswiOJ8pM8,12.180437641458715
1mGENIZqooA,95.39586700755059
CMHo-MjcpIM,19.89231856781409
bAeoldInWoE,7.372363733354385
cguh-yfsvMM,4.111509547535315
oVVrICEKdsQ,263.68182307058396
KkL4flP5GMA,339.9945711894265
ItjnF7Q9IrU,4873.6292574976505
sL7vWJMdOF8,2081.1569968452777
VQ3hW0l8IBo,7.970090451369396
HGRBMILEAj8,17.2561460294613
isxk5OYigis,118.86805502248706
9tyGO2L5mdA,116.89820242846014
H5cfPBQHRYw,21.57260419614185
5XEN4vtH4Ic,15182.465759867924
3_xvMKel8Ys,3.5686583129283758
r89FY14Ax38,19.2060953784558
38Jp2wt5OI8,688.8554814285641
Sw_t6HsKZZY,7.733197066529454
EP40J8U2ijY,5.059407899211099
bdA2JxT0g2Q,116.97240679955028
tOYfzFH-BI0,7.7803549838306845
27fCoVkBYlY,97.49886975563902
nRESlSH3peE,52.93699895699112
q6e-x-wHv1g,264.0451352813117
QUuAc0MPXcA,9842.537462433218
VWyYhGwXNLo,121.30760117735987
tuW1uNKoV6o,3.770986827862053
EctNg0BcTvk,34.45113153815394
uQNNHKG6P30,478.0665332878568
eYepsox-Eds,1008.0626890896077
q-RXA5NNDvE,0.0
ppPPVsltPA4,0.5724528662509645
YyarUpLbxT8,1.6386573417973571
TGjLjeyWXvE,30.417611091807707
1J1ZTb0PDW4,850.468301817995
l8KEzuBntHk,25.335889681865783
7sH04quGzvQ,7.3362663597711455
AUa7K7Nr1KM,253.8462353983982
Y-99rM8Mrfs,73.11672322490806
MvyD03HUakg,28.0852950223184
czY76ouUlJo,26.232568756007684
EY4viIzsduc,10.73943909886935
qazEhYX5Qkk,451.7068626421814
146g2QhkT14,0.6064269680150919
ZGjx0WLP4aE,2.9924056110815602
m9-Ybq3vqm0,22.6494243260273
BvfFf8fYYT0,64.84163283444859
_YUugB4IUl4,229.28609055245536
vhioswsvjvw,1.2490374355211205
IHGOn_Wq2LI,51.11075692663668
HkZaT73A1hU,19.57689747410152
xumvDQ0jgSU,1638.4396267812194
0AysInY2tcg,57.70484938646217
mfqrU5ILj20,316.21802272819724
F6u3HDV4SBU,123.65310755131367
gOT5TCsr9Kg,35.193414922799704
87pbiWPyFUA,0.6886256187086961
-6oxY-quTOA,46.16656597051971
t0LIBCw8syA,31.00347287559195
adf8qQPo4m8,99.7173257131213
1s84rIhPuhk,24516.945307127648
BBTO0zkSr3E,1.9137204279883786
JVD6BJ8YyL8,6.298873736391556
mZ5QK6avR94,19.3527071602248
ZzwuHS9ldbY,115.11915821863607
DwuoNaynruA,23.476230913778892
kjAI9V1G6bA,48.19169273907369
VWRchLXb3KQ,1.1743032957517237
ZAbtm01_0u8,1403.4666952513646
U9-zfr3dk7c,61.13603520397473
7JrHabzl1cs,1.5678243101908813
bY7kAVPaVA8,157.7595617628013
-9oQzeXGqjU,27.053600955565486
KSjXU1CVsIk,14.119292219633328
gR5hKyU3URA,5.873231415892645
UhJM5rVqaF8,258.612362488407
GBL2wSTeHZ0,4.831929713354556
-HXHTHgNfnw,42.488633929933044
og7fCw85Qns,8.25281039247959
zI7TQzVOc2o,1.4428719989520493
sjGrL6wmYdc,32.066442744019646
X3paCIB1SFs,139.30951588312817
m9ZlTlQjOlU,3.5018725416606684
-z6-Vv_MIWw,15.008779863567577
xUeVVLbtLFA,21.35337148286955
TzvE8w2eWxI,452.9912432975116
RW2BdMv33cE,16.12830451224228
hsXl8e_5yR8,316.84089097257646
DL1SUqJMDhw,3.765643402010785
NoyRDlLWZoE,2.5850874598362426
LtGt8mj8nuY,3.669144705329413
j4qgT2QJUFA,8.499086670526964
Dq6KIX2B6DM,8.111586882392901
32B6C1-xNmw,91.84135211298307
cPli_1AaLSs,124.16157192784144
