video_id,comment_count_pred
Wz8mReAg0xs,1401.5785032586243
A0Gu9RiELT8,29.40140620876714
dh13RoegVaI,2554.8538221884537
BpM6PRFFmSg,180.67155990101676
zIRCutbaOmY,93.78980973437731
JrGtjtgNEZQ,0.14918081138804679
bUexmjytllk,74.00558644642868
Qd92_MiK9jM,41.54619298920619
eQPQ70pVgFo,973.3296075281846
4_CBl1T6V68,6.049638685002849
z7Ktgw2b7Ik,4.503017553792697
YqEMMyHAntg,20.305041403772538
SnCld-zXwwE,0.8070718205391303
G2U_H5dFKH0,822.0992783468204
tOouAmEEnlc,118.12727597123876
KpcIIBdS7cY,19.961529548283362
XKOBYc42W1Q,157.02472361378992
INHMeQ8dF0Y,162.61849340403208
WXk69QJ-Wr4,2334.8723027370943
Zi6htUgo-2Q,11.805307403956654
LxkEr-3GCGU,10843.080016295264
ipT3zIR_UOs,24.611187232227895
29iH4JOgZJI,71.93710775707686
mDXkPDziK5k,26.937532226886894
XOuadhhUWaQ,4711.672975203046
6O0tXNDSRY0,2.71397664087252
n6Jnj9C7eFs,4.018238815414833
GNdbb-QSTzA,286.0986809822364
0LmyyXcE6rw,969.3265873229143
DaDYI-rPdxo,1.1521790190995842
OoQ_N069KgE,64.93751218021033
-l5yolGZox4,301.6564465078613
uIarWyOMiR8,48.81935070767958
KQm6lMbbBtg,0.5866877494312887
tQEPsSO9N84,277.023806021503
xaeOsd-8ms0,7.260793567034061
qZGTO57m2dU,934.1773320717568
bNay0ytnApA,132.85368816908343
OIbKF-dmyzk,20.875146547618527
EULmzmfBE4E,842.3281962584326
JLaTArFUg34,0.9992554634371656
sJQeXJFH39E,0.2317527042339155
DXcY0HUURKw,62.25179857285816
O3lLUsgm840,78.04005929797168
XVhwMjuu0aU,3.1132142225842285
YEmRoYV8vMs,3674.2521020595022
bQ0_KVWkGlo,255.7545063944684
oYYOLcQl_AE,23.121836063054392
UGSrcYLsOMI,1635.3045458411702
jzPA-FrVu3I,1041.6970550404362
1w458CQyX8g,0.629369397075691
ob98qQpTvYE,603.9312459613664
zESXiMtnw6Q,7.449176462845191
UPSw1Nb2R4g,257.4823815461774
YFXmF3vlaek,55.38872164004906
Z7XnNeaSta8,247.34793693824983
E-d0fefrf9M,581.0763595969026
_ozhJOmJ5wA,945.8414725773353
lawB1NxNL7U,106.87756544155508
WClNXm7rp0I,0.013558188385801506
OtPdO0e92l8,10.100808035707592
ypseipK59uU,0.43734555134664005
8cqtOOMs2sk,304.8962126266394
X35rUPm6_S0,157.20611416532273
vzIirH4CPWk,354.9228820607861
uPRqLWKTm_E,26.283634134747196
FsnT8KN8xIM,172.61870052913153
rh517TMtVbo,3060.849133168517
9sfNu1vTjf4,52.60215260040253
Go82c4f1emc,482.5709057772406
mOkaw0SDUVE,27.60888320325403
spsxf6jNj4M,1226.9014109789027
BPqXF0MaODs,943.8063614766397
eUMsJ3d7RWE,31.75826432327153
GVlpMv4Zscs,0.23816819384922064
ZmoL4s9BgZo,0.9028791225034856
lqVKOilZO2A,425.11110594146146
NRKH33hpOrw,3597.6826815155614
P_cXzBMBvtc,0.5859017155642903
fnS0IH9nIBU,799.1691849002968
LMhDZ-7af6w,266.9075640152642
ssi0w7jWt3A,20.343169080334402
WRG0kAcdppA,416.18140894050896
Rfz_NJqfl10,11358.495984977504
Eq4fUuv-w6g,25.58130512958013
C9hVxOVtbxk,1060.3537624722194
JlxFBnGn2rc,24.656989463279047
35cRCGy8n54,162.38940047206077
hMnysICkKJY,2789.0967747305726
pipF8Yfxqtw,319.5571320261513
iEfyuNIuapA,15.728329297222402
0uAhY3TaQjg,378.52275515013787
uBQF2D0hGOI,290.76847006509706
WK6nD0pyN6k,1168.2812646133984
NEKaD726BYo,16.272566540661526
JW69JJbLV4c,33.02635148740658
wAHIR0aSubU,114.711227415302
-0vuoMQ-UyY,0.7683527541250604
gANtjHJj_Z8,118.01394381718235
wfa8J8sN87E,0.24879301581521418
gzJurlzQ4oE,1.2492632920668973
HEf7p_7MjkM,2615.4333284353934
Ty41BuLsc1A,439.6258968165259
Olw-TT7FjtQ,2.4084213033214192
AuTluH5t5YA,1336.6669144449886
Hp4UCuexIsg,194.55764846725629
qJG72sycQB8,4.888308941158992
t8GY_VcVBmw,1204.6367689058623
99DIdczzy2Y,992.6211413917383
k7BkvoLE1nk,36.02696443906493
-_0iFluco7s,21.80617630804239
11rMEA0_L8c,1279.057396187993
CC6KK2FqKQc,38.66363245311392
YNgl6z5Z7k4,292.6484155038697
TP2OHEBRAOU,5.652866174723808
WzQoERSpH80,235.2625898458352
DiI7vMbSpn8,20.344208272156227
TWxrIblJHO0,6508.579790155559
xmV6TjVNZGM,1305.6262699950937
1mzLzI3dU6U,306.3475151000998
V16-W7ARMLw,40.44321441163546
mI3TpooLRDw,868.5871935883043
cKbsJXIqBGA,53.08582035093147
6Zwr8Txqh1U,521.872328134713
_q3yRMU_j-4,61.00461235319663
o9N9mvAfpjY,75.6122643516229
MaWi9JfOk3Y,117.12537748735825
oa-OyMfYaX0,2516.1038114939265
i43sgyfG_uY,592.3338122808148
qllpkliWhtk,557.8731647666972
bxAlpSIqh1k,0.4947139380661747
fO1GnnjwntM,107.69591084350343
flWbJjmYfsg,1.996676083085349
tdl-7t0Daq4,2361.136571355896
4TCnYYpZxEc,56.61209721106997
PKXqKLbHiII,304.09775552667037
53cgj-FJQhg,46.06519686525078
F9ZHT6M1g9o,2.89119644451642
ZDxgi4Lnwp8,1.493764156221137
LDS2d-BJvWI,865.7386293809507
YnSKu8NIBm4,1761.9037075189522
Br7TLeVkFUI,2216.7254900274856
7TME3L548dI,338.35094518057934
I1E2Tcv7gQo,1684.7011104134415
ZMeZbowxgAw,37.00209252093136
1KO0rkOAiig,576.318269375636
YvTq25R_wV0,38.35765633093357
EmZ2HzYz3og,27.27789949681987
6GJBRdH4K9w,16.78750419727952
-A6Asnw4KOQ,7.50117326755626
M_6wB9DiRKY,0.0
xLcIJB-ErZ0,4.787393947086133
aH6h_V1NpC4,2191.900738539607
amyLFeFhLjg,1.378356466073059
jVTwHyW6Lfw,25.66753065558189
QFaUvtvqQHs,557.3197661752744
_c5OLuAwYy4,294.2999507200788
CE_fMpZ8B80,18.014706690889888
Qs9C5sVJuVs,3207.881900235983
UWLmEh1HIBw,515.3102082977481
5HLF0z6U3O4,165.6758559126774
6AzAq1eHYws,3.3783295233982984
8y-IQsc7Ql4,24.4211391035915
fR_apYF0eBs,19.441856640175768
4Twwi4qNhD4,2.3210329083117505
8-8kvOhXFAk,4.471333117559316
mBRqkoHheBw,202.41131058506429
VwhtKEf8DZc,158.39841777868423
zvu9SoCyDec,201.00669093461912
MMJqHet7vEs,285.76805132014545
k8Bup-4C9OU,14.428778418107559
5INJiq4Oeak,461.4462515883335
Y9Iazvut0sQ,615.5244397861586
U85pwouxXvc,0.7137344952879626
jBv5irBYqwE,94.74731847928584
BwGB-e3slqE,565.8896398051747
IFRxRBUKZV4,260.152022997196
O6kelz-Ib8s,18.699845672600098
wOWTQk0HpQg,27.420196326000653
EXodMQ9MdoQ,90.03706656622299
iQFYA2nQoMQ,38.091721506804205
t338klW0PI0,16.813059043408895
xtk3qtXniXg,35.66370905630024
ERo-sPa1a5g,3823.797859656155
HZ6dYhHIol8,140.6681124391743
BZI9fKLYkbo,1.5578116258539814
Dm3cMGtly8g,0.08693987197057737
OpNbRH1wyaE,28.077717949055017
Fa0FVYxbVWk,5797.240120469561
58Y3Y9OihTM,50.536147851197235
C6oKepBo-PY,23.622637518392033
kGnUSIkJZf0,178.26895566475577
aqF3qmxv-H8,198.4982597883808
FkOwrlpABHI,123.37014770654088
YQ-IO1ZwN14,50.963154883714786
OMyAZh_BT4s,1713.1656542156902
K2mbJXjxMVQ,753.6976707470708
daF9PoZNnxU,1247.7336456440044
58d-mflbNhI,347.89925739456544
GeNyD9UFXHs,43.7051869182139
QRb560_kktQ,68.74990888375834
VcpVaHjh6zo,11.539600227396251
b4JzMb6oJTg,20.23927187389006
5g1VSIT20PA,1.6750337242747682
FDBkiBhFR_c,87.77526752421998
KwDiUXXcRck,148.13018347966675
4R4Xwh_YP5g,48.72153521884061
e05H80-k0mY,6740.273329297703
io9r9Xgo2Uo,19861.133243586835
J26xfIFEKsU,239.22952390805017
yTKIbjQH6v8,5.926282853129821
YUooZEKvO5M,6.055085573987027
fLYe35ZcPiI,19.027036467605118
zRnk_b-gs7w,63.648462010683296
los5Hw7pCek,34.2677670483826
l_FZVD5lsAw,696.4001760089616
llG9VMyunFw,64.6756332506338
7Fix6s2GjsU,32.64247168950181
9kbAY-l5tvQ,633.2300089080891
zfjYCpjWbTw,10.123302171191593
kUkg42h5yVw,4.563294685606983
Umqo0PXvS60,47.4102930557724
ufqmiIqfGDc,28.42359494115929
naamVcFHQ1Y,19.580195025978753
nXYWu99MDcg,202.10660614625584
tFGiD2UQSyw,208.75489553564887
sUUNxvf8Ynk,103.71271031401916
Cg5mleNYIjw,502.2652452625334
0KT4xnysMBE,41.01797085415721
G7JClBRVjSQ,5311.860518783572
DKr6CBPeEvM,99.94322808178818
pPpTFNPRQvg,0.20802856063217856
wXFSJX8n_1w,0.1447150536093622
4lS7qLiYZ-M,93.25767183416406
auPlN9Y0StE,25.599501038539138
C89Zq05aXuc,58.05970719851743
0yFDgOJApfY,128.54292487671597
SRvSD3d5t3c,71.54814268562484
NhKSWAIxUlE,38.41342757689029
CZggxMDdrg4,419.3349120965167
9-VN4sA7szM,69.30204663424513
jTiNq_OcUqE,0.0
nTvCgcZ81-Y,384.4306234500815
nAju9EZlt5w,20.32720311002683
CAcU-lCgYrg,79.0025953198419
s4e3PbNGeCE,48.73380084304153
4ywtGUMkYEU,1353.3567239403437
vzDNAQESe4g,466.16016916773856
lFHTgkvdQok,147.89930479589702
ipiQZef-FTw,1217.3994147624137
ALPy2TgbNN8,16.952602156929515
XTB391OE5dc,0.37208814879439067
6GUbJzXAcmA,7.639845790165012
y9VJhuT1VMc,14.496643301868044
xSRRT_Uxc9M,173.28522932346982
c87oQ02aLII,16.7263911011922
rbdJgEXMzo8,357.1233834238176
KgAyXnk4RcI,34.54656439998626
B_eVCYVAaYA,53.094097038563845
mtmwtLmo7IA,8.58074437491066
5ZMarRDcbB8,0.0
jdW1t8r8qYc,15591.815942793666
W14LmC9klgM,17.06821771469997
nT-ofmzeYG8,682.2560575289243
cllqomKyKYY,1.4968101044700075
QnE3RHR-j8A,593.073532240097
G5giYBAL36o,104.79724981480446
EugYgre8gd0,33.17977356344699
gK8Yk3mEEb8,82.72660973850749
iwqW0Zz7M7Y,25.489961156562778
B4VNRkbB8RI,210.29205589428753
yCbaU5RaRB0,0.0
bDgD9whDfEY,20.577213125106198
2hTnAKvnDrA,2088.7225701772154
0pv0QtOi5l8,39.185054746809
3XI1DaAAXNI,20.606507376872166
2QSH-yNzqfI,39.18441968356692
yRsbj9U0vag,294.1379491836366
DgqGq9pjDto,25.8451540947804
7snBeht9jYU,66.47972420010176
9i5PUf9dOE0,4.501016011706281
0E9cpDgE0M0,2.227955543185421
P49QCTaOfh4,11.650205695501878
VMqCsyJKvso,65.79193409648953
lCRpxvO-BBQ,189.95021710677653
YYljYQezgKk,485.68880477341276
mmIghs_jwd0,4.618545105656879
7cyHYEfpRVA,42.248518702042595
96f8MHkEX5g,57.1766314055422
KzoK9Wq0Hj4,42.93752342769256
208g0WW_8zA,26.407801484413863
Nr42pNrK5iU,1602.980107866324
87c11drZUEc,3.21449970087047
cRppAO8zCs0,84.91355723102295
-hKtdCaoss0,171.38630705220092
XvUHcsZOhJ8,7341.621715604797
ng9VNr8P-Y4,38.19815701286804
JEYWGQMqC74,103.67846407582547
GxZMscM3dwo,174.295138299817
xA_tie-lMiE,502.58794641696414
DU-HOcv731A,369.2655168037528
2-8KPL6pnoU,13.260757116836663
SBTULjMl_AM,6.123729519118725
s3HXYCKjhn4,634.3503455014268
m4FAT3Ux4uI,1924.5181826956075
CK2-pyhLbEA,329.35489059010524
AfTt0x2WTAw,332.12377955191454
4QCPvJSITVA,6.573170122776441
jPUmnCWhBIc,50.99770871118421
y1CVZ-Ir260,0.04176087449298977
sVKAy7vw_jU,72.38275490785678
oc25OPUbOjs,1.804382442824396
QjKkba5npbY,489.83230009868345
X6_JAHd6FO0,56.45727422726552
av4L0JAjwt4,14.518243634254908
pwoopZyCzzg,437.3802139077518
bAhejPXWwTc,180.7742778814649
BdyXRD9kssc,61.52193652995153
Wib2bxCiaiw,1113.8471482322213
jgelMozqH5o,518.1914774786077
si4qvGF0LnI,11.632321755032363
eD1pXNbqdq4,0.0
TmTNLZU-FDI,215.145559647883
P93x1GJQ3J4,50.04760176846137
6fNdPTjTYUg,47.06804694504086
RhbiJVCxUG0,37.62315988345661
GcxbpO2o9o8,1841.435753101688
UCeeIUfEMNc,368.7024222131351
0Sen5svoZE4,48.05214834651957
oV6ZJGtkuqM,0.8410877829533988
mLcxCX8IVdA,376.20740551918146
ZDQXgzSWkeY,13.175846523373894
CG4OM-2YovA,40.84637565967131
G8KSyJ2uNXg,0.0
kETPwRHJAB0,506.7640773632141
O9vu9LeNQlc,276.87840858408657
WXR_SFxMUss,51.27089296227434
REQTbpIZFpU,2.503507746058634
h0t15rTvSwA,0.8041442433331306
xKRivPDUmjw,40.7249545345731
lSdL8Y8bAVk,5.381213743554886
xiE2QldpQRQ,35.50598708506978
shPx80w_DF4,57.17852839139574
gNhbAAuwLWs,12.520380826850971
9FKZk-Lcx5E,86.77315498106596
zDyzY19M3SQ,9.667590143255188
eO-7c6V9BMY,1.8081577949108483
75nNLJ4nsqk,557.2481547364578
zV2eDF0ECGs,0.0
E0EnWP4DTiU,11.304515607668788
UIbv-qqI9UA,117.35344423105995
fcHB2pvH2uc,31.767229206119367
6hFk0Xmeri8,21.735361534670197
p1fi7mZhPPo,612.5781686528584
labytsb3gfI,2956.4283219260774
FfqQNnxompc,5485.399056701792
SDTZ7iX4vTQ,115197.62354082348
q6Egi5V_jNU,2868.014982408371
0HP7ZNjC5Ro,119.90963920178012
pawOowmkT1o,0.7431435215854876
dPyZ82ism5A,55.63597104140025
pSjjF4NZpZk,119.65668638881827
VZiP2XbI0sk,179.35816266898402
9cadbYIzhqQ,7488.477576480115
4GJOWpagDWk,65.04071506748078
gSuvBJZD4uA,60.62070155048496
PtXnUEW_OXw,1168.5678809128945
KWUq5ZIsLGc,0.4029883236276865
l9t0a5CiBBo,4199.926654943353
XXd8Ym7tFEo,545.8724297371718
HkQRXOMDyHI,22.969711810423025
MyikIWSAEE4,306.50134909087836
Xzng0Y-xIHM,29.909707349598012
f69QnJHUJS4,160.70705791441142
sTsHn9a9u1c,184.06966858883507
lTbk_Kq50XQ,52.55541660899317
WYwjuufc19Q,13.833461350529786
Mg7rtAWKdok,1206.8354494489404
-NiYIgWpsxs,154.32698619116616
hBEF3scUVx4,69.8453049620029
q9-xZuoJSyg,90.34841955231528
soqI3ICGogQ,1066.4455779598832
taOxwemkZvs,104.71514659651655
SP36T9nbvMM,310.4204047392259
u1sVFbyKhqo,16.104914693237564
vFmGpD7DodI,196.67829198644566
0F9RHJfiR9I,2549.5328564792358
Lynhte-FZSQ,1.0874885959498368
Yglum9omFRA,80.07836625049191
pWLM0Vry64Q,89.13994588732068
K3B2bppGEcY,501.9063130646395
MJui_ihu5lU,64.32767918972318
hBnGpJd0N1E,70.39450223654188
zzMZzboclZI,22.547237307283844
CKndolHXb5E,256.0862412473105
Nwh3Kc-Nta0,1078.1749686717822
VloiMB2CK-M,0.5776557325254557
AqoQnqnJpWM,0.6053130515679018
PTy19Fh6TfQ,642.4222195491661
Uw0v6kkasMk,602.1140788364415
JCW-5EsTPoI,840.2659255084981
t4AQUuxFy88,7.384986053270362
OWa1eTDOIaQ,300.3850737063234
RbCfM4GlXHA,55.71032964544624
z0FrE0aenFs,12.005335684471365
bBBw9E2Q_aY,10170.452766008188
r5MehuVnEfI,1.0119600203759078
Hh0uqMejDKQ,5.001673177507991
LXxj5ewyTY0,150.67655868515328
4R_BqQY_kDE,103.8626485205942
L8cCPH1qnYI,1694.7727488513808
dM4EbQ4qGT0,762.9549227622598
oyRu3HFtBkI,9.065711574186226
OHxRtgTDBu0,4.634156398918385
3gQsWxJCS0k,8.963021963925115
__2BZuHvyX0,468.519524107031
rSQADpvIBoM,538.4814440008356
dNqvd0-Gn18,12.365223674087868
wv2KadcRrfQ,10.33697376555388
5uablQftMP0,6.756436539451735
fAgd8nTvhMU,51.929438993857886
bwp_bWFNuLk,16.40364308623919
AaHVBov1ajo,199.8667322991679
fzDwiw7xIHE,5056.896765492897
8PEzoLpSfJA,53.47113561808691
4W3zQkGpzC0,63.7838111004128
n-P8GehmRRM,449.03688395653705
kLdksjmvY14,22.612825916285303
vTZSuCJqOE4,1.4774148250899093
UZARlld10Ag,3442.8561648771292
_zO0r0UTtxw,1.5466772424201114
zIEf-xJ8VE4,729.2079278758602
2hJxJkoFjxg,53.30726085328305
TstnwqqhPnQ,176.72697101543233
hLp7f2vxnrI,470.1347632314557
H0Cdq4KBynE,3.9488074273458516
gdqLWLz4TxI,44.02083925594969
wssmqOlwBdo,1510.195376940038
Q6_bfZGbiu8,0.0
kkhxv4i_dUo,42.8169656674267
6dw9dJ_jPY4,20.5058113692131
kjtNduI3QFE,779.2766855960754
mfqopqM64ts,15.597818563317428
pfxdZDNz2wI,14.400678241656376
ju9zMiNFMlI,23.913730982914746
xwAIwRZ_vs8,37.35197300564111
nIPqV-UTi70,386.8182015950564
i4eEXMRnSuw,19.911953280176785
0zQz-I6z7dY,121.29035032134387
9OeYpDguy9s,21.97508732141231
hgZ4QlBSjds,41.35016054672594
3n_DkxfRjDs,26.606084826317762
ZZJcL23IlbY,167.5006175681426
O0uzIUCE1_0,3.0136766984077696
-4T7koCRylk,215.20880738161603
o3VkHQw9Pso,0.751218931941755
UbzARm_lYwg,84.27075936351255
CpLgEQig1AE,377.3811391665175
bQWxxdGsSSk,608.5744427578823
DdJXOvtNsCY,0.03783355511939438
yXbVyuHD1Lo,8.076031068907943
W8MnKxyih_k,58.4668035857877
vcrnpW4v_a8,11.791830361965433
6Tqy56tHFeQ,10.985952841469178
hvtsWxGIv4E,1580.6778627877459
owXMdH27b-o,26.61975854065944
5zPpW2ostzY,1.4769983377516134
a4p0efBHhdk,198.13266443419062
Yt2-lhnZVt4,19.55477475245801
jMS0-xK7O4I,0.18068876039699766
QNE4C1aNkk8,555.9070124784216
geNMz0J9TEQ,16130.66776385222
VyEovcymXgU,44.116079236907844
bXGjQptzrqw,1264.3521200007658
1eswiOJ8pM8,20.726173218518174
bAeoldInWoE,49.075057498325464
cguh-yfsvMM,4.388161218344717
oVVrICEKdsQ,517.4435179137517
KkL4flP5GMA,1965.4943006962844
ItjnF7Q9IrU,4886.826661404598
sL7vWJMdOF8,2418.6991349462983
VQ3hW0l8IBo,49.96511114292661
HGRBMILEAj8,56.52953593243546
isxk5OYigis,31.604022045066273
9tyGO2L5mdA,180.52645765382425
H5cfPBQHRYw,8.881521373639137
5XEN4vtH4Ic,1244.0555214706658
3_xvMKel8Ys,0.5447300128872774
r89FY14Ax38,15.218636724365908
EP40J8U2ijY,5.643446854109238
bdA2JxT0g2Q,123.73325893803805
tOYfzFH-BI0,10.788172701298018
27fCoVkBYlY,109.62794555748826
nRESlSH3peE,107.59421922780938
q6e-x-wHv1g,15.566353857063275
QUuAc0MPXcA,30.30210353154283
VWyYhGwXNLo,1166.1311370080884
tuW1uNKoV6o,1.582487165045204
EctNg0BcTvk,113.32932577966915
uQNNHKG6P30,893.5515329281533
eYepsox-Eds,1381.072259546444
q-RXA5NNDvE,1.7135255724689178
ppPPVsltPA4,3.018257645372029
YyarUpLbxT8,4.700532002647771
l8KEzuBntHk,5.054201544637498
7sH04quGzvQ,8.718840516441928
AUa7K7Nr1KM,126.24879585594542
Y-99rM8Mrfs,208.9393766446077
czY76ouUlJo,94.94398645023503
EY4viIzsduc,14.037967373127128
qazEhYX5Qkk,1995.0381869377986
146g2QhkT14,0.2670385465862879
ZGjx0WLP4aE,7.3125070156748535
m9-Ybq3vqm0,7.555132806233672
BvfFf8fYYT0,241.6382929176583
_YUugB4IUl4,112.6596303417328
vhioswsvjvw,0.7939942751370457
IHGOn_Wq2LI,57.88079925425036
HkZaT73A1hU,49.1467298493741
0AysInY2tcg,41.23410614630893
mfqrU5ILj20,652.794176523313
F6u3HDV4SBU,82.16191737493689
gOT5TCsr9Kg,79.0656098823774
87pbiWPyFUA,0.018971171210666535
-6oxY-quTOA,276.44659965909625
t0LIBCw8syA,98.02575080165212
adf8qQPo4m8,296.5888023291286
1s84rIhPuhk,41625.276930223656
BBTO0zkSr3E,0.29550129301848105
JVD6BJ8YyL8,4.782019738719708
mZ5QK6avR94,7.590511038556614
ZzwuHS9ldbY,181.39319857577686
DwuoNaynruA,28.170173549140266
wGnmNQBvOj4,1.8892300071727284
kjAI9V1G6bA,128.63316258268807
VWRchLXb3KQ,0.5973069903690654
ZAbtm01_0u8,4496.762248888259
U9-zfr3dk7c,32.88439850404606
7JrHabzl1cs,4.075163905690499
bY7kAVPaVA8,295.9960035961292
-9oQzeXGqjU,31.5918063069528
KSjXU1CVsIk,1.112222824191393
bT4KDaoicBg,0.5596746232838673
gR5hKyU3URA,4.649340500644446
UhJM5rVqaF8,196.9634810513047
GBL2wSTeHZ0,1.2237371372033887
-HXHTHgNfnw,175.31662062159447
og7fCw85Qns,33.246374790250236
sjGrL6wmYdc,8.645443785662392
X3paCIB1SFs,436.57748478600973
m9ZlTlQjOlU,1.5901971775925274
-z6-Vv_MIWw,36.195987555766294
xUeVVLbtLFA,25.079543220947414
RW2BdMv33cE,34.35050952300849
hsXl8e_5yR8,608.5672262236708
DL1SUqJMDhw,16.667799700644874
NoyRDlLWZoE,1.7935867689035234
LtGt8mj8nuY,10.614405442163024
j4qgT2QJUFA,5.796213454711334
Dq6KIX2B6DM,2.4872839654993544
32B6C1-xNmw,1523.5315187594563
cPli_1AaLSs,258.86922380812734
FbaRkqTWl1w,175.82280147167953
ummaEAeCX2k,1.244968965225333
RCDAqIx_hnY,418.8214422058213
Hz5Z82TtncE,27.16403568583198
kOMRB3xc5d8,502.2409840061795
NvhCk6BvLBE,53.287637766053635
6Gv0gpqzR9o,1.78398884185594
RDcvNFjXyfM,81.40060245883075
hR0np0jCNR8,367.2866537012427
f0pIrJksJeA,225.98901626457757
5EzImG69RuI,10.272166181198303
qwwnkVt97pQ,10.611399270094617
mCHC99MqVfE,157.15222753228576
Di0AUezRjLI,708.9934058178563
4bVGvMCt9Fo,26.739583608513772
gWNPI_G_89I,1.6572133308351042
LlN4eRpW4GQ,2.988272926543139
Ae1ZO1VhV1k,60.283673771885
0zvrGiPkVcs,402.75252391931684
q3YfccqpMSs,2829.807189346937
sAal6sxZzwE,210.08746440974542
rw1GHKMBNdk,140.4620043805105
mj4bcjgz-QI,117.63981685127958
vht9VHo8r5c,3415.0057709860725
249YdrcCL0Y,12405.90603798179
Dk-xtwDrHeo,302.95936303298714
6-l9x92LLIg,0.4474055366470361
90KD7M7Oe7w,183.458049991597
7qT-TxIzkGY,346.831498521716
_qvYpltJ5gM,657.400222842305
0rBiwqTqHEU,0.07583835580756566
0cBOYiVqZ4g,0.0
X2NHqSXftzU,4218.010985224389
XOgkNh_IPjU,8.818364340351653
wJbxIBYVntU,5420.870237978276
KWZv6o-gxZM,797.1005632871138
VZ26uQMn3tY,0.32170890339134733
RPRsTrQA0cU,1361.581388479971
QCci4nsUOg4,282.47895458461386
mXK0FM0COzY,1179.3049356897745
Aydpx5SbEhU,2385.26942546598
