video_id,likes_pred
Wz8mReAg0xs,28434.975004399657
A0Gu9RiELT8,486.0910256139335
dh13RoegVaI,25781.037451512853
BpM6PRFFmSg,3011.391033882243
zIRCutbaOmY,828.0282878861134
HYztFKaB5UM,74.5199774099766
JrGtjtgNEZQ,10.642641113319275
bUexmjytllk,3753.214981310861
Qd92_MiK9jM,1175.870752076925
eQPQ70pVgFo,17509.041367992206
4_CBl1T6V68,28.335339462461146
z7Ktgw2b7Ik,64.39178015460709
YqEMMyHAntg,152.8116284151782
SnCld-zXwwE,47.52029917430721
G2U_H5dFKH0,18872.17879438473
tOouAmEEnlc,457.9786221393294
KpcIIBdS7cY,183.91803867440098
XKOBYc42W1Q,2060.9927285930657
INHMeQ8dF0Y,2638.0402774631502
WXk69QJ-Wr4,30139.03334595785
Zi6htUgo-2Q,305.4024293748837
LxkEr-3GCGU,153933.20029832408
ipT3zIR_UOs,98.45319399755589
29iH4JOgZJI,1133.4563569543484
mDXkPDziK5k,157.9633322486194
XOuadhhUWaQ,55576.536184808756
6O0tXNDSRY0,196.23727609102866
n6Jnj9C7eFs,31.285262380075256
GNdbb-QSTzA,5705.360315902676
0LmyyXcE6rw,7134.421478165463
DaDYI-rPdxo,2.945466047468281
OoQ_N069KgE,1527.141677868949
-l5yolGZox4,6303.742151116734
uIarWyOMiR8,146.529605270644
XMe0lfNlabE,2416.8939664046343
KQm6lMbbBtg,8.572718701055758
tQEPsSO9N84,2366.2680481403377
xaeOsd-8ms0,116.65416550979175
qZGTO57m2dU,14398.300851360142
bNay0ytnApA,1016.4495097120518
OIbKF-dmyzk,50.77971642213934
EULmzmfBE4E,35902.865616583425
JLaTArFUg34,10.016915173250943
sJQeXJFH39E,23.247397199704587
rUtFNArwpKY,51.61252868925125
DXcY0HUURKw,1206.104439088568
O3lLUsgm840,1518.607306914324
XVhwMjuu0aU,116.31604973718436
YEmRoYV8vMs,26713.086775812044
bQ0_KVWkGlo,1395.3410976853206
UGSrcYLsOMI,4196.084268324411
jzPA-FrVu3I,7806.069412299508
1w458CQyX8g,26.17752579938184
ob98qQpTvYE,9758.679468157014
zESXiMtnw6Q,132.75710396470316
UPSw1Nb2R4g,7185.916065271332
YFXmF3vlaek,2891.507523168938
Z7XnNeaSta8,797.7727403272786
E-d0fefrf9M,8851.027142776067
_ozhJOmJ5wA,2092.8154847257015
lawB1NxNL7U,13085.355061055028
kfGHc-BeGDM,2066.12636917615
OtPdO0e92l8,44.425946931061546
ypseipK59uU,62.64456856290357
8cqtOOMs2sk,5655.705709990057
X35rUPm6_S0,4074.542365116569
vzIirH4CPWk,11921.707982967888
uPRqLWKTm_E,432.32403989120394
FsnT8KN8xIM,431.32586446642324
rh517TMtVbo,50232.64783833046
9sfNu1vTjf4,273.56829089477895
Go82c4f1emc,8395.351539628648
mOkaw0SDUVE,454.72347466599564
spsxf6jNj4M,10536.302934910891
BPqXF0MaODs,27466.299353192055
eUMsJ3d7RWE,591.8071147720506
GVlpMv4Zscs,8.010801047425398
ZmoL4s9BgZo,62.30399002501341
lqVKOilZO2A,18639.899235524084
NRKH33hpOrw,62075.35919632068
Cd6Ee8dLnQA,1783.7140121779819
P_cXzBMBvtc,1.3393344364885342
fnS0IH9nIBU,7597.141792842744
LMhDZ-7af6w,8187.406111805486
ssi0w7jWt3A,418.33597191429294
WRG0kAcdppA,684.3593176908744
Rfz_NJqfl10,131620.19554603522
1oVoT9CnjK0,6257.469791875963
Eq4fUuv-w6g,805.390777550385
C9hVxOVtbxk,12182.06364586065
JlxFBnGn2rc,101.86007484067568
35cRCGy8n54,1290.014340314646
hMnysICkKJY,18881.235960428894
pipF8Yfxqtw,10734.276100618625
iEfyuNIuapA,340.91804038921214
0uAhY3TaQjg,5349.1448826263495
uBQF2D0hGOI,13036.290771585307
WK6nD0pyN6k,11250.388774006477
NEKaD726BYo,87.06338098166559
JW69JJbLV4c,244.60255159780795
wAHIR0aSubU,1899.001160753966
-0vuoMQ-UyY,27.079770615665083
gANtjHJj_Z8,1223.71451892258
wfa8J8sN87E,0.6910368214102393
a4WMhVw3_5A,312.63450165568173
gzJurlzQ4oE,53.97516511155448
HEf7p_7MjkM,32965.767162403834
Ty41BuLsc1A,2575.335393479373
Olw-TT7FjtQ,33.23234518098036
AuTluH5t5YA,19732.453669101917
Hp4UCuexIsg,389.6692398924182
qJG72sycQB8,105.76266805695683
KOu810zvq7U,2195.8877273478615
t8GY_VcVBmw,7156.572898023224
99DIdczzy2Y,24082.95772353087
k7BkvoLE1nk,1319.8173080642923
-_0iFluco7s,416.4323217185724
11rMEA0_L8c,13202.862287397558
CC6KK2FqKQc,513.1320472588014
YNgl6z5Z7k4,1496.9666431873661
TP2OHEBRAOU,337.4504093228635
WzQoERSpH80,5667.096923236254
DiI7vMbSpn8,113.02393702936982
TWxrIblJHO0,89930.17097533266
xmV6TjVNZGM,7028.156376077439
1mzLzI3dU6U,4560.836615299608
V16-W7ARMLw,1719.8269963779742
mI3TpooLRDw,20400.53404137899
cKbsJXIqBGA,405.5271910888944
6Zwr8Txqh1U,7675.197793767728
_q3yRMU_j-4,430.7407048248046
o9N9mvAfpjY,265.9835355800617
MaWi9JfOk3Y,406.815101403197
oa-OyMfYaX0,25577.76195411459
i43sgyfG_uY,3857.7109274555787
qllpkliWhtk,4795.901483386487
bxAlpSIqh1k,1.1656620458350908
fO1GnnjwntM,1841.1925361358233
flWbJjmYfsg,7.155871843772411
tdl-7t0Daq4,29746.4326002411
4TCnYYpZxEc,641.2891130432586
PKXqKLbHiII,6588.638035817997
53cgj-FJQhg,550.0197497440963
F9ZHT6M1g9o,57.502720376857994
ZDxgi4Lnwp8,17.610945547059426
LDS2d-BJvWI,26730.813901985624
YnSKu8NIBm4,12637.815520295993
Br7TLeVkFUI,36736.7885486534
7TME3L548dI,8579.842991485531
w8DadFCg0uo,481.2444042027674
I1E2Tcv7gQo,15190.175847303299
ZMeZbowxgAw,374.584165994402
1KO0rkOAiig,2692.4930587434696
YvTq25R_wV0,180.6372671806872
EmZ2HzYz3og,448.8903996311411
6GJBRdH4K9w,355.82261550430525
-A6Asnw4KOQ,208.20393454750405
M_6wB9DiRKY,36.4605114297885
xLcIJB-ErZ0,313.40250544286533
aH6h_V1NpC4,30657.0141060856
4Zuo88K2Gdc,74.04668294758137
amyLFeFhLjg,38.21400842899533
jVTwHyW6Lfw,160.81834889763417
lqhnqucyT2k,2.965768774874765
QFaUvtvqQHs,5826.953153408131
_c5OLuAwYy4,3891.3872233302845
CE_fMpZ8B80,227.99210978183217
vQVeaIHWWck,451.88423086993384
Qs9C5sVJuVs,64485.03010129189
kDNSVXb2IwA,1021.0160381277336
rYFXppq1FcU,20179.07560474732
UWLmEh1HIBw,10423.814834408324
6AzAq1eHYws,341.20980669275843
8y-IQsc7Ql4,265.8873382372931
fR_apYF0eBs,291.00747054333044
4Twwi4qNhD4,44.47305093399748
8-8kvOhXFAk,97.64326514995473
mBRqkoHheBw,1479.4088171999035
VwhtKEf8DZc,931.2224172496889
zvu9SoCyDec,934.1293857235869
MMJqHet7vEs,7615.389073915633
k8Bup-4C9OU,265.0622007150364
5INJiq4Oeak,25943.79838239039
Y9Iazvut0sQ,11366.04664719102
U85pwouxXvc,5.777526462211541
jBv5irBYqwE,429.09980446280423
BwGB-e3slqE,8134.912077537518
IFRxRBUKZV4,4381.719304066006
O6kelz-Ib8s,74.0890200344362
wOWTQk0HpQg,1739.0484514625487
EXodMQ9MdoQ,6023.813580728442
iQFYA2nQoMQ,365.61241549113436
t338klW0PI0,287.1235705512871
xtk3qtXniXg,338.12228973030847
ERo-sPa1a5g,34540.37728103493
XQEyBM9rQO0,263.7712987937596
HZ6dYhHIol8,1518.7048380428164
BZI9fKLYkbo,36.43284186505499
Dm3cMGtly8g,18.003867385447744
OpNbRH1wyaE,513.8029002784494
Fa0FVYxbVWk,61959.283135727266
C6oKepBo-PY,622.0829574174908
kGnUSIkJZf0,5187.949939669105
FkOwrlpABHI,494.1921710714246
jGS_O0LRnCA,609.5535183762423
YQ-IO1ZwN14,355.5397629487122
OMyAZh_BT4s,53378.92134284136
K2mbJXjxMVQ,25100.42689538517
daF9PoZNnxU,12209.98329320251
58d-mflbNhI,6493.071400584827
GeNyD9UFXHs,298.0808193321725
3J6JzVHFJXg,3881.8877364328027
QRb560_kktQ,1180.7856200460685
b4JzMb6oJTg,256.1726413239795
5g1VSIT20PA,61.232868127312415
FDBkiBhFR_c,1137.1624166402194
KwDiUXXcRck,1674.7771745456057
e05H80-k0mY,146959.30422647597
io9r9Xgo2Uo,75106.09244344891
J26xfIFEKsU,1800.4433653664923
yTKIbjQH6v8,130.55959466356032
YUooZEKvO5M,141.24115458935574
zWeQlVUCP-I,56.05130139331854
fLYe35ZcPiI,1682.1181666754374
zRnk_b-gs7w,1583.3768373183473
los5Hw7pCek,260.28691617727753
l_FZVD5lsAw,17537.665150677694
llG9VMyunFw,462.41674271226117
7Fix6s2GjsU,801.5337994942846
HtaNY5hmd4A,9067.510345374672
9kbAY-l5tvQ,5286.280876256193
zfjYCpjWbTw,22.5826116869475
kUkg42h5yVw,44.08858661377325
Umqo0PXvS60,415.83319933591906
ufqmiIqfGDc,145.27917504816568
naamVcFHQ1Y,418.1486749818806
nXYWu99MDcg,2737.516407180577
tFGiD2UQSyw,1917.9220300725096
sUUNxvf8Ynk,2120.008611211008
hnuec_aECOk,32.04420244261735
Cg5mleNYIjw,4234.155054592617
0KT4xnysMBE,238.93106696962138
G7JClBRVjSQ,58277.158004694065
ZxvLBFDCmOM,6544.30548000123
DKr6CBPeEvM,4525.279302172844
pPpTFNPRQvg,3.3523204432724785
wXFSJX8n_1w,9.328872922415709
4lS7qLiYZ-M,1447.8644646774126
auPlN9Y0StE,345.0341243678611
C89Zq05aXuc,284.68697090641155
0yFDgOJApfY,4918.831226313377
SRvSD3d5t3c,336.3021412455638
NhKSWAIxUlE,470.0953777612489
CZggxMDdrg4,8124.7970047411845
9-VN4sA7szM,1842.4650916144972
jTiNq_OcUqE,26.800424313966705
nTvCgcZ81-Y,8178.591244576774
nAju9EZlt5w,101.85801643934212
CAcU-lCgYrg,635.0513480756324
s4e3PbNGeCE,1165.9636192276514
4ywtGUMkYEU,7910.5347652518085
vzDNAQESe4g,5127.246384401983
lFHTgkvdQok,698.7881988738284
ipiQZef-FTw,19770.637968641608
ALPy2TgbNN8,236.02733547843974
XTB391OE5dc,5.446245653896687
y9VJhuT1VMc,213.21987954571944
xSRRT_Uxc9M,2506.6343359807784
z1hj6wBIGug,3412.659161691967
c87oQ02aLII,262.1336334868233
rbdJgEXMzo8,6057.586615804887
-v31v8ja5C4,101.59867997084744
KgAyXnk4RcI,655.1665875281187
B_eVCYVAaYA,448.52547228488703
mtmwtLmo7IA,485.5566153688203
5ZMarRDcbB8,6.813177206285896
jdW1t8r8qYc,82023.13666546892
W14LmC9klgM,153.72668451899602
nT-ofmzeYG8,14777.096151260745
cllqomKyKYY,40.8051330672977
QnE3RHR-j8A,10867.720351012707
G5giYBAL36o,1776.471589380859
iBDnRK9ACTY,1480.8120758847947
EugYgre8gd0,597.550724314311
gK8Yk3mEEb8,1144.5634345867647
iwqW0Zz7M7Y,251.13136858114737
B4VNRkbB8RI,2889.431020916973
yCbaU5RaRB0,3.3864692915149153
bDgD9whDfEY,221.8939114390052
2hTnAKvnDrA,20993.383774322847
0pv0QtOi5l8,814.4701818927196
3XI1DaAAXNI,209.6497644950482
2QSH-yNzqfI,553.2600057714134
yRsbj9U0vag,8594.617399964927
iMNTLDfqCvU,501.33112072584885
7snBeht9jYU,2089.985060656107
9i5PUf9dOE0,48.37553629497389
0E9cpDgE0M0,4.165867202437013
P49QCTaOfh4,1014.3396901205058
VMqCsyJKvso,2837.7884927537893
lCRpxvO-BBQ,5870.007295220252
YYljYQezgKk,14462.01924449253
JUx7j1AhEd8,1265.8635853471392
mmIghs_jwd0,172.28791202986596
7cyHYEfpRVA,352.66414901002787
96f8MHkEX5g,1562.3627072131858
zJK-DZpGNOE,721.3480401469129
KzoK9Wq0Hj4,419.5130297118872
208g0WW_8zA,206.32854048767004
Nr42pNrK5iU,23437.019336962912
87c11drZUEc,68.14710146554397
Znnp5ii8LZc,2735.606809479617
cRppAO8zCs0,2242.954086731146
-hKtdCaoss0,1342.9115293400857
XvUHcsZOhJ8,58440.94649045616
ng9VNr8P-Y4,404.06105828112896
JEYWGQMqC74,564.0429041722576
GxZMscM3dwo,3338.271645861049
xA_tie-lMiE,12143.011624640316
DU-HOcv731A,4328.569526329064
2-8KPL6pnoU,131.37821062915003
SBTULjMl_AM,129.37594538000317
ZwgVt9jBHeE,144.11102613056363
m4FAT3Ux4uI,113766.1338072748
CK2-pyhLbEA,6576.2154475435855
AfTt0x2WTAw,3961.096598761234
4QCPvJSITVA,2572.8803291393224
jPUmnCWhBIc,1258.7263479842768
y1CVZ-Ir260,68.16333453665295
sVKAy7vw_jU,640.7560263869585
oc25OPUbOjs,40.09467578194588
QjKkba5npbY,20954.107063538147
X6_JAHd6FO0,103.3815716134232
av4L0JAjwt4,894.1737993359161
pwoopZyCzzg,3545.196985206662
bAhejPXWwTc,2841.080573262182
BdyXRD9kssc,618.5356505443355
Wib2bxCiaiw,23179.916206904814
jgelMozqH5o,1382.7560323669036
si4qvGF0LnI,316.82273963002075
eD1pXNbqdq4,13.3901165935851
bgv8tmWzmnI,182.21384694524548
TmTNLZU-FDI,4891.426996706696
6fNdPTjTYUg,322.33241449782867
RhbiJVCxUG0,169.91095355199093
GcxbpO2o9o8,10939.262306639826
UCeeIUfEMNc,8859.542691042636
0Sen5svoZE4,119.33797733242845
oV6ZJGtkuqM,31.155448040877207
CG4OM-2YovA,757.6920285375642
kETPwRHJAB0,5395.197122672869
O9vu9LeNQlc,6946.947657802185
WXR_SFxMUss,1089.7899957351547
REQTbpIZFpU,32.55490127522333
h0t15rTvSwA,5.278560871323428
xKRivPDUmjw,1042.2822107362492
lSdL8Y8bAVk,196.65405577649682
xiE2QldpQRQ,321.4516202670373
shPx80w_DF4,228.6341041916596
gNhbAAuwLWs,123.54590679514486
9FKZk-Lcx5E,2890.3160781519477
zDyzY19M3SQ,82.69623016432604
p6_j_6O2H5c,1875.2604415204962
eO-7c6V9BMY,24.85755013271266
75nNLJ4nsqk,20519.15632195818
zV2eDF0ECGs,10.509085130340555
E0EnWP4DTiU,103.11176240687352
UIbv-qqI9UA,3785.089397999153
fcHB2pvH2uc,257.2188285052828
6hFk0Xmeri8,136.46099713681772
p1fi7mZhPPo,4048.5928909217673
labytsb3gfI,48388.757912336434
FfqQNnxompc,28425.573585440663
SDTZ7iX4vTQ,2284676.4033395066
q6Egi5V_jNU,19399.46310963892
0HP7ZNjC5Ro,126.0631949108042
pawOowmkT1o,11.747300398874323
dPyZ82ism5A,602.1240350436436
pSjjF4NZpZk,1994.853569404425
VZiP2XbI0sk,4174.137003641783
hLSnPwCrrCw,83.04965381599652
9cadbYIzhqQ,28851.87903200849
4GJOWpagDWk,991.9684949636037
gSuvBJZD4uA,4752.529880249753
PtXnUEW_OXw,7960.189306042818
KWUq5ZIsLGc,14.28018413190481
l9t0a5CiBBo,44295.822967232656
XXd8Ym7tFEo,7782.27513919211
HkQRXOMDyHI,8.224895953853295
MyikIWSAEE4,5847.093334972519
Xzng0Y-xIHM,623.0755182971193
f69QnJHUJS4,1122.6608887460332
sTsHn9a9u1c,2482.9503336565303
lTbk_Kq50XQ,1060.2981171928582
WYwjuufc19Q,2260.0358960613667
Mg7rtAWKdok,11325.261225682256
OrUq7GAoPI0,375.54629882948274
-NiYIgWpsxs,4474.0085797838665
hBEF3scUVx4,1442.0197544327757
q9-xZuoJSyg,468.20049232811107
soqI3ICGogQ,25865.52447540138
taOxwemkZvs,384.7852203831592
SP36T9nbvMM,5431.137223163344
u1sVFbyKhqo,211.80581597368723
vFmGpD7DodI,11551.749806602897
0F9RHJfiR9I,64657.19074010042
Lynhte-FZSQ,61.86002786065817
Yglum9omFRA,257.87514157737303
1GLeJm07psY,997.2283917599322
Q9xaoox7Si8,358.85287077683586
pWLM0Vry64Q,2114.4387760852196
K3B2bppGEcY,4297.8082523005105
MJui_ihu5lU,984.3579947675237
hBnGpJd0N1E,1717.330339930699
U6PhO9w-c-4,1466.9782046865005
zzMZzboclZI,51.17310102862567
CKndolHXb5E,2353.7645380572417
Nwh3Kc-Nta0,9530.342742567718
VloiMB2CK-M,44.77537014412579
AqoQnqnJpWM,5.684547192617037
PTy19Fh6TfQ,19799.82132084076
Uw0v6kkasMk,3223.5622172893304
JCW-5EsTPoI,10410.305938443205
t4AQUuxFy88,13.091700187793354
OWa1eTDOIaQ,6662.703783441713
RbCfM4GlXHA,753.2983293344023
z0FrE0aenFs,561.1664876422998
4elWRuaxdLs,110.71432808727668
bBBw9E2Q_aY,208049.8904347398
r5MehuVnEfI,23.378260096352335
Hh0uqMejDKQ,803.9482607242127
LXxj5ewyTY0,3615.338237566888
4R_BqQY_kDE,2234.4088351410655
L8cCPH1qnYI,15104.326896923429
dM4EbQ4qGT0,8921.22877558636
oyRu3HFtBkI,6.176604920210569
OHxRtgTDBu0,112.30925152796756
3gQsWxJCS0k,23.289736972417852
__2BZuHvyX0,6060.464290880398
rSQADpvIBoM,4133.800992619823
dNqvd0-Gn18,69.48019267898002
wv2KadcRrfQ,50.46515840570305
5uablQftMP0,9.695299586782994
fAgd8nTvhMU,942.1091128577269
bwp_bWFNuLk,133.58366731517452
cKwj_KQC3fk,289.3983288451622
AaHVBov1ajo,3241.055730296259
fzDwiw7xIHE,120071.53464392338
8PEzoLpSfJA,1289.597167809362
4W3zQkGpzC0,129.27392104929925
n-P8GehmRRM,18609.27157693923
kLdksjmvY14,4.237617644002397
vTZSuCJqOE4,5.384458750864992
UZARlld10Ag,6363.910143809886
_zO0r0UTtxw,4.327245940914559
zIEf-xJ8VE4,19727.641843775724
TstnwqqhPnQ,5421.55750928616
hLp7f2vxnrI,921.5033317711953
H0Cdq4KBynE,49.1473667891122
gdqLWLz4TxI,1410.442960769708
wssmqOlwBdo,24748.03888584524
Q6_bfZGbiu8,26.400564179024894
kkhxv4i_dUo,260.3016378544705
6dw9dJ_jPY4,1373.16181543851
kjtNduI3QFE,15428.911846669715
mK4UIymJHB4,617.9994346142129
mfqopqM64ts,90.99967863251409
pfxdZDNz2wI,178.506905455681
xwAIwRZ_vs8,234.78236858523763
nIPqV-UTi70,3585.92309978876
i4eEXMRnSuw,467.76768322317605
0zQz-I6z7dY,131.8295053892971
9OeYpDguy9s,113.4579460546003
hgZ4QlBSjds,848.4155445583524
3n_DkxfRjDs,450.6888568074767
ZZJcL23IlbY,7852.598363091665
O0uzIUCE1_0,49.34782802225196
-4T7koCRylk,424.40616146735033
o3VkHQw9Pso,1.4911343984155632
UbzARm_lYwg,2406.6431496754344
CpLgEQig1AE,5461.254788079233
bQWxxdGsSSk,7245.499500265197
yXbVyuHD1Lo,115.49677887510968
ANu1XwRvJPI,66.92196012664428
dSsyNMrpOH8,1107.7630291640928
W8MnKxyih_k,599.471869955206
vcrnpW4v_a8,373.7100179859999
FkFurkZN6EM,503.109363623371
hvtsWxGIv4E,19009.663842778766
owXMdH27b-o,312.88472940924316
5zPpW2ostzY,73.0672076409084
a4p0efBHhdk,2665.2678828010107
Yt2-lhnZVt4,677.8457625674342
jMS0-xK7O4I,2.4059359140871175
QNE4C1aNkk8,5275.616321847647
geNMz0J9TEQ,135400.10821984604
ub0cgQFrZDs,28143.402371592583
VyEovcymXgU,257.6002648172818
bXGjQptzrqw,21202.660105161198
jm--yxNLMFU,34.07065735167296
1eswiOJ8pM8,111.5479977280863
1mGENIZqooA,1794.4945514883802
CMHo-MjcpIM,410.23023074979056
bAeoldInWoE,106.63560843709026
cguh-yfsvMM,226.94659133915033
oVVrICEKdsQ,9503.6516531836
KkL4flP5GMA,28438.961160406452
ItjnF7Q9IrU,80654.80110952428
sL7vWJMdOF8,16472.123953179005
VQ3hW0l8IBo,197.6156363413003
HGRBMILEAj8,437.38936731371876
isxk5OYigis,900.2419812075309
9tyGO2L5mdA,3351.2598673703433
H5cfPBQHRYw,62.42489803672896
5XEN4vtH4Ic,63759.372889908045
3_xvMKel8Ys,11.350684989730313
r89FY14Ax38,562.1204195350421
38Jp2wt5OI8,10216.490109992628
Sw_t6HsKZZY,377.8047234772792
EP40J8U2ijY,67.97167855610864
bdA2JxT0g2Q,407.1809007237398
tOYfzFH-BI0,344.860735226798
27fCoVkBYlY,3127.7367178708387
nRESlSH3peE,932.207006363717
q6e-x-wHv1g,1513.648240505823
QUuAc0MPXcA,15054.57529260281
VWyYhGwXNLo,1692.193393230953
tuW1uNKoV6o,59.584131947494825
EctNg0BcTvk,1077.665912869629
uQNNHKG6P30,35786.94116464959
eYepsox-Eds,38714.76087242214
q-RXA5NNDvE,14.16890189652229
ppPPVsltPA4,7.549677633142746
YyarUpLbxT8,8.001261960064284
TGjLjeyWXvE,98.24655896421218
1J1ZTb0PDW4,30269.102721611314
l8KEzuBntHk,197.83522970845266
7sH04quGzvQ,340.38164679756966
AUa7K7Nr1KM,1384.4124638966168
Y-99rM8Mrfs,2280.847678549063
MvyD03HUakg,309.71130777325806
czY76ouUlJo,1067.2644286114237
EY4viIzsduc,351.82968210954175
qazEhYX5Qkk,15314.324154474121
146g2QhkT14,69.58979292457494
ZGjx0WLP4aE,227.38504815575385
m9-Ybq3vqm0,599.2942316482387
BvfFf8fYYT0,6292.277782497542
_YUugB4IUl4,977.4098896348122
vhioswsvjvw,14.741876726738852
IHGOn_Wq2LI,1189.2562848474663
HkZaT73A1hU,475.4382799193192
xumvDQ0jgSU,4872.320515511019
0AysInY2tcg,1539.44898314223
mfqrU5ILj20,14484.111189998
F6u3HDV4SBU,711.761104970079
gOT5TCsr9Kg,287.5912720694672
87pbiWPyFUA,2.98023844674417
-6oxY-quTOA,7635.942106712013
t0LIBCw8syA,760.3204830794699
adf8qQPo4m8,2606.7642627298883
1s84rIhPuhk,942966.929823316
BBTO0zkSr3E,7.480275223103484
JVD6BJ8YyL8,86.86674039915059
mZ5QK6avR94,419.79528902502
ZzwuHS9ldbY,1580.177282415667
DwuoNaynruA,688.9404125675754
kjAI9V1G6bA,1047.1339716810605
VWRchLXb3KQ,6.284455344069193
ZAbtm01_0u8,28065.68094086001
U9-zfr3dk7c,694.0527463755682
7JrHabzl1cs,60.420861414403134
bY7kAVPaVA8,1898.2566765531963
-9oQzeXGqjU,251.0502449721788
KSjXU1CVsIk,192.64390207482575
gR5hKyU3URA,164.02770915854043
UhJM5rVqaF8,2922.995802878199
GBL2wSTeHZ0,9.944929245490775
-HXHTHgNfnw,1278.5324561972946
og7fCw85Qns,87.64575908891938
zI7TQzVOc2o,31.059380226948658
sjGrL6wmYdc,780.446378835985
X3paCIB1SFs,6119.6273042010735
m9ZlTlQjOlU,11.502059990103271
-z6-Vv_MIWw,193.7808242985652
xUeVVLbtLFA,406.7580501731398
TzvE8w2eWxI,1586.6209726938332
RW2BdMv33cE,308.4842333713261
hsXl8e_5yR8,11126.8121941561
DL1SUqJMDhw,95.16770533499502
NoyRDlLWZoE,37.78660493432994
LtGt8mj8nuY,80.35672799222486
j4qgT2QJUFA,237.94204984696754
Dq6KIX2B6DM,49.568047714980985
32B6C1-xNmw,21600.29537793484
