id,lgb_y
457,9.98803278952656
458,11.44723616570576
459,13.520421805641949
460,12.95463451837893
461,10.614571069243295
462,7.78853187294202
463,12.11038707808901
464,11.461757951929238
465,12.971821368809229
466,12.645658638352767
467,11.672538642174295
468,7.983790052355424
469,15.62182040403565
470,14.051914916474288
471,13.205660562013316
472,7.852596633158621
473,13.195108993703032
474,12.17926296370584
475,15.993925053377398
476,14.511832541151506
477,14.562578817761482
478,13.765565558945148
479,15.129497236248126
480,10.416068623019088
481,10.155170683567203
482,14.455278981808428
483,13.072290794804113
484,8.948839499062634
485,11.778776242157422
486,16.701005901370365
487,13.58044807649877
488,9.919691777151353
489,12.319353178138476
490,9.655878192404623
491,14.060873691047563
492,14.491970271259799
493,10.635061061747273
494,13.790844137173005
495,14.996520004622685
496,9.315792902689285
497,13.670205553040276
498,10.67126167413178
499,13.50701176721572
500,10.414885039437578
501,8.742428009170423
502,10.48158004898688
503,9.927556374097396
504,9.874705350177685
505,11.561920841304556
506,16.03351259319348
507,14.45086850286954
508,6.365613121917436
509,14.073333032714547
510,11.457140313710859
511,14.948146624391885
512,10.475685901912597
513,12.860736364898873
514,13.508866759187248
515,10.806467176063649
516,12.627047012591614
517,12.943276857450265
518,11.354003150244509
519,9.736103090223388
520,13.163234046877454
521,12.792365489139343
522,9.9529673753468
523,13.765811761209372
524,15.821957327371033
525,9.136430567072297
526,11.724703204225753
527,8.48808325762848
528,6.820550823517973
529,11.282196075912937
530,16.358992434601948
531,12.157855648577206
532,12.929798723226355
533,9.096628852490758
534,11.990180686325045
535,10.065714139132542
536,10.53107688684054
537,17.507724222939466
538,11.086531194641733
539,10.880762367091407
540,12.466380232262289
541,12.694956166664856
542,14.387337120124052
543,15.513184110425659
544,13.096546889983605
545,13.081242950503585
546,12.885605831939067
547,15.874440403424659
548,15.061203287295642
549,11.340167689924076
550,12.715916193651065
551,5.045110277673189
552,13.328348661624402
553,12.33484359244284
554,11.594144730909658
555,11.280506765169276
556,12.728297862594456
557,6.976533911029042
558,13.543219885370437
559,13.13488124617491
560,14.395690290578177
561,15.323348503268729
562,10.775482805833157
563,8.923340247639374
564,10.381998136174442
565,12.329548113146657
566,11.069666487036427
567,6.985524832007675
568,14.301449846858567
569,14.338361207929886
570,10.643700902151842
571,7.678413117790392
572,14.932785726519828
573,9.339508911553345
574,12.770759658660914
575,14.404407839314603
576,10.77306175588357
577,14.973610127293721
578,13.403165493087846
579,12.563298963239598
580,11.738222785698213
581,15.778832492894544
582,10.854691417518474
583,11.383375580168293
584,11.506706439338952
585,11.491275721919326
586,14.30698046988969
587,13.928439653009338
588,12.580713788844712
589,10.008345184595656
590,13.666659229455666
591,14.403340334479033
592,16.934319488990447
593,16.346750267267055
594,12.317623378034732
595,16.18693443227151
596,11.953550647885454
597,15.186280196767362
598,10.357922781691991
599,15.80450086337142
600,14.359305245665952
601,14.210346836732704
602,10.280914013833918
603,10.319387640770312
604,13.494191517018429
605,11.789101846178472
606,12.934449658401562
607,9.398249019384052
608,13.052269942859702
609,10.475938337468714
610,9.867263278456342
611,14.403451357145954
612,8.979976904826454
613,12.25175588157256
614,11.136335432513574
615,13.662335830796263
616,13.0979998088522
617,16.937624885384505
618,12.188583906756248
619,16.032320318238543
620,8.916658485760768
621,15.216546424167491
622,13.675296672974937
623,14.967627887300988
624,15.022010032206552
625,14.403124585107426
626,12.82554601778326
627,15.462941194113682
628,11.739164575009632
629,15.009397227460093
630,12.195898437589902
631,12.22836392645783
632,14.596449219686628
633,13.672663491666821
634,11.148718331720703
635,11.978846714664105
636,10.442879423624957
637,11.277220514365244
638,14.540915952377071
639,15.879492928415907
640,9.384787832735707
641,10.83663759593734
642,9.785864387854328
643,8.310032903398348
644,11.765152105967807
645,14.36757410704309
646,12.93146339377135
647,14.713396670094951
648,14.309529439726228
649,14.22754037293254
650,14.716763371671455
651,12.498303936130975
652,11.976775203077192
653,13.802755923010762
654,10.692672992138592
655,12.953315265033712
656,13.983543563430793
657,13.176307001759572
658,13.168266502529999
659,15.279835833292374
660,15.949818819215693
661,11.004508351933271
662,12.260619039899037
663,12.7987112785756
664,9.275560304715356
665,11.77464326431774
666,14.277822423637634
667,12.55286364825134
668,14.581151381137893
669,14.299526380280533
670,14.593193430594894
671,11.624176868267456
672,13.544491656125045
673,12.067927042343765
674,11.086127217432542
675,15.983165773708501
676,12.518656209608764
677,14.675591922538274
678,13.323438154058227
679,14.279322585417587
680,12.544945806327693
681,14.318631248714095
682,10.719005485591433
683,13.84627141926621
684,10.850352157728805
685,12.091282274503307
686,15.519880357668587
687,14.134536687889137
688,10.557633387752478
689,13.051355862736212
690,13.295614382809383
691,11.839714025261847
692,14.753435785915828
693,12.611122705265739
694,13.768089800892497
695,11.253779490289807
696,12.172500325664897
697,9.882429323841633
698,10.886063494535
699,13.202095930144623
700,13.077158097632532
701,13.610344758491307
702,11.728914731226372
703,12.686820345351816
704,16.148659630984096
705,14.798983680437242
706,12.589946558716573
707,12.490310885037038
708,15.020813371865609
709,6.30448974313271
710,10.534478012205625
711,13.378143126510187
712,10.345939878684941
713,15.709426620553186
714,10.530395782182365
715,10.763445629815447
716,14.465102576072534
717,11.271400219133962
718,12.428913733145862
719,15.18811213408045
720,11.233978186348708
721,10.629170705452115
722,13.42363979315738
723,9.86564796767253
724,13.907918029034317
725,6.771824873101379
726,16.724520619722718
727,14.792869175657968
728,10.80419361292339
729,15.302328111421078
730,7.288372872311944
731,9.361389774554867
732,12.56248760819579
733,11.676508096150261
734,14.07827617559747
735,14.860988464597348
736,12.612888631130716
737,14.000146747340224
738,11.830740654555115
739,14.95208183425776
740,12.410327476392442
741,10.866214016090803
742,11.943143949463016
743,11.046992716949088
744,12.066952219681708
745,13.45886196181124
746,11.56961036487005
747,11.783469070754732
748,9.84143311483733
749,12.25811935960347
750,14.463757255006612
751,9.054271183641063
752,11.132327438074814
753,13.178532971065023
754,14.872133181717807
755,13.850729910709731
756,13.572719398874517
757,11.807914613608121
758,9.224898410376046
759,10.239315208617628
760,13.283699661694738
761,10.324969206418212
762,14.848986806007645
763,12.01226481499189
764,14.863708852401384
765,13.065378420194095
766,13.224841958049678
767,11.660601678725012
768,9.801697030812457
769,13.188282011130033
770,11.211622251178941
771,12.192598756443818
772,14.0141017748361
773,13.501943698593536
774,9.884747995000183
775,14.191221977737625
776,12.470622332196484
777,10.18060372728132
778,12.216358151358184
779,15.788496162750807
780,15.489849577184021
781,13.743958659216865
782,13.229573978773137
783,13.783474355434299
784,15.281497155148166
785,9.489090648247156
786,12.148645618421114
787,11.156384335436169
788,6.629340516173341
789,12.221057443944176
790,11.045549421009529
791,11.757648026257467
792,15.028248371823924
793,13.449701764338457
794,11.729024666446701
795,11.9840757983783
796,7.816807028369657
797,12.349751103871997
798,9.769616626501342
799,11.852860452451601
800,13.488325460610998
801,11.579805249821176
802,14.139983745323718
803,11.899470162382805
804,8.330126809708997
805,14.061127439919018
806,15.952617763535674
807,14.870636115585482
808,14.197146305395151
809,15.49533322205139
810,10.104328027404305
811,14.360744691949694
812,9.034689784245792
813,14.217420617192486
814,11.761647487371793
815,14.335367601193665
816,13.049331659069567
817,9.811824251599157
818,12.11498502224188
819,12.12854444989297
820,13.225885087869726
821,13.89759354300351
822,18.909147203767724
823,13.827489886672584
824,13.860493482663125
825,13.061142297010015
826,12.001665201602037
827,13.949425943714417
828,10.783349316663779
829,13.438294123312795
830,10.463574521121311
831,14.362585086376487
832,13.186601171198207
833,15.634595801636621
834,14.54758776073085
835,9.882869122268204
836,13.086525489440884
837,15.034055214761093
838,11.437205994528036
839,11.861506740482417
840,16.0860921980704
841,14.53437684235244
842,12.696568741045052
843,13.136909082641187
844,4.608115472585289
845,11.007624196563306
846,8.85674828028946
847,15.561368677099557
848,6.843288875511743
849,13.532942915699012
850,14.03091345456861
851,9.127948644665688
852,13.912999412492098
853,13.444659676871671
854,16.36987501642868
855,12.1931367432062
856,10.280924501987737
857,14.665935412503753
858,15.247762407226885
859,15.395957009858385
860,13.058315694624385
861,15.549808241637255
862,11.004979372830274
863,13.711003485192707
864,10.260560950485445
865,14.473513613713294
866,13.922231859583464
867,7.174733456582899
868,11.774125025676659
869,13.941279011811604
870,13.109032384729792
871,14.677186124464347
872,15.025053769750244
873,12.828811400009455
874,11.440334032683541
875,15.591966121286454
876,14.318418737221254
877,10.650097105493026
878,12.614915097329588
879,11.503117745341052
880,12.991273434069683
881,6.934805439644521
882,16.627020239937018
883,12.127214756626636
884,11.137362137827735
885,11.221945578467146
886,14.149670624106196
887,11.125373995418556
888,13.457842743501802
889,6.941276479151566
890,14.083830101130355
891,15.103080396015567
892,9.630851809857676
893,6.710268489025439
894,10.99804355178693
895,14.250641458151131
896,12.767377133110255
897,13.182784263314275
898,12.013050832337946
899,11.214360131411588
900,11.524670187102194
901,14.848229778322628
902,12.467257645438636
903,11.400732775154088
904,13.133001096001733
905,8.266505955272725
906,13.12409973333413
907,12.725161833544094
908,9.671281339110484
909,14.275593346598367
910,11.884732226246935
911,15.801352597407362
912,15.934100065240115
913,16.907469190862074
914,11.976496879127888
915,10.585359560826866
916,14.25142010023971
917,10.341481963450683
918,13.70857584898254
919,16.601012377290292
920,16.566035587576778
921,12.535010038863787
922,6.233848847604133
923,13.031249535298123
924,9.800467569868404
925,12.356707922340172
926,10.227229505671948
927,11.643854196442367
928,11.324627448668576
929,10.35960683118461
930,8.859308489342904
931,10.936939507251896
932,13.600524115323033
933,14.910643721397825
934,13.294606111300043
935,10.435342593338342
936,13.505500248436267
937,14.376611708364116
938,11.02326322417287
939,11.24159649021291
940,12.984302123312027
941,14.668783456218904
942,12.44683500053809
943,11.938110957508824
944,11.977048979986693
945,12.984372779199832
946,11.497983274319209
947,12.58947880024044
948,15.469457665434412
949,14.643889372448962
950,10.668566288980845
951,11.764828032351135
952,11.341006951878192
953,13.703031959971389
954,5.193750866661935
955,13.445212301197099
956,14.419748778223976
957,17.41140974430763
958,12.353411523316783
959,13.53715675628879
960,14.499334177723773
961,9.856351362155745
962,9.202650446383144
963,13.157234740546981
964,8.663199704887434
965,12.689806698746041
966,11.493748864507934
967,13.311551220880176
968,13.626864923140205
969,11.352186648682059
970,15.254751470940038
971,13.667183190584524
972,13.498685776298496
973,12.76362545608892
974,13.565249381448915
975,11.564183079308492
976,11.397636654086222
977,15.910686929700965
978,11.171909247526429
979,15.78402420444461
980,13.237920024762094
981,11.70895446207184
982,12.565221912219698
983,10.956129586298148
984,11.349002724833422
985,12.814010472266233
986,11.494979745579041
987,12.774462966900659
988,7.09635383594563
989,12.924509980106631
990,12.59711986387352
991,12.002437600776348
992,10.390511467640383
993,10.210440787360747
994,12.508544058821988
995,13.981527024755385
996,16.506139990302707
997,10.678345773918958
998,11.044657838016471
999,13.290521338049551
1000,13.473206735404672
1001,12.97157146974419
1002,12.310183252461657
1003,9.966617662570634
1004,12.520260621639649
1005,10.05777844566467
1006,14.09413994492091
1007,17.80119646998189
1008,13.842433860703148
1009,11.829435775714732
1010,9.092246941889677
1011,10.851937767489934
1012,12.791416349599764
1013,11.977663065329882
1014,13.730089015111691
1015,11.969589586915978
1016,14.087759252985958
1017,12.306716036758868
1018,12.486348519278302
1019,18.358087182324105
1020,14.90157247664573
1021,11.600640623434515
1022,14.064387097661902
1023,12.702757137201845
1024,6.410567844598598
1025,13.589698734878393
1026,10.84132995826112
1027,11.773340372509526
1028,12.457540371854327
1029,8.751150233671037
1030,16.167876300085336
1031,11.243637156712774
1032,13.444073724597974
1033,11.47337510911705
1034,15.211862338978566
1035,13.863566151753224
1036,10.292063104558562
1037,9.525922274204909
1038,10.9378476889195
1039,13.897816145562437
1040,15.04280284643541
1041,8.343746828602589
1042,10.170389576978668
1043,13.18045221721005
1044,13.391627637667689
1045,14.160713969665219
1046,14.998705316467511
1047,13.726616859561416
1048,11.957224963661785
1049,13.056149748913361
1050,14.920451521813636
1051,11.35093961151076
1052,12.021073062069371
1053,14.440449589039952
1054,13.607818469260595
1055,10.637228415683072
1056,13.688078689399378
1057,14.171604620533014
1058,9.67745873361211
1059,14.164907176692799
1060,13.33129729260225
1061,11.933662552589599
1062,4.671778331079079
1063,14.68323044340168
1064,15.376878557513276
1065,12.026112579412132
1066,12.695249395840301
1067,11.644673174418298
1068,10.7088538231014
1069,10.331319958989333
1070,12.998212384558439
1071,11.704830964266344
1072,13.657476292761695
1073,14.834344793603725
1074,18.434714346927677
1075,8.019107090749038
1076,10.61485732991382
1077,11.87648160225473
1078,12.942582333189462
1079,14.357213012791778
1080,10.224811062183258
1081,12.461900321910143
1082,15.99201148883968
1083,11.208383660896358
1084,12.102346844756175
1085,17.500483786579316
1086,13.992345837661645
1087,13.86897917977453
1088,12.95389705256025
1089,13.372037396488828
1090,13.543164774946172
1091,9.170325261182194
1092,12.419611441770186
1093,7.0433293880925465
1094,12.801833416081775
1095,12.269522280707697
1096,11.063773132574447
1097,11.812245123889669
1098,16.858781521097924
1099,11.238256748643472
1100,14.719517490082225
1101,14.245015519091966
1102,13.96005079626152
1103,10.933770923884211
1104,12.29923591746592
1105,13.525638922558588
1106,13.233074794542818
1107,9.034063740314014
1108,12.439749900924017
1109,11.314623784954053
1110,12.547563122297644
1111,11.939095185746329
1112,11.253832793783637
1113,10.476021624950203
1114,10.937627827032017
1115,16.054152335111542
1116,12.852563755746697
1117,14.731493484313342
1118,16.65578854403709
1119,13.239604528704207
1120,14.743144219378271
1121,10.727497254994544
1122,11.948793903434286
1123,14.75758511103409
1124,14.264022973518044
1125,10.122317395333827
1126,10.918238581165925
1127,10.62601117136267
1128,10.463807374381783
1129,14.419485566998656
1130,10.463465529314384
1131,9.464069099629214
1132,7.022673296106927
1133,14.865778593941926
1134,12.420227053330786
1135,12.894555603311385
1136,8.360388189122116
1137,11.708239400223642
1138,10.592335008029925
1139,8.645643275335742
1140,13.130449789432744
1141,14.979187647384698
1142,14.95065493931611
1143,13.621773831751687
1144,12.50292981628616
1145,11.63974553719053
1146,10.580055998850684
1147,11.674434146566927
1148,15.398679704769032
1149,17.026598428054378
1150,15.036892815886919
1151,14.507263156557556
1152,12.603528673025346
1153,10.483069396395852
1154,15.65410489678814
1155,13.22861484611161
1156,13.541539315145723
1157,13.958139250393632
1158,14.057131292851736
1159,14.68866640349304
1160,15.206017268694056
1161,14.234904540979139
1162,13.339133982648326
1163,14.332337069015724
1164,10.77930998834646
1165,10.873955422175015
1166,12.637694692326242
1167,12.75019789107977
1168,12.792899651345966
1169,14.249196057615189
1170,12.216867643334366
1171,14.41600993300151
1172,12.372773817610213
1173,13.81381662614646
1174,16.1904414613969
1175,10.642837408569711
1176,6.74237949352314
1177,9.84207812906474
1178,9.231067859415695
1179,11.29696425705177
1180,14.506879753454577
1181,13.056243651207097
1182,9.735865656892628
1183,10.764030967692213
1184,16.38810182241463
1185,13.46381649795386
1186,11.895639178407713
1187,11.734319928476959
1188,7.311332808124684
1189,12.16523451030191
1190,14.359865257905227
1191,9.925524985576047
1192,15.89544403755566
1193,15.40688238623445
1194,14.948235422276426
1195,13.523828509147464
1196,12.422057294907301
1197,14.62911127127107
1198,13.452286278989392
1199,11.606758098299586
1200,12.50997298682601
1201,13.350943033323436
1202,11.921367453626623
1203,11.118737862553889
1204,16.051704821185922
1205,14.440394971246192
1206,12.557669002652865
1207,13.911251192492143
1208,12.659712075107679
1209,7.253236570275365
1210,13.051649720035291
1211,12.114135696830907
1212,12.257823629984463
1213,13.271992621615741
1214,11.946194147241252
1215,11.685742801418103
1216,12.95074052094245
1217,17.814227634843885
1218,11.53654551496907
1219,14.110275247829321
1220,8.566712220730546
1221,11.464420478155539
1222,16.510396688191044
1223,11.545116258606825
1224,14.802184926778606
1225,11.133423467134296
1226,16.282333778560535
1227,16.02040975588776
1228,13.256589762662657
1229,8.531227887634554
1230,15.79140285792603
1231,13.254262247952532
1232,12.122541307979201
1233,10.307868958794874
1234,14.559720903132336
1235,12.542551668852706
1236,10.952379267417552
1237,15.291636896382434
1238,11.361449141826334
1239,11.09770490532794
1240,13.754552794436119
1241,9.486231359863744
1242,10.796146200604689
1243,15.518657328308231
1244,12.058358448632436
1245,9.744824832548643
1246,11.328680822930163
1247,9.508432487200507
1248,14.186299155559562
1249,16.019098862486235
1250,13.941709588169147
1251,10.281328356593887
1252,12.751569671304651
1253,15.184260513679781
1254,13.610378592640222
1255,10.148430724508748
1256,9.879125022768037
1257,13.821725922950776
1258,13.17247643244644
1259,15.271428851551493
1260,10.232437128113325
1261,10.439155659656272
1262,15.245051810796362
1263,14.271288701904387
1264,14.680256136077935
1265,11.9860909151325
1266,14.456584417070507
1267,9.102196781480856
1268,9.220454103912004
1269,11.59938186478337
1270,5.6683361095668445
1271,12.650293302143885
1272,9.961137802242895
1273,12.629412553648779
1274,16.33422122757631
1275,14.55228522587839
1276,13.573796114755663
1277,8.983669856522841
1278,13.128769431280032
1279,12.33410553346216
1280,7.012171512452156
1281,13.630963124937967
1282,12.295009380957906
1283,14.360392486840876
1284,11.101297319904255
1285,9.867129587160697
1286,12.886515323866556
1287,5.723426550911894
1288,17.042518344215473
1289,15.051213000636386
1290,9.958896156523075
1291,13.473584195379564
1292,13.196760431338905
1293,10.72138755263374
1294,10.998980170086586
1295,16.219613884760196
1296,10.398362367732693
1297,13.208450474700063
1298,12.788029788753317
1299,12.33859938441652
1300,14.747269604245451
1301,16.345860234420602
1302,14.174141533450765
1303,12.161189463237626
1304,13.820024114017272
1305,12.894845349382603
1306,10.52211724305231
1307,13.672679763743675
1308,9.874923198979799
1309,15.194631259819657
1310,15.802564469759611
1311,11.324090420934024
1312,13.668204330419421
1313,13.605490143628526
1314,8.449023260331247
1315,10.509531046265778
1316,11.757237310509137
1317,13.823892266680543
1318,12.190888108171155
1319,13.83984791426321
1320,13.533417282517181
1321,15.067842707473682
1322,13.227452875378496
1323,12.808550666268983
1324,12.138744915825443
1325,16.40115116569315
1326,10.338588806881228
1327,14.664990088211152
1328,12.283469090321042
1329,9.982653958903844
1330,10.455965755332388
1331,17.119642252286862
1332,13.591247689590384
1333,10.930593677158466
1334,12.522050796636767
1335,13.639996113205303
1336,12.480510578147797
1337,16.158097531415663
1338,12.029160073762917
1339,10.624683360129719
1340,13.019079443563443
1341,7.361261528320449
1342,14.326600070646974
1343,12.742647975130382
1344,8.428883187019203
1345,14.784451601505797
1346,12.165454707442422
1347,12.535343838706554
1348,10.681637743186588
1349,10.956378631931045
1350,12.163699691867919
1351,14.557544556224528
1352,15.405764792840777
1353,15.36668174688182
1354,14.69745986331781
1355,10.194519334388755
1356,10.038665082646633
1357,11.40878025646779
1358,10.861562687678001
1359,17.02056031890997
1360,13.663028633404537
1361,10.85975974938866
1362,17.586152842637418
