id,lgb_y
266,15.810860317331215
267,9.226240646283232
268,12.928707600149101
269,13.061424149522015
270,15.679699665377408
271,13.56041369275762
272,15.329984244845946
273,12.162883565110262
274,10.814548950367461
275,12.60006404293975
276,12.007929835060784
277,8.423654470203509
278,14.56834097545741
279,9.534570999149636
280,12.455661150715688
281,15.12944766265386
282,10.224861185519616
283,13.940023296812788
284,10.108933378337547
285,12.237221348021922
286,15.905642357705215
287,13.295099793974256
288,13.396415022646186
289,14.631062944716819
290,13.06614789313193
291,13.809749310007563
292,13.895481515880476
293,15.298868932862275
294,13.060047610873228
295,13.511117995354923
296,12.565218574620243
297,14.28907641122954
298,14.66151336183649
299,16.840682384353123
300,15.72276786775503
301,11.525546111288739
302,13.472781445951695
303,11.55508480085501
304,12.862665612019796
305,12.444135490231021
306,13.52245879065834
307,11.085428637370278
308,12.174952849821686
309,13.40885795465371
310,11.343370612720515
311,14.501087458469286
312,10.787482961445557
313,12.83057419916507
314,13.542351465727391
315,13.382826159986138
316,10.978609268974747
317,12.612372754884966
318,12.891925898211852
319,12.117217747513243
320,14.369588670619823
321,11.197366005468984
322,11.521584639904496
323,10.036135220741022
324,10.253904988509593
325,11.531521987614727
326,11.791495285189315
327,12.910622582813671
328,11.053513228322995
329,11.767351116140393
330,15.460551021147538
331,15.060141631188717
332,10.4352830947346
333,8.215366874032341
334,19.082250066128665
335,12.811124603117376
336,12.808131014459466
337,11.096488514165713
338,12.045523531302655
339,12.45616717243912
340,12.11830329116042
341,13.954794470708016
342,9.77209104350641
343,11.62002459434068
344,13.45060896847506
345,15.753883283796718
346,13.127165034158732
347,12.680050112402995
348,14.600784764370855
349,11.82526699726939
350,12.83924719026292
351,15.303805783969237
352,14.686879048856976
353,14.094975521039503
354,12.584203077603236
355,14.606102557774438
356,13.700119040326102
357,11.318021239749658
358,13.043420813525369
359,13.9048842762324
360,15.977409888357037
361,13.96541667454219
362,10.948795276458307
363,17.3135972313644
364,15.466618924431165
365,13.437161185539154
366,10.861278593213925
367,14.54645279317696
368,10.142481809896394
369,14.406623196890322
370,13.086550338336956
371,15.771403295475253
372,8.350020177976651
373,12.668495321067958
374,14.334227450437588
375,13.685652254053219
376,12.279797117256145
377,16.192925952648665
378,11.391869728226256
379,10.98767107772856
380,12.666129747922087
381,13.33345423542536
382,13.520292192597957
383,11.060297929177008
384,14.094436455646022
385,13.11107981656976
386,13.674466216806787
387,12.573789169996267
388,11.121473684392656
389,11.676186968029105
390,16.360961820373536
391,12.267496634302418
392,12.357625671871698
393,12.403097099372582
394,14.100165185102464
395,14.33784017602394
396,11.423543998423108
397,14.38899867063357
398,11.396065669659475
399,12.773156987295518
400,11.659621230020944
401,7.901239889070289
402,14.784661602357179
403,12.656954370100074
404,11.826148488085046
405,13.500248933975982
406,12.720390342022382
407,13.319054981028218
408,15.470217823739926
409,12.536406602277212
410,14.213159756620646
411,14.467193283970305
412,9.35770585438606
413,11.543486575781802
414,14.978254349262162
415,10.76137774791669
416,13.401668872222587
417,12.301030106013036
418,15.641254250249906
419,10.489197341164108
420,13.026562252118142
421,10.033828976229211
422,13.225325904218419
423,16.387466075878706
424,11.061082866103288
425,12.469505066202617
426,13.037663843608232
427,14.162009283672948
428,9.861754263447166
429,12.321604703476643
430,9.283448697068078
431,11.574795422829958
432,11.871315565322906
433,13.326586401914888
434,14.166482784018875
435,13.436320123183014
436,13.345377163968836
437,12.38870464687292
438,11.059727869873932
439,10.117527341246323
440,13.417650291474892
441,13.454441182764649
442,11.34624678261532
443,15.496491445472472
444,9.941618051250394
445,13.759112784145081
446,9.431225477248995
447,13.632291183219237
448,13.517265519342267
449,11.4728067543584
450,10.322366620034623
451,13.634167021326713
452,8.752210685262645
453,13.211324774429707
454,13.157634146490208
455,11.460017325338093
456,11.668827450244185
457,9.981387485254002
458,11.461260201655207
459,13.466652227618939
460,12.961650678058295
461,10.551057188543899
462,7.85705271930586
463,12.23177422110786
464,11.459141363783619
465,12.981985970103537
466,12.664536618282407
467,11.799259782337671
468,8.032619564160765
469,15.627389284469524
470,14.095829290759632
471,13.232106816337252
472,7.928567148020078
473,13.183735149577501
474,12.184700888192591
475,15.979242541880618
476,14.530386757555602
477,14.56132489565433
478,13.802320778411913
479,15.131104099098996
480,10.450728478510882
481,10.23163812970514
482,14.457154993647064
483,13.069743504305329
484,8.949101599308399
485,11.759649911906711
486,16.66732397531695
487,13.601588262523101
488,9.99673896872153
489,12.288500209788346
490,9.654312555773686
491,14.078014338154443
492,14.517427821990985
493,10.664322375433517
494,13.783002794061412
495,15.05403843903666
496,9.33419151657553
497,13.677411978205887
498,10.584667137042121
499,13.520569445404762
500,10.375943339243776
501,8.782702980816948
502,10.516658966868011
503,9.961380996387216
504,9.90486896963424
505,11.53565404811976
506,16.024931237960555
507,14.443957713271242
508,6.301546775615355
509,14.132004083030592
510,11.472183125727886
511,14.923386865541126
512,10.448225691496315
513,12.854738149757171
514,13.647361856621899
515,10.828849377565307
516,12.617107477037319
517,12.916069699137356
518,11.310915455685056
519,9.667740543126236
520,13.163706602248292
521,12.814048253380548
522,10.033543848163255
523,13.774279346858576
524,15.767970578420337
525,9.128547207016116
526,11.753729475674021
527,8.758787131184295
528,6.944459992364061
529,11.266367034054525
530,16.328790261808273
531,12.129580935283983
532,12.960840492034585
533,9.13236278343431
534,12.032093981848154
535,10.118727718633455
536,10.490431247459128
537,17.603670313325665
538,11.06947806193239
539,11.086480080361145
540,12.48062548911506
541,12.718727486343242
542,14.42735093361707
543,15.545230481378502
544,13.101188753413467
545,12.933065951190768
546,12.912438971285233
547,15.874518513118222
548,15.054767068016044
549,11.321596505359487
550,12.689734024819197
551,5.11547289561908
552,13.358868070316463
553,12.36491848463208
554,11.607938309895694
555,11.35579885315488
556,12.707216033018588
557,6.9584242452367695
558,13.542489185387213
559,13.125471513579098
560,14.416860783411012
561,15.363445196991131
562,10.809127727722371
563,8.950824976373147
564,10.450043975095038
565,12.324163512808862
566,11.103767584752628
567,7.019595235515652
568,14.228262126432764
569,14.364628393283034
570,10.571574628045218
571,7.680633884357137
572,14.939095377949315
573,9.400818622505007
574,12.799023800571858
575,14.396359970530252
576,10.80012210225023
577,14.96902374980655
578,13.397114363967573
579,12.52759513277783
580,11.710985385046099
581,15.77748524244964
582,10.891852411270786
583,11.374385920339838
584,11.604894968411646
585,11.475240879424152
586,14.32955510882936
587,13.903915299319232
588,12.54877931583189
589,10.036835685056767
590,13.64091169382917
591,14.451049875500985
592,16.901726294701266
593,16.357322495939524
594,12.314026222928026
595,16.192222435502014
596,11.906421889987866
597,15.19144181774685
598,10.512838963735472
599,15.769786398917267
600,14.366194980131828
601,14.213875317817122
602,10.334487136120858
603,10.331301773329642
604,13.609045081816495
605,11.816984327562384
606,12.949653959465088
607,9.426954512610365
608,13.016187613520247
609,10.490504670484887
610,9.916702892109754
611,14.371622027649417
612,9.072595241655725
613,12.192659363980127
614,11.186166322628964
615,13.726014407758678
616,13.051234957562142
617,16.929515764618223
618,12.201936426370548
619,16.06747065845789
620,8.92517026572579
621,15.175924777590968
622,13.706518858301326
623,14.965483635257309
624,15.0375593446928
625,14.419286352460743
626,12.695290795068177
627,15.402865826625389
628,11.750423944414388
629,15.040645694644443
630,12.164254021793107
631,12.23178157507057
632,14.563139406630123
633,13.69970453454378
634,11.163986459717261
635,12.003070362761342
636,10.467567920173973
637,11.2544465832695
638,14.496728400126894
639,15.862223477674842
640,9.443530253876252
641,10.852761053060016
642,9.599277582335167
643,8.400266029037432
644,11.729479431667674
645,14.354463168540141
646,12.93576713171895
647,14.696071763886204
648,14.296459173868731
649,14.270576295593226
650,14.752885417012237
651,12.493229473492026
652,12.049826538679248
653,13.801069761643134
654,10.733617458081719
655,13.004882699432812
656,13.99996925825604
657,13.18090100341453
658,13.128849119062291
659,15.268882547198363
660,15.944079478340452
661,10.95084309986328
662,12.241642415066057
663,12.807405337784157
664,9.304247592160106
665,11.75567259297549
666,14.466487291938272
667,12.598907864392796
668,14.638544080675812
669,14.312100639883832
670,14.5712174973317
671,11.645812312716178
672,13.51503510932583
673,12.097180747484934
674,11.170115576472524
675,15.992009922651178
676,12.559042418277336
677,14.624698175695038
678,13.36144003365089
679,14.35430656700749
680,12.588618509528485
681,14.349434651076011
682,10.670779912107685
683,13.841992952572191
684,10.898089012750546
685,12.094600596559179
686,15.47087043840388
687,14.142991247015518
688,10.551086078422232
689,13.066475887430286
690,13.364699352436359
691,11.860650226456096
692,14.749814527758739
693,12.60680295575296
694,13.803474295172112
695,11.216321328844412
696,12.140883123210733
697,9.722709159895164
698,11.071844003865266
699,13.207992486265193
700,13.159788011478788
701,13.624791087775222
702,11.720640966494217
703,12.735140260081925
704,16.29891120306765
705,14.807387464032642
706,12.619049307941916
707,12.50580514553973
708,15.043581187264113
709,6.166806859925111
710,10.57967376992669
711,13.376402533815758
712,10.351457457763562
713,15.702849401745883
714,10.567897270942947
715,10.845629224257932
716,14.463543008093609
717,11.207332516375484
718,12.462344620283067
719,15.199112625594298
720,11.12790500848459
721,10.664595962690694
722,13.393725750905586
723,9.881029941127677
724,13.900724407137137
725,6.786182804549715
726,16.735955089599056
727,14.86944428763392
728,10.858759137722874
729,15.376729370856546
730,7.368992490472958
731,9.33009001267785
732,12.541674460656717
733,11.679914454242883
734,14.078705081156766
735,14.849366081735237
736,12.650805871589599
737,14.01320817150933
738,11.82761604024438
739,14.900776412368886
740,12.464737478648052
741,10.878106611498964
742,11.918750500469113
743,11.098699610646944
744,12.087111879016888
745,13.430354937152567
746,11.526939415155404
747,11.857341059071333
748,9.914031766414762
749,12.227023279563678
750,14.435137287293088
751,9.111816097497266
752,11.154134348882575
753,13.198621420461656
754,14.861138231424116
755,13.907241164807532
756,13.615358486427613
757,11.922570041014179
758,9.255411792045233
759,10.179124886386857
760,13.364194566493
761,10.379508751339351
762,14.83328431590611
763,11.94526838196701
764,14.834256579051804
765,13.07097945936928
766,13.220141887391422
767,11.542449939292519
768,9.785332462730835
769,13.133012485035922
770,11.233833422224304
771,12.231520176531443
772,14.012338073738182
773,13.505441856026838
774,9.938791578329646
775,14.208687374789339
776,12.44162704265663
777,10.217279920804128
778,12.186729546503589
779,15.799698548952984
780,15.47403070847042
781,13.665249368230088
782,13.279829435399073
783,13.835559991067367
784,15.288141204582615
785,9.442569268667006
786,12.137521621517338
787,11.1314530288161
788,6.594263504633409
789,12.18755387738452
790,10.94610975567729
791,11.769717847752231
792,14.961055397650176
793,13.524434212555256
794,11.799777290184512
795,11.942664728093106
796,7.877177874953286
797,12.312287118338894
798,9.761256727956054
799,11.867952244193818
800,13.49901725300857
801,11.589224966611821
802,14.121008247433338
803,11.905211398567419
804,8.345671200341311
805,14.060258088945615
806,15.914600559278135
807,14.86823076802385
808,14.182869978376651
809,15.513354458232437
810,10.16479880366786
811,14.355679078852658
812,9.06567922425337
813,14.212242319306004
814,11.819086770923905
815,14.364069779135006
816,13.098827042051632
817,9.787416993354238
818,12.111842285903514
819,12.228665483236792
820,13.246899650653305
821,13.920548846872924
822,18.942114033841044
823,13.806459325958658
824,13.844280250507353
825,13.083519591043986
826,12.045686738369321
827,13.944385661274511
828,10.859216717388282
829,13.478048307663054
830,10.530993361624272
831,14.372483227219362
832,13.177666429695297
833,15.630777666582208
834,14.504937173060444
835,9.842508955257141
836,13.034669259622682
837,15.065745893937494
838,11.538644477653252
839,11.954810387546182
840,16.047573899977174
841,14.579648551774362
842,12.723053078378026
843,13.139743860847556
844,4.786555880574779
845,11.083516682811691
846,8.779891023232745
847,15.572184176985164
848,7.051741496149485
849,13.499302848671597
850,14.037455051894632
851,9.2092777102262
852,13.898216656016567
853,13.502139129343687
854,16.393896848707563
855,12.225505543732547
856,10.306408014279107
857,14.709289580196485
858,15.26187553207783
859,15.41221549120147
860,13.078318314596435
861,15.498330164599395
862,11.00930287208962
863,13.723150887094494
864,10.272729107595088
865,14.525997893557722
866,13.934286978002948
867,7.170576149381974
868,11.790976164044475
869,13.982912324332748
870,13.114783056353385
871,14.680178377532492
872,14.98169324295659
873,12.840218493817092
874,11.550288159806705
875,15.561159389072579
876,14.293803370408275
877,10.787542182158468
878,12.60713283667555
879,11.543057525803142
880,13.093733177564884
881,7.05343624661016
882,16.619529561522
883,12.111873473475397
884,11.18570882868481
885,11.271849091214644
886,14.132097104749096
887,11.152724338830637
888,13.464521460329836
889,6.859152844722248
890,14.059546567877362
891,15.12672186361118
892,9.65118876739242
893,6.837282455729414
894,10.981151307332338
895,14.224813291664839
896,12.769856805323665
897,13.161917852791706
898,12.016131747630505
899,11.19944664912834
900,11.552099952483402
901,14.821776700027183
902,12.443426301221281
903,11.495409147947104
904,13.171655931135344
905,8.346596237453083
906,13.13309983388499
907,12.722960576914343
908,9.734129424672425
909,14.284948064835406
910,11.904556620239989
911,15.810014097432301
912,15.90249674304714
913,16.893737233431185
914,12.047193118728645
915,10.575975783951007
916,14.269463991666901
917,10.393425506188782
918,13.665584223401616
919,16.571668493505793
920,16.507499280676583
921,12.581905319358329
922,6.111581178579633
923,13.039864177206043
924,9.785305850890165
925,12.375955158570441
926,10.251927216841533
927,11.725907229123164
928,11.332546038686173
929,10.320292995571855
930,8.89791471691768
931,10.995219412593844
932,13.602912502180448
933,14.923672799044622
934,13.226327614863935
935,10.639999425154016
936,13.511309825697808
937,14.403579080766656
938,10.965338705070023
939,11.244300560288778
940,13.046408154045963
941,14.65683944879186
942,12.455620268247163
943,11.908012734903046
944,11.994471792633028
945,12.966053759262003
946,11.51980475693188
947,12.610551862255962
948,15.431792216408507
949,14.60182304435935
950,10.622542941289531
951,11.904017795912157
952,11.252647672920533
953,13.783332046576342
954,5.1623052229022575
955,13.474848278224444
956,14.42702078483038
957,17.40551819638783
958,12.336833500353197
959,13.570897212965301
960,14.529061578485011
961,9.923754031334258
962,9.240776207343774
963,13.197861443638644
964,8.657752088872819
965,12.64508677568372
966,11.546604332376397
967,13.309142612558393
968,13.659112399732324
969,11.378753689524837
970,15.223262184475281
971,13.628930044403573
972,13.627723084911064
973,12.754197914308314
974,13.589549118211131
975,11.506807174514938
976,11.39835678280112
977,15.935959234589154
978,11.172300234686054
979,15.732740281487835
980,13.226521407367617
981,11.781515533363157
982,12.519472469613087
983,10.967057057210429
984,11.34076243874682
985,12.820454641099822
986,11.462461376254872
987,12.733436247988074
988,6.922965503952566
989,12.944013804524765
990,12.555208760064211
991,11.988710879343328
992,10.355615560967939
993,10.219402243541609
994,12.461336971046084
995,13.976679632867073
996,16.45887898414752
997,10.5763109931859
998,11.044114234554119
999,13.340088740622143
1000,13.468176042059408
1001,13.016176929271406
1002,12.364875023103567
1003,9.867025454084175
1004,12.575184975823003
1005,9.972870901598892
1006,14.129810394719355
1007,17.925656709094618
1008,13.903693205351457
1009,11.994611008281618
1010,9.106970857178565
1011,10.843687809949238
1012,12.722557221692423
1013,12.003193238810397
1014,13.695727905341307
1015,12.031504167893985
1016,14.086361175435043
1017,12.29245691436245
1018,12.510482168089094
1019,18.35130699078225
1020,14.879463922415852
1021,11.545828765600275
1022,14.117572000875747
1023,12.759141690819478
1024,6.47317268637476
1025,13.648951666925726
1026,10.723547120027643
1027,11.78690309236151
1028,12.43534412044915
1029,8.659567864822392
1030,16.156619107551
1031,11.296618309361225
1032,13.426446221259207
1033,11.422234571793975
1034,15.215609893039188
1035,13.836075847868848
1036,10.287591039512664
1037,9.65295146141679
1038,10.933156819064163
1039,13.838248366460224
1040,15.049972068057382
1041,8.396720524233823
1042,10.194427074048107
1043,13.214799834763689
1044,13.381076677881557
1045,14.175015832331637
1046,14.91345538343493
1047,13.720747537633473
1048,11.937197979902734
1049,13.127767086996732
1050,14.938287873502865
1051,11.318532649273454
1052,12.045897541911913
1053,14.567314403356749
1054,13.61386877356534
1055,10.628371951017083
1056,13.69469944929237
1057,14.19544242664151
1058,9.707857925859779
1059,14.167329672436331
1060,13.362129270406697
1061,12.016781707504347
1062,4.783671743069697
1063,14.70306293888783
1064,15.370830449960527
1065,11.998261008513754
1066,12.66243697934175
1067,11.63824361146061
1068,10.653492346400187
1069,10.323151205836872
1070,13.052199794997236
1071,11.910564761524787
1072,13.649419625241137
1073,14.825297743314598
1074,18.50405439150949
1075,8.092072853114296
1076,10.666082208960432
1077,11.799028878784531
1078,12.933269363798411
1079,14.389546435955213
1080,10.257098804772891
1081,12.359265669439104
1082,16.069538684104945
1083,11.246219933519928
1084,12.088478848928343
1085,17.503088895362698
1086,13.99745855902562
1087,13.83529925890138
1088,13.001529593112004
1089,13.398552629710768
1090,13.531405084048352
1091,9.192472468409276
1092,12.440337628722162
1093,6.906544604850374
1094,12.823660298523365
1095,12.407981398325557
1096,11.175591899390234
1097,11.84953523670891
1098,16.85835875999316
1099,11.201293851391352
1100,14.741026451859057
1101,14.155559295040021
1102,13.986170898431022
1103,10.948863810542925
1104,12.299744975464083
1105,13.537975067803407
1106,13.21453820186289
1107,9.062930490025654
1108,12.413094562706892
1109,11.365657318561329
1110,12.586816381744622
1111,11.9434457902272
1112,11.534083038619816
1113,10.512449428325521
1114,10.965162876828046
1115,16.084668178919898
1116,12.85186741254531
1117,14.72716068051758
1118,16.666432709196254
1119,13.256810167873184
1120,14.733086534760025
1121,10.749025436481709
1122,11.929135358846903
1123,14.760039252991833
1124,14.272547525886704
1125,10.013819215448944
1126,10.89448362300541
1127,10.563365945455331
1128,10.443666920514321
1129,14.42180235262915
1130,10.461323686820746
1131,9.435914554220151
1132,7.194702603090544
1133,14.86823602725675
1134,12.448199767650912
1135,12.951822324904915
1136,8.312729124906658
1137,11.756834881924542
1138,10.649974423338419
1139,8.634052858156993
1140,13.025973484278895
1141,14.984329986446483
1142,15.018956561252496
1143,13.559492310957658
1144,12.526187200479455
1145,11.897503732796856
1146,10.603366751086817
1147,11.64775936918343
1148,15.38300918337939
1149,17.01844806127215
1150,15.074798262429269
1151,14.477413368991103
1152,12.59098932977583
1153,10.521864364770973
1154,15.655166271622207
1155,13.202136020861138
1156,13.52694874513473
1157,13.99879307140053
1158,14.06713265505298
1159,14.689467403493005
1160,15.213860614111356
1161,14.257748519700737
1162,13.325765710761946
1163,14.338540679936067
1164,10.866937699815358
1165,10.802919038970362
1166,12.628956262729528
1167,12.745493108640089
1168,12.788493144624878
1169,14.24997089398936
1170,12.324245288589166
1171,14.436300592097531
1172,12.375812210478973
1173,13.825429767217344
1174,16.1447767665976
1175,10.705232206551253
1176,6.878067492247131
1177,9.899678852509904
1178,9.22780849018128
1179,11.372512573793484
1180,14.50972897268071
1181,13.01132487860041
1182,9.829263072024277
1183,10.755568268107524
1184,16.403747280167593
1185,13.520233531282422
1186,11.879210948313188
1187,11.729999536336484
1188,7.3943229998630695
1189,12.177969078758842
1190,14.372608335485275
1191,10.193854803410172
1192,15.891729606103924
1193,15.41194938464038
1194,14.949957015790691
1195,13.536395308116001
1196,12.391899679117602
1197,14.711905033211588
1198,13.42000843260613
1199,11.49495955534499
1200,12.551874454837117
1201,13.3361241918847
1202,11.87490990425731
1203,11.237490157510896
1204,16.05778670637199
1205,14.440236525164611
1206,12.55742983465577
1207,13.88473834884872
1208,12.638160990484026
1209,7.257990817303694
1210,13.037004765271783
1211,12.118809345460813
1212,12.247701401138082
1213,13.225100193838582
1214,11.992971199370094
1215,11.682875204332476
1216,12.947123385947608
1217,17.783048305805337
1218,11.515221442532322
1219,14.150458181598559
1220,8.69603355896825
1221,11.473887993284045
1222,16.484768938249783
1223,11.598906838844014
1224,14.848828201413998
1225,11.150883549937076
1226,16.32676452717385
1227,16.010511377897842
1228,13.294063619868227
1229,8.572895272896998
1230,15.779816864918931
1231,13.124818663131418
1232,12.161046087902285
1233,10.287448564313634
1234,14.544554747454157
1235,12.56867021935184
1236,10.96906917085965
1237,15.29454566661676
1238,11.350843682552982
1239,11.126875043853481
1240,13.743243363032805
1241,9.43910527982396
1242,10.820795676321705
1243,15.505176055833594
1244,12.029840009762278
1245,9.753281619274567
1246,11.374002408368527
1247,9.433481129735728
1248,14.161660854437008
1249,16.06127987859115
1250,13.947619939125719
1251,10.259220850599892
1252,12.754007393962755
1253,15.143737647599636
1254,13.604621862996815
1255,10.134051531019916
1256,9.861884818769498
1257,13.843898895030023
1258,13.206521174969726
1259,15.31838015693221
1260,10.263738021964146
1261,10.409809227535641
1262,15.2665945406964
1263,14.255588075901006
1264,14.658700585111237
1265,11.999479103612856
1266,14.535137681612344
1267,9.177516794077022
1268,9.23292546738589
1269,11.592500421605694
1270,5.921408710117238
1271,12.642292118770795
1272,9.957716832273118
1273,12.672910077977518
1274,16.28150264614974
1275,14.564859474375504
1276,13.586682090435101
1277,9.140191398456786
1278,13.110906671676748
1279,12.372030499373105
1280,7.040203239433667
1281,13.675452502367866
1282,12.303514289636613
1283,14.359636921171232
1284,11.08092851109619
1285,9.84316213602288
1286,12.877311170668905
1287,5.891723097830341
1288,17.023718670888492
1289,15.074499871278533
1290,9.981356812544407
1291,13.545527202684294
1292,13.235866418136908
1293,10.762097907401975
1294,11.00095211386817
1295,16.187241481045515
1296,10.436836099343267
1297,13.185321820015158
1298,12.823898723915079
1299,12.352350003465823
1300,14.703877752736656
1301,16.359051317747358
1302,14.145556081056284
1303,12.156525850589333
1304,13.795626567147954
1305,12.842817366287253
1306,10.559617682131536
1307,13.688038262547046
1308,9.879271898408746
1309,15.173911854184531
1310,15.789053579848721
1311,11.30537194555969
1312,13.686283966644309
1313,13.629448699410984
1314,8.573270788589003
1315,10.614507268505974
1316,11.71771973731719
1317,13.801135945101468
1318,12.139139487168904
1319,13.836309026212161
1320,13.55587017754956
1321,15.046621498527005
1322,13.22863026087889
1323,12.773777028959643
1324,12.209515786758288
1325,16.40060304010088
1326,10.430064608931332
1327,14.659978507548784
1328,12.265156380375087
1329,10.000456637503818
1330,10.511287748080548
1331,17.118375245620697
1332,13.604711129723556
1333,10.89966785332964
1334,12.534486047126968
1335,13.639594957197252
1336,12.478168833596508
1337,16.185059538213647
1338,12.014674252404763
1339,10.667829658865115
1340,13.165706535051461
1341,7.46791213783346
1342,14.363858369898843
1343,12.607928314490243
1344,8.375129487022337
1345,14.776921125597655
1346,12.138532097896798
1347,12.55696576166519
1348,10.773961234454417
1349,11.070043696537015
1350,12.148823951956249
1351,14.583470800390918
1352,15.406464286196744
1353,15.358592913141255
1354,14.670586641974355
1355,10.20437081676991
1356,10.043081844510462
1357,11.471165683171046
1358,10.824153989873267
1359,17.005055649595064
1360,13.668870668693712
1361,10.914152828778079
1362,17.548238320471846
