id,lgb_y
564,10.496869335661806
565,12.318483691746742
566,10.949035122436193
567,6.823017025736143
568,14.25149075204
569,14.355448784098495
570,10.39178964080215
571,7.715540714053276
572,14.888676710491762
573,9.288488706582335
574,12.777927446903695
575,14.498238734123564
576,10.626299180704699
577,14.914189591939738
578,13.444849704233135
579,12.572376058527533
580,11.761692152867434
581,15.82519911858374
582,10.901292757065267
583,11.357301948325725
584,11.516086704755775
585,11.30185622893502
586,14.289398206208705
587,13.942605939176591
588,12.587846757331786
589,10.069164732285092
590,13.667530760239995
591,14.432049492419015
592,16.87983476685896
593,16.446736002085995
594,12.242231142122893
595,16.152871648383343
596,11.774684001755595
597,15.107494816820463
598,10.384942849328066
599,15.748497947665127
600,14.385921628679686
601,14.20593681434186
602,10.321196916102073
603,10.331709430162947
604,13.411581557995337
605,11.732279043866848
606,13.001205023631039
607,9.042145057643781
608,12.901765777588833
609,10.36607436433037
610,9.819181543438196
611,14.370430746719054
612,9.070226131857703
613,12.286109123591928
614,11.048017504744257
615,13.709306139917405
616,13.162734179021342
617,16.955280075910427
618,12.214103838599629
619,15.978075884151638
620,8.733227228975661
621,15.261534399565218
622,13.758829201987457
623,14.961264339123275
624,15.126831436074747
625,14.476146800144686
626,12.563218523319673
627,15.46941152733395
628,11.895312314982865
629,15.119694462678453
630,12.15363277390266
631,12.114053508155633
632,14.454221707121395
633,13.75139588010515
634,11.148251579079147
635,12.060975676092365
636,10.541374878211213
637,11.28567193758808
638,14.564387126563332
639,15.932389909019296
640,9.397064108828083
641,10.753871997207417
642,9.958053059344593
643,8.294874227151245
644,11.599581868850315
645,14.392463866631434
646,12.97728145716624
647,14.848927172977207
648,14.431421685447386
649,14.11122067461898
650,14.720054381190803
651,12.484008153775184
652,11.937495805082891
653,13.832174245206923
654,10.804431542177257
655,13.11347197548812
656,13.882799316840023
657,13.275465716276845
658,13.36066324302507
659,15.333662541365772
660,16.122850154045018
661,10.890897371716553
662,12.241899696252256
663,12.718784405131341
664,9.226892523602743
665,11.727779016965739
666,14.302908680004112
667,12.498642527809672
668,14.64959280574078
669,14.295397047570283
670,14.556873044957078
671,11.538300948201591
672,13.583526532305983
673,12.029331537218624
674,11.171284734656275
675,16.08571031773215
676,12.537951667624597
677,14.702030461840627
678,13.381814048467655
679,14.17844959090198
680,12.525291966415118
681,14.411887313569853
682,10.732597764350128
683,13.832418220193032
684,10.894333302375843
685,12.309735191679609
686,15.451002501207851
687,14.122898636802718
688,10.488878370112003
689,13.069807659954117
690,13.355752364386497
691,11.673417724063967
692,14.749374815084465
693,12.602731228891106
694,13.859870001431878
695,11.19978959076928
696,12.284813227071043
697,10.107534852116595
698,10.991551550354174
699,13.166512076003722
700,13.024737820464846
701,13.547648688462786
702,11.722270893049108
703,12.936119402953477
704,16.245969061070696
705,14.712607924677757
706,12.614566695622075
707,12.407369286289958
708,15.063401284992116
709,6.120404582696184
710,10.527957295619197
711,13.336504492029697
712,10.29336991251824
713,15.599237414593619
714,10.48435693821746
715,10.512667825219566
716,14.169055351641827
717,11.264361567490603
718,12.496288455458815
719,15.112993303584986
720,10.908862945117981
721,10.694944295171515
722,13.49184324559563
723,9.968685964068442
724,13.902133026449674
725,6.843385925976623
726,16.689573275758832
727,14.816451463084448
728,10.82393584120656
729,15.67542117887097
730,7.384084095946856
731,9.451741355158472
732,12.632686562341679
733,11.689374455845881
734,14.034566147535116
735,14.819921921726584
736,12.485935433443357
737,13.913800401736102
738,11.854831998488372
739,14.825997261054738
740,12.395534613373687
741,11.082110539368033
742,11.835594669933597
743,11.050372959082907
744,12.013760738282476
745,13.506995792616575
746,11.53528452380701
747,11.857739359442668
748,9.597293155776143
749,12.355684559742215
750,14.300923994260227
751,9.085427169190783
752,11.079748499207962
753,13.213486624699744
754,14.917954086184182
755,13.835402997092666
756,13.586340320541822
757,12.187449629382328
758,9.191736808424261
759,10.2222158723618
760,13.24702724045204
761,10.556542907922086
762,14.81161422138407
763,11.913498381761505
764,14.89624436775124
765,13.176393097815266
766,13.282844416839877
767,11.369674144327158
768,9.533318511457804
769,13.189747851604041
770,11.238553071415772
771,12.12622634390049
772,14.138061330225554
773,13.501513478288546
774,9.84784690453903
775,14.230981075713206
776,12.351805030895681
777,10.253010913875526
778,12.294736616700815
779,15.746456147304944
780,15.43349259171269
781,13.662086955825286
782,13.260899313850718
783,13.875520298193644
784,15.141609126401121
785,9.461580089675799
786,12.10465331815872
787,10.85295296154304
788,7.008476071570426
789,12.337544441963663
790,11.01298989087864
791,11.768663467404242
792,14.986860749729548
793,13.490320761381096
794,11.6860080964897
795,12.029073257046123
796,7.965620554111251
797,12.38468753763997
798,9.666818447777533
799,11.936496553545483
800,13.56381047730099
801,11.522729048649138
802,14.117184880676614
803,11.835670536046855
804,8.382051363318542
805,14.02905794170973
806,15.953810027675155
807,14.94179863612868
808,14.09194530296041
809,15.56818477108566
810,9.994909117922235
811,14.359485124733762
812,9.123402579305536
813,14.237169850810604
814,11.908597541805154
815,14.365893789790576
816,12.966342869098547
817,9.893163682201196
818,12.194007886640156
819,12.259517382083146
820,13.01236291113539
821,13.885370278286585
822,18.928694910744436
823,13.789926968950065
824,13.92360263892326
825,12.92761310755769
826,12.034524924294649
827,13.885652817595505
828,10.282010796247803
829,13.425068353461878
830,10.550028576056318
831,14.140128889803197
832,13.122097313285039
833,15.650001670560838
834,14.453639682571968
835,9.823184052292822
836,13.040938457378008
837,15.168862663964603
838,11.484524851766363
839,11.402567753845549
840,16.066814681230195
841,14.501875853637381
842,12.783728921596516
843,13.152368432471217
844,4.475933138615323
845,11.058071825486703
846,8.73813380095536
847,15.45154801185392
848,7.265613127355283
849,13.576171800769709
850,13.9728056361037
851,9.033255093839484
852,13.853649810496183
853,13.525047315538139
854,16.5884476819898
855,12.12682724849705
856,10.137233304480228
857,14.655848076513251
858,15.272134762310538
859,15.453657896542726
860,13.0223944763162
861,15.346489578399058
862,11.041332983045624
863,13.590762705719953
864,10.350892524343426
865,14.438214203676738
866,13.957555874801734
867,6.939841460332225
868,11.848329579288713
869,14.001917280741084
870,13.110863310161614
871,14.56095790784483
872,15.15393554308464
873,12.658627261414411
874,11.55020332201652
875,15.624391385731476
876,14.395395238065023
877,10.734808166615355
878,12.601275671538975
879,11.500031816785365
880,13.173002216539064
881,7.09214891945123
882,16.503398848161094
883,12.141706328569743
884,11.252951038395562
885,11.258405727494567
886,14.140323311207398
887,11.102337036561261
888,13.389606958965313
889,6.938538431233496
890,13.988401351445507
891,15.11976239424967
892,9.47410997064888
893,6.6154685174215215
894,10.972301067800533
895,14.176318009972588
896,12.773696384703547
897,13.24280929539341
898,12.002217852744465
899,11.271981622172294
900,11.558054369864834
901,14.885500381215323
902,12.386811645240702
903,11.323062975283474
904,13.153601281640846
905,8.191695613085548
906,13.156186372251259
907,12.799988862269018
908,9.784792724780928
909,14.255653015189425
910,11.968124549465063
911,15.874218226621666
912,16.020729585577477
913,16.95259831221316
914,11.893957761306828
915,10.660408807646153
916,14.158973264518451
917,10.297624938850504
918,13.686982573814038
919,16.589582181015587
920,16.565522870619876
921,12.532874576840516
922,6.351040879559315
923,13.100968308198919
924,9.730665629336066
925,12.521693161303883
926,10.35614579021044
927,11.737240054784337
928,11.392668765153868
929,10.341713404726452
930,8.922633089249171
931,10.944539085524916
932,13.603928033082656
933,14.85912120180177
934,13.377711021055823
935,10.598900005047287
936,13.538755540833755
937,14.331877145661284
938,10.971231543316573
939,11.215754379534978
940,13.00483687333706
941,14.461985952705922
942,12.457080445447694
943,11.956201570875495
944,11.958970365440258
945,12.867982933733584
946,11.537106293887105
947,12.601898814588816
948,15.364586995727315
949,14.639456940081471
950,10.57972425318179
951,11.582669710830789
952,11.209706993017425
953,13.621249799587883
954,5.17716814296458
955,13.502270934821802
956,14.386364129286553
957,17.43273338467271
958,12.38364429760688
959,13.509862878515312
960,14.415337222383958
961,9.885003457283375
962,9.193808507043183
963,13.116131888335381
964,8.722457728574582
965,12.812969203549665
966,11.554808787170126
967,13.329192317173565
968,13.648605827437128
969,11.26403813519727
970,15.203445619087065
971,13.697222013333889
972,13.399560472158342
973,12.697605242599607
974,13.532592251895412
975,11.601909789008225
976,11.400009392313564
977,16.007342289929404
978,11.147678774271546
979,15.807433859346665
980,13.169645631581405
981,11.579320925760966
982,12.597872358439632
983,10.647917296862854
984,11.269772354528797
985,12.865333853968208
986,11.485767326025814
987,12.69382370873004
988,6.841123962664616
989,12.884374228536608
990,12.467812280426937
991,11.939079856096068
992,10.32078304577389
993,10.066045840311615
994,12.39881873445282
995,13.971808624572816
996,16.367534245224373
997,10.574139351242604
998,10.95989186146344
999,13.334739782945851
1000,13.343281764875254
1001,12.940491085560392
1002,12.421209451579633
1003,9.525878455341942
1004,12.330611006539542
1005,9.81378797621624
1006,14.045405279811003
1007,17.951950436162964
1008,13.757942382599246
1009,11.73772423092767
1010,9.28593543656634
1011,10.83865199261889
1012,12.666078721635188
1013,11.92743398276709
1014,13.656059096177286
1015,12.085357653379623
1016,13.900346246174253
1017,12.305779005955042
1018,12.614939395746632
1019,18.541898562931916
1020,14.914809591771032
1021,11.51599644573457
1022,14.154684329048733
1023,12.586557281301843
1024,6.4992964996878255
1025,13.722689011368734
1026,10.702569489757655
1027,12.039372202032682
1028,12.478509588900348
1029,8.95524731582969
1030,16.170612704482735
1031,11.240286002071839
1032,13.375716332926679
1033,11.470063109582759
1034,15.209684226369726
1035,13.831545356060778
1036,9.966422004998776
1037,9.637070660717715
1038,10.865202271169474
1039,13.850371917596377
1040,15.01955551786219
1041,8.438121871667697
1042,10.22849371144415
1043,13.07050679941091
1044,13.358707572393214
1045,14.166130305766147
1046,15.097098905289904
1047,13.742629580932341
1048,12.025690064068277
1049,13.203618163153923
1050,14.977429374016747
1051,11.346382249165721
1052,12.028798008179102
1053,14.398644177135628
1054,13.501231516955396
1055,10.71046653379016
1056,13.620762385073528
1057,14.071030223677916
1058,9.738861298377763
1059,14.124992502092985
1060,13.356430763773588
1061,11.997982766897156
1062,5.004767498123698
1063,14.707957787279838
1064,15.416001897621145
1065,11.920051129622728
1066,12.759419230252753
1067,11.637189035983683
1068,10.501227525268114
1069,10.191830299639228
1070,13.026557955146398
1071,12.062670495524383
1072,13.586066492901264
1073,14.744253641746282
1074,18.405222844324193
1075,8.174754160287018
1076,10.603295605866982
1077,11.755016257933534
1078,12.93972877377634
1079,14.34344664698803
1080,10.22900566020834
1081,12.548483238646178
1082,16.010703640380854
1083,11.187594531359919
1084,11.982315280441089
1085,17.49873981270688
1086,13.879974853868465
1087,14.072508423046672
1088,12.904297515647503
1089,13.451427866873832
1090,13.613411924469295
1091,9.141410590454116
1092,12.417879228182047
1093,6.683188298909646
1094,12.84415279204039
1095,12.182139657328516
1096,10.997018130085474
1097,11.933886747461544
1098,16.774781489359118
1099,11.158194372457602
1100,14.580612298904224
1101,14.346439193201272
1102,13.952629680291023
1103,10.81136489753689
1104,12.308431822083069
1105,13.77351065107488
1106,13.2261684907321
1107,9.137731988841121
1108,12.46325347013726
1109,11.347827115728363
1110,12.5456530197185
1111,11.88622654178998
1112,11.184894805143806
1113,10.471459074020819
1114,11.00583613989068
1115,16.117437825702208
1116,12.906823812819626
1117,14.659257965524766
1118,16.676057422780453
1119,13.22039921727056
1120,14.83537648223763
1121,10.734251025783761
1122,11.938586155953493
1123,14.735547224081214
1124,14.32103843497725
1125,9.958568011113329
1126,11.001977485484955
1127,10.311357926203007
1128,10.523140175637316
1129,14.552974139555205
1130,10.580365442902758
1131,9.368722285395652
1132,6.889767207482438
1133,15.066035905626574
1134,12.396598321855445
1135,12.966321858811536
1136,7.96123467376364
1137,11.67136299560901
1138,10.713912559305136
1139,8.65028791482413
1140,13.082933303474963
1141,14.925551396521314
1142,14.982034206363803
1143,13.614288800348325
1144,12.515901683518752
1145,11.607776648643295
1146,10.499500774480415
1147,11.517687082424695
1148,15.381271859383249
1149,16.930102606967026
1150,15.30339514160644
1151,14.495109126213789
1152,12.738564283434584
1153,10.23531272081837
1154,15.60550961390418
1155,13.346552271840014
1156,13.548929612315996
1157,13.919674534282962
1158,14.034289646130219
1159,14.768461901347557
1160,15.109779391675248
1161,14.208188879250663
1162,13.34272044982458
1163,14.341866449087997
1164,10.920938294863523
1165,11.006133049318958
1166,12.599018476889167
1167,12.709787569394486
1168,12.853205535749337
1169,14.183113153710723
1170,12.266882996777573
1171,14.505801903273252
1172,12.392625525560458
1173,13.888761394642318
1174,16.10785592538472
1175,10.616254516149068
1176,6.822332886424112
1177,9.997364545518568
1178,9.219526416672121
1179,11.213866940716136
1180,14.603990586887715
1181,13.026051650331434
1182,9.830442695509124
1183,10.879194552712681
1184,16.32651895775408
1185,13.056990366121651
1186,11.753395878306831
1187,11.760539512773725
1188,7.3301744650616545
1189,12.142821474201103
1190,14.255996412205624
1191,10.2160194891908
1192,15.913494614047668
1193,15.418957240845284
1194,14.91837111690807
1195,13.482361696726073
1196,12.325180769067288
1197,14.484636143357205
1198,13.50403524741854
1199,11.45973450303849
1200,12.530404083849115
1201,13.233001976995116
1202,12.013613434151585
1203,11.20082279222556
1204,16.238955494818587
1205,14.459214951828166
1206,12.544955841548337
1207,13.922637165501373
1208,12.499211930885036
1209,7.390778547245293
1210,13.024448998577146
1211,12.262144935679828
1212,12.179531729930615
1213,13.17937022741718
1214,11.854448690798025
1215,11.742018384742343
1216,12.96628820259492
1217,17.819988594300938
1218,11.534001932298088
1219,14.175507939653897
1220,8.709676528019202
1221,11.462165059724772
1222,16.595854509753348
1223,11.543330610687278
1224,14.786771418535587
1225,11.129621120850489
1226,16.601502830226686
1227,15.972437593065404
1228,13.008521135836723
1229,8.458511123682909
1230,15.748210942498677
1231,13.175469214882229
1232,12.103271622366167
1233,10.182185008766073
1234,14.354680947611834
1235,12.582611443892466
1236,11.000090646884598
1237,15.263715708568142
1238,11.280025441855344
1239,11.071581132598908
1240,13.714719570553445
1241,9.318551273022756
1242,10.79819686008714
1243,15.588449638910316
1244,11.933575535171135
1245,9.865822118430046
1246,11.494550286964245
1247,9.513587990152113
1248,14.136632815863795
1249,16.074256638896
1250,14.105327167311525
1251,10.073615915788583
1252,12.73155501513771
1253,15.194036518923005
1254,13.616838958407529
1255,10.073548675601108
1256,9.8906319916734
1257,13.954062892037593
1258,13.154777312392405
1259,15.225307043220186
1260,10.17543587155013
1261,10.355306906580777
1262,15.128597815173265
1263,14.25248792375613
1264,14.655239558122757
1265,12.006437663020384
1266,14.44536009956362
1267,9.051356003184505
1268,9.09172130592186
1269,11.536198474354286
1270,6.063271592908194
1271,12.709849001283846
1272,10.086685070737914
1273,12.614174211576385
1274,16.242976327162634
1275,14.561947055489808
1276,13.620498497526558
1277,8.92554376207342
1278,13.220630937873963
1279,12.451374542926791
1280,7.14258273217585
1281,13.650691875144505
1282,12.30416070195134
1283,14.413498449533368
1284,11.037727429503967
1285,9.85275335583149
1286,12.848648835512126
1287,5.975695473765338
1288,17.05048255795911
1289,15.03824246915726
1290,10.028082250251796
1291,13.542251354285195
1292,13.122001928348972
1293,10.788338180319636
1294,11.014033206915826
1295,16.114078876265634
1296,10.458818917341738
1297,13.13029732785741
1298,12.860487020147524
1299,12.352299309268263
1300,14.791918643871824
1301,16.30272514399501
1302,14.1900411072418
1303,12.183473564690269
1304,13.79817969428828
1305,12.963111965240198
1306,10.407337772434385
1307,13.67211111511281
1308,9.87382460138426
1309,15.19015468355714
1310,15.832758993701429
1311,11.369079757266245
1312,13.755419553192521
1313,13.777095477710269
1314,8.573815905337863
1315,10.438387088486252
1316,11.6854914220707
1317,13.84871574370799
1318,12.278801491192294
1319,13.807589911024694
1320,13.394611462280062
1321,15.086924599463423
1322,13.250610657344971
1323,12.765406827151308
1324,12.08645643822079
1325,16.42987663998469
1326,10.354988894591152
1327,14.568323281039067
1328,12.08830780350467
1329,10.032681835755684
1330,10.618219735393534
1331,17.09378719199889
1332,13.585090917436144
1333,10.727716839424488
1334,12.402454018675284
1335,13.660355013158387
1336,12.349361503228392
1337,16.199853154265806
1338,12.126777819286724
1339,10.728610510099227
1340,12.924191507886514
1341,7.3243626785741265
1342,14.398911771107702
1343,12.341983077647885
1344,8.713793938342825
1345,14.79605029373063
1346,12.194977506420225
1347,12.68513970855849
1348,10.696838333828243
1349,11.004356178344844
1350,12.237496299610758
1351,14.57259888321563
1352,15.394304488349752
1353,15.353253950444227
1354,14.703006932533652
1355,10.207516660457756
1356,9.915631556439498
1357,11.373536003550186
1358,10.958919946488255
1359,16.9206581867785
1360,13.580715355233025
1361,10.87673973884858
