id,lgb_y
378,11.610274136236724
379,10.890009151606009
380,12.645468761487164
381,13.344327035229135
382,13.516742622030307
383,11.071136649950489
384,14.125160341039006
385,13.149490070647246
386,13.676477191367926
387,12.552499255259058
388,11.156316690561415
389,11.607251185568055
390,16.41129409575441
391,12.205277321361782
392,12.310264676399587
393,12.478571175407444
394,14.116492560606632
395,14.372242416312787
396,11.322645369607303
397,14.335491136956811
398,11.355167971563622
399,12.785333599513066
400,11.518061336650579
401,7.829322785396703
402,14.823192496637683
403,12.637954376173495
404,11.784152736171393
405,13.4983566180511
406,12.732562272021083
407,13.31011196369622
408,15.501485932407677
409,12.462465053442644
410,14.479736729750078
411,14.516800829603229
412,9.399147996212273
413,11.557182991932311
414,14.855615725859927
415,10.906184701250025
416,13.324451958388643
417,12.247779963717202
418,15.674068144964274
419,10.550288181091661
420,13.016175445720814
421,9.99511795788774
422,13.164203514421242
423,16.389641632821508
424,11.09243536970284
425,12.618742616551938
426,12.9989462263876
427,14.151007042315797
428,9.89902468302498
429,12.302560233710086
430,9.2938984552965
431,11.499193610907124
432,11.80739442647003
433,13.40253102342112
434,14.189224868852584
435,13.511466334573074
436,13.279555777833792
437,12.451905075870041
438,10.987023663790493
439,10.119022659876913
440,13.402845069234232
441,13.497307654271282
442,11.28197684829572
443,15.45341177789618
444,9.812454661843361
445,13.714798229349638
446,9.38553691739439
447,13.551317682463276
448,13.471481132830691
449,11.401710284619407
450,10.459309524724983
451,13.618667601429681
452,8.80214083990414
453,13.304485560890935
454,13.233037454008715
455,11.495868271793304
456,11.674818516482395
457,9.782173634980532
458,11.48086800130934
459,13.545188046709384
460,13.015502553662651
461,10.532027848739384
462,7.90009564338948
463,12.243542352874503
464,11.41474644133664
465,13.021783719829926
466,12.680045718942225
467,11.824788344248221
468,8.041419447390437
469,15.703832652655844
470,14.058180981300556
471,13.23067085643483
472,7.832557697344156
473,13.2458623963008
474,12.205211674167224
475,15.855184490790315
476,14.290186415430368
477,14.42140247263258
478,13.5614083094826
479,15.11017101573195
480,10.401910039656448
481,10.271306863058598
482,14.564050742885946
483,13.022919101798362
484,8.694172367086718
485,11.788139723338064
486,16.611760981463433
487,13.554260458030921
488,9.99521122534603
489,12.297909801534239
490,9.624579480979738
491,14.158061615486723
492,14.525364082016383
493,10.711859171993753
494,13.769236331869651
495,14.944782044054675
496,9.38036903211604
497,13.672767093849837
498,10.683312224090487
499,13.504645780591543
500,10.44903204530776
501,8.823219480104221
502,10.494537772696026
503,9.995505557450544
504,9.862473051356877
505,11.487613084920888
506,16.14960131552998
507,14.445075680613183
508,6.026525922475889
509,13.989069899895302
510,11.509406637326013
511,14.927290017509947
512,10.237913063783418
513,12.84743139555314
514,13.62263092145747
515,10.901061056073745
516,12.644502742227866
517,12.925444906188577
518,11.31060838132971
519,9.532020895383136
520,13.13243233907229
521,12.776118862221141
522,9.975622429660111
523,13.757325952480144
524,15.875026935876454
525,9.06374776945629
526,11.837696516707444
527,8.273410207047668
528,6.893161492031201
529,11.257337461717192
530,16.34561812762887
531,12.084217952023984
532,12.76447391787324
533,9.038197011407714
534,11.931682866394178
535,10.163637464458768
536,10.539136623703602
537,17.56400348033918
538,11.052059226409481
539,10.83188785207902
540,12.44680682497789
541,12.782831084890413
542,14.391529355820696
543,15.593992856616614
544,13.175321963698346
545,13.176539755614085
546,12.837771712036346
547,15.922419998719525
548,15.142191269510821
549,11.252068480013019
550,12.683483582241838
551,5.256382207146185
552,13.40914654629837
553,12.337274811289232
554,11.608202344759146
555,11.33082682807396
556,12.793852537851683
557,6.957157101516229
558,13.532576292460787
559,13.129566981648647
560,14.442695390019272
561,15.343525925655475
562,10.844873572347716
563,8.93441572495327
564,10.417088774255099
565,12.295232136225122
566,10.91398261230707
567,6.798954693573118
568,14.240517001103102
569,14.345197462155044
570,10.453015683045269
571,7.6369756583076
572,14.90024275079512
573,9.389186862991894
574,12.816493175718962
575,14.460069647952716
576,10.7654024721224
577,14.922596493894174
578,13.435438242251706
579,12.590472329714881
580,11.731958110352446
581,15.898141663294652
582,10.88576154247902
583,11.30506418563055
584,11.541202171373085
585,11.43812563305214
586,14.308432724788993
587,13.8489838799859
588,12.603954608264146
589,10.009738108266344
590,13.65935942279534
591,14.467042480452642
592,16.769024734133932
593,16.35722432835345
594,12.280871425423378
595,16.19162290777805
596,11.86355862878254
597,15.176490905327109
598,10.376235016209554
599,15.625441044994314
600,14.32711873758171
601,14.22923174008978
602,10.317539265927746
603,10.392798161114232
604,13.617305151134497
605,11.765798316675186
606,12.97638480090939
607,9.114422743622649
608,12.966385577675492
609,10.391072483990893
610,9.779354253371716
611,14.380134452047047
612,9.158167551296533
613,12.389687633666991
614,11.029735885382983
615,13.672804289863635
616,13.079086134337315
617,16.993620119074258
618,12.28177258871012
619,16.026872991300046
620,8.68652055887978
621,15.223427404146923
622,13.787456492004491
623,14.962240216967098
624,15.14332283792346
625,14.463399847104188
626,12.725119954724573
627,15.283323997889187
628,11.866889311241433
629,14.988481342022578
630,12.158433276645162
631,12.116574270796633
632,14.45306262654238
633,13.686308892871352
634,11.186571290991605
635,11.97190498245104
636,10.530095261687432
637,11.304267289209925
638,14.52232206366283
639,15.92308965896822
640,9.341021242399638
641,10.867251077959668
642,9.942270570192708
643,8.185134296247746
644,11.617901933509156
645,14.354575919467942
646,12.96695244994896
647,14.918029792916547
648,14.366176064104303
649,14.206057020170729
650,14.663812128359746
651,12.485775471608653
652,11.967732263212119
653,13.792632972051535
654,10.74032521832463
655,13.114446946475747
656,13.839394122825023
657,13.220902558209211
658,13.282587882110525
659,15.238398214660132
660,16.112968159209657
661,10.90407958563766
662,12.302533517354968
663,12.645411847574653
664,9.16882845592616
665,11.667064412944727
666,14.320382464681375
667,12.578247040068067
668,14.575882384842858
669,14.482270982337365
670,14.570367587800284
671,11.837049124448153
672,13.540631053109006
673,12.146101986390033
674,11.096095936178573
675,16.09664226456744
676,12.578309809018997
677,14.664919521111793
678,13.389002013246468
679,14.239614119810541
680,12.586594609978487
681,14.492398983739816
682,10.734338961298961
683,13.787784702459339
684,10.950203304186457
685,12.4614298679001
686,15.563064772948893
687,14.043189924651838
688,10.606644444618457
689,13.118829647937785
690,13.34561993470924
691,11.765072525850375
692,14.733216017041144
693,12.594748438837867
694,13.836228826204248
695,11.287858524448664
696,12.217819357071175
697,10.067420532784887
698,10.968303145752529
699,13.19756832825479
700,13.084369444833616
701,13.634120065702731
702,11.718094975818214
703,12.900389031399579
704,16.191514474264256
705,14.801633752702083
706,12.601905612612946
707,12.377519299901868
708,14.972496116699002
709,6.041104602857656
710,10.534265007090934
711,13.3589259289186
712,10.294809119373053
713,15.664655304601796
714,10.470151244355767
715,10.623807365326327
716,14.231250163032021
717,11.2711760787106
718,12.459538474472678
719,15.160431542323431
720,10.90856138688531
721,10.63033381686295
722,13.462311703716969
723,9.91431640604904
724,13.878610651077416
725,6.825337592207631
726,16.724867044103306
727,14.843923280279464
728,10.816706041135507
729,15.61546056316084
730,7.314383245811102
731,9.394404140262274
732,12.664770161421323
733,11.641685372142263
734,14.044015512135369
735,14.7777930450929
736,12.54348088424312
737,13.885186960868776
738,11.738184594240126
739,14.875348644407437
740,12.423219955826637
741,11.14062369496445
742,11.82946153265382
743,11.129658801943652
744,12.006786930281955
745,13.442252620772269
746,11.536809577187427
747,11.78061343419774
748,9.661214901591189
749,12.334569345057506
750,14.305065287176696
751,9.076615725411273
752,11.172292429388508
753,13.223814241548654
754,14.930470947047798
755,13.825771609994122
756,13.57629292572509
757,12.236983316821593
758,9.279520347621755
759,10.264994037904703
760,13.306152244692925
761,10.585766848265763
762,14.777917746054928
763,11.987272553001553
764,14.921436624616417
765,13.148147633820761
766,13.234047552325984
767,11.600319896321347
768,9.569091831464547
769,13.18897931935458
770,11.279956457164486
771,12.196471756324845
772,14.039227608681562
773,13.522128581177864
774,9.863374860126292
775,14.279968099428828
776,12.383567892631302
777,10.222333206514579
778,12.289351601635484
779,15.744350107557821
780,15.465075204111
781,13.714153328956439
782,13.331516831054312
783,13.824206576970974
784,15.22158883878624
785,9.423290221596297
786,12.111488934699887
787,11.040264498400118
788,7.020711625372207
789,12.28980608670077
790,11.010339236119636
791,11.703250537935231
792,14.981485738969457
793,13.488593564728925
794,11.662532205938852
795,12.02311667784211
796,8.033916929241173
797,12.360868235257799
798,9.697402799254693
799,11.831993233080894
800,13.563142329874616
801,11.575389608451058
802,14.123794180938754
803,11.830972056361318
804,8.436037441446523
805,13.98443586614158
806,15.969706175225372
807,14.892565246966054
808,14.14735326076398
809,15.547370247918389
810,10.197399986274675
811,14.315875080166176
812,9.240182266286975
813,14.206183592499166
814,11.87802911557263
815,14.43500316674322
816,13.11203114746372
817,9.8667547208662
818,12.154094220329695
819,12.204576986949991
820,13.192127884645474
821,13.949982697574073
822,18.92412181027472
823,13.79883682691305
824,13.8893030712293
825,13.009786498134524
826,12.114172989938774
827,13.912842495984615
828,10.52783778210859
829,13.44042471324912
830,10.551253643104474
831,14.469986373117857
832,13.17943951819381
833,15.637326907057593
834,14.474766677660437
835,9.80844868107357
836,13.055548073199006
837,15.133787475786209
838,11.490444310978134
839,11.447182144592713
840,16.065888036237965
841,14.452744294675425
842,12.65444364711625
843,13.124629430617604
844,4.438142957213909
845,11.095797237913585
846,8.810757919835659
847,15.57482160922804
848,7.174182370330641
849,13.622686956483793
850,13.931974464910994
851,9.0193656420322
852,13.986282383766815
853,13.513214166173084
854,16.533093107448664
855,12.205777755742771
856,10.273976084459203
857,14.654882513763548
858,15.205530537914678
859,15.359518389861343
860,13.045786545009754
861,15.48877266957406
862,11.017358771120758
863,13.597304981242203
864,10.339265600572837
865,14.50062205004801
866,13.956355986865647
867,6.95872084314566
868,11.770959804331799
869,13.943647009324026
870,13.152423304720191
871,14.612110514004197
872,15.035398287557122
873,12.680826760237506
874,11.473033137977716
875,15.629850408191121
876,14.370542255800988
877,10.787032548505987
878,12.646061884570749
879,11.558269032199139
880,13.13749214208812
881,7.125930827163124
882,16.571854793590727
883,12.123223215989595
884,11.251677659161304
885,11.260856051350702
886,14.224980523281012
887,11.118724412852096
888,13.370230677323944
889,6.880955818632637
890,14.031649168690425
891,15.16291619999615
892,9.587167161352621
893,6.544339837355213
894,10.982267823355249
895,14.222938524097565
896,12.847734200638476
897,13.218019778039704
898,11.970454023038974
899,11.237534762290055
900,11.545866290458376
901,14.8892229385224
902,12.451850619034593
903,11.412108751501888
904,13.181701762253141
905,8.19401670914735
906,13.16203855341526
907,12.766019647553641
908,9.746327558084817
909,14.331499636535709
910,12.076439737499733
911,15.867036010564748
912,16.019675718655943
913,16.949530560375177
914,11.947079126353117
915,10.658257643772021
916,14.159182289631943
917,10.420819732215621
918,13.636477978775606
919,16.603531766472877
920,16.555667793117905
921,12.602280333128308
922,6.217157312146433
923,13.05030846686559
924,9.736556260109126
925,12.415289106157788
926,10.24886146626458
927,11.797917317244451
928,11.372602777515798
929,10.356692505993358
930,9.02077166868493
931,11.05683047795316
932,13.610971013100004
933,14.897110623656793
934,13.308851019431708
935,10.672539595678154
936,13.515241119295752
937,14.399514709241863
938,11.029713555682216
939,11.279679254994226
940,12.997003441903537
941,14.549491800173055
942,12.445849761811392
943,12.061586803850133
944,11.983334902307032
945,12.897445798466123
946,11.522446758890656
947,12.578744542298663
948,15.446591365898204
949,14.61866431212633
950,10.644580919663408
951,11.63145655426741
952,11.321934862900283
953,13.638567317052193
954,5.14691909922494
955,13.45763532740167
956,14.429400783989141
957,17.36479480115684
958,12.301734065108644
959,13.578142610167836
960,14.467226754532435
961,9.902052253942392
962,9.246524316921876
963,13.163738936786869
964,8.698762620220105
965,12.70497131673762
966,11.595636141468109
967,13.322183884131187
968,13.59836215077162
969,11.259942667900505
970,15.178131977404771
971,13.67082279490951
972,13.566521360535567
973,12.729274949887886
974,13.521869098091363
975,11.580952424923998
976,11.410608393307268
977,16.0317876628183
978,11.180052254426508
979,15.762354263851801
980,13.21433836884999
981,11.775543026819255
982,12.507095867945564
983,10.856337750353692
984,11.215066687955328
985,12.823198692659297
986,11.421204723382425
987,12.698481266957044
988,6.839003586310526
989,12.90703878619063
990,12.391067967795898
991,11.963505974096048
992,10.35910050406866
993,10.145576498107069
994,12.402428091885806
995,14.002198309126712
996,16.382244669384747
997,10.613892510683378
998,11.09081978870454
999,13.236477499428139
1000,13.37290653411916
1001,13.007554874342807
1002,12.314668558079727
1003,9.508310511357157
1004,12.420671369758644
1005,9.91755390418753
1006,14.086064755261965
1007,17.911336527824247
1008,13.790826008439184
1009,11.888749585305225
1010,9.227864041319163
1011,10.863788832848261
1012,12.68345108205414
1013,12.013241057504526
1014,13.691530049663264
1015,12.146658511329509
1016,14.145126465075995
1017,12.279270333533812
1018,12.610768209907114
1019,18.531967483563882
1020,14.943624819274948
1021,11.53908913503588
1022,14.030679502507812
1023,12.664703789329602
1024,6.559500017676081
1025,13.603160571960633
1026,10.732451429738598
1027,12.105009974140668
1028,12.407101721058957
1029,8.797171532202224
1030,16.169577596472003
1031,11.247758092987976
1032,13.347935379793155
1033,11.390121759715555
1034,15.189556433172756
1035,13.764359118836241
1036,10.20815727319819
1037,9.674274126644224
1038,10.877202788953872
1039,13.888300573475044
1040,14.956612809070359
1041,8.39870430294719
1042,10.254039077735692
1043,13.116003680806584
1044,13.294955604718341
1045,14.139540657876095
1046,14.94602725095083
1047,13.658384470413626
1048,11.99299261093599
1049,13.21567986762166
1050,14.924467745203124
1051,11.269392298244647
1052,12.006891418803162
1053,14.450942784704683
1054,13.514295073870962
1055,10.70168899653182
1056,13.650259851148245
1057,14.186527891240242
1058,9.787754587130507
1059,14.186825814789861
1060,13.357678678726808
1061,12.04650787390518
1062,4.941676578508849
1063,14.706608511107195
1064,15.471489374343927
1065,11.889603854147364
1066,12.794752924508957
1067,11.7263830321053
1068,10.641779124120083
1069,10.240641861488946
1070,13.020207433819376
1071,12.000923044098588
1072,13.66514426859948
1073,14.783764640584035
1074,18.346152015016024
1075,8.287229142629894
1076,10.720523391067657
1077,11.795934751041495
1078,12.989072988960606
1079,14.323751148470446
1080,10.284003541402965
1081,12.665106759700631
1082,15.96625252736921
1083,11.234632646182442
1084,12.017751253429669
1085,17.461585610335142
1086,13.923142068781328
1087,14.094192130458616
1088,12.874051592686094
1089,13.413598169540577
1090,13.537849243676378
1091,9.127384344673912
1092,12.424677368278875
1093,6.704805433542014
1094,12.880336575011533
1095,12.33672749793726
1096,11.132712291124186
1097,11.894675451380433
1098,16.709448377965707
1099,11.222402617477428
1100,14.736949025991319
1101,14.30836524155373
1102,13.979762011435817
1103,10.906734231711246
1104,12.319851530334425
1105,13.677498149346238
1106,13.203817707714702
1107,9.11780591187127
1108,12.465376348311462
1109,11.400199990233983
1110,12.588628762823154
1111,11.998186341155098
1112,11.35668696764877
1113,10.503778430293767
1114,11.011276567905098
1115,16.03238542327655
1116,12.895844640052486
1117,14.65780621598819
1118,16.68464831770863
1119,13.191305618239051
1120,14.768990178266545
1121,10.729917695927973
1122,12.029762095798521
1123,14.68060324380549
1124,14.166264017398817
1125,10.013300566420096
1126,10.93418608348166
1127,10.572324905643674
1128,10.65144453821337
1129,14.577080836340478
1130,10.57551309846255
1131,9.398705422944923
1132,6.824174505414351
1133,15.041741854474692
1134,12.43270482629222
1135,13.019423853347131
1136,7.963702316035561
1137,11.76596804900455
1138,10.745583190133573
1139,8.700495308726568
1140,13.109877100720162
1141,14.979231048047168
1142,14.93069997935387
1143,13.578522467392347
1144,12.505195842484138
1145,11.68906810042914
1146,10.527546021128954
1147,11.504171318094901
1148,15.442767174959176
1149,16.912685395040455
1150,15.030226516183923
1151,14.49172904874997
1152,12.70785257180114
1153,10.513243590706406
1154,15.54121997812226
1155,13.321934551487619
1156,13.493922707437891
1157,13.951248646382325
1158,14.028569806111328
1159,14.687951790413257
1160,15.248060246607116
1161,14.238673134501616
1162,13.318459807292902
1163,14.373655620784815
1164,10.818893228635112
1165,11.053934283971206
1166,12.615384984951262
1167,12.735544672385073
1168,12.924782741479298
1169,14.221305137486436
1170,12.259998448587325
1171,14.504041267914896
1172,12.356575258672377
1173,13.831506904837717
1174,16.12518649738103
1175,10.648979000003173
1176,6.8850982756067065
1177,9.973400750201261
1178,9.182995138225426
1179,11.283021771567425
1180,14.525594752621133
1181,13.059885647437863
1182,9.865637316978455
1183,10.88324836557338
1184,16.35935389584203
1185,13.205438067106465
1186,11.856453473042833
1187,11.763183195244164
1188,7.347824804447267
1189,12.1944233696807
1190,14.292118227121865
1191,10.012283328369907
1192,15.861517886825123
1193,15.364041676077475
1194,14.928509445354853
1195,13.487054342730131
1196,12.330017413221174
1197,14.688595694679627
1198,13.505894108572411
1199,11.480240479748808
1200,12.598305703284545
1201,13.238416139297888
1202,11.892088681962088
1203,11.179376747298045
1204,16.169750185417925
1205,14.44113882006576
1206,12.595886495499368
1207,13.92311051439377
1208,12.662400086171605
1209,7.402406516196001
1210,13.060013833210563
1211,12.157904919596932
1212,12.17337325073498
1213,13.225470445892876
1214,11.893902065263765
1215,11.686457966126868
1216,12.944359076723352
1217,17.68996875516552
1218,11.543009558905688
1219,14.155033544954888
1220,8.826284188111682
1221,11.544342172922201
1222,16.634145203733453
1223,11.65099936985197
1224,14.783156378960886
1225,11.195966703379247
1226,16.59079432386239
1227,15.930699717685272
1228,13.106509253239913
1229,8.463255441627073
1230,15.807848303180577
1231,13.121198115247225
1232,12.12395868163644
1233,10.270630894141377
1234,14.551019546484696
1235,12.553224300782336
1236,11.037653534735883
1237,15.27117194352261
1238,11.333990376944763
1239,11.036743534253306
1240,13.711412638211216
1241,9.384175191813458
1242,10.740623358080269
1243,15.574314884944286
1244,11.957456916667951
1245,10.000433381372227
1246,11.503205419663104
1247,9.508564074678725
1248,14.15549327832033
1249,16.110516520700184
1250,13.955873380935378
1251,10.269599930212816
1252,12.722643683141067
1253,15.235067450277432
1254,13.63765478023031
1255,10.097254106076013
1256,9.958929558001078
1257,13.889184873035633
1258,13.262733601504015
1259,15.181601668549831
1260,10.231210442176788
1261,10.458282342859812
1262,15.194513191835805
1263,14.20311086864687
1264,14.663167303833127
1265,12.03011903779766
1266,14.645541809166996
1267,9.136823582927907
1268,9.10070419419032
1269,11.555496293523632
1270,5.991048166660105
1271,12.604291339316845
1272,10.101330296463852
1273,12.703123561466526
1274,16.27714390401003
1275,14.606216200348939
1276,13.6015566278104
1277,8.935498426396988
1278,13.18586050185173
1279,12.401701341729662
1280,7.290950679046573
1281,13.532522617367793
1282,12.28263799643094
1283,14.449053288159135
1284,11.002488964495312
1285,9.867149848006846
1286,12.826288418989682
1287,6.102334411561504
1288,17.045775602142736
1289,15.058484058333757
1290,10.078773447733969
1291,13.460825883273852
1292,13.115691476493728
1293,10.805587936476284
1294,11.024416554094259
1295,16.284118034639977
1296,10.526924500536708
1297,13.157245061603836
1298,12.852474891338593
1299,12.335835830276402
1300,14.749179566427834
1301,16.34503182009965
1302,14.111848728410472
1303,12.208336305806917
1304,13.818627096884551
1305,12.865737038965877
1306,10.571920712699944
1307,13.67389595897045
1308,9.878146305088544
1309,15.137333386921483
1310,15.883130994976767
1311,11.365603328879107
1312,13.7047417562562
1313,13.747396260821892
1314,8.572821563805299
1315,10.515485888151424
1316,11.790869352439557
1317,13.936033932643415
1318,12.1906005185189
1319,13.874456396720939
1320,13.514551153494292
1321,15.036309014226138
1322,13.219616697994663
1323,12.753113386998157
1324,12.067252100918832
1325,16.439002443878422
1326,10.384953280670024
1327,14.585549407209657
1328,12.169897133614777
1329,9.965474650648037
1330,10.580596027670333
1331,17.089204377902544
1332,13.601355328469527
1333,10.785803465959392
1334,12.476024992415734
1335,13.640328754195767
1336,12.370493782215027
1337,16.107385381730527
1338,12.006931265743157
1339,10.682674387335597
1340,12.942208732171178
1341,7.335473589226678
1342,14.329728727109195
1343,12.451444461947155
1344,8.684868791230205
1345,14.879453354665605
1346,12.089056442996712
1347,12.594064898551293
1348,10.759495419952747
1349,10.872011886735754
1350,12.251218628843647
1351,14.585575563338324
1352,15.387620497128692
1353,15.377303458732246
1354,14.680365325652197
1355,10.200667387823213
1356,9.914703631004746
1357,11.418363203491667
1358,10.871086672773018
1359,16.871482879543237
1360,13.613247208311956
1361,10.874611348588399
1362,17.694674940394794
