id,lgb_y
651,12.325221813161914
652,11.797897854516485
653,13.569149531908002
654,10.917723231419862
655,12.996484912082963
656,14.640692754073418
657,13.257022873475828
658,13.37134360813217
659,15.225533921287926
660,15.566575387344711
661,11.208146276234764
662,12.664788015132318
663,13.052596202604885
664,8.89348409890935
665,11.885406757529367
666,14.680429240367427
667,12.277659768167823
668,13.675651375616145
669,14.527892549281447
670,14.557676201962057
671,9.84887004885963
672,13.50181864689463
673,11.574983618322795
674,10.912171525105412
675,16.184875169937623
676,12.760427893638061
677,14.792705975593003
678,13.062105717873099
679,14.227626783495497
680,12.37566792781703
681,14.417325038451056
682,10.673721967542892
683,13.938574416146142
684,10.55820703595171
685,12.426003478375414
686,14.918568936442465
687,13.974149404446624
688,10.862764490902823
689,13.224356658075154
690,12.972588866374172
691,11.905226037549516
692,14.829019844114399
693,12.34444773412945
694,14.366001816513545
695,10.633830035126008
696,12.417155866996094
697,8.758170727719731
698,11.174591773051546
699,13.126775427231147
700,13.336194130708709
701,13.467192365341226
702,11.803442548396088
703,12.619788158078729
704,16.37707783900179
705,14.497192820539446
706,12.560616265494405
707,12.303137212740669
708,14.98624714959929
709,5.9115883300089855
710,10.801915847032406
711,13.383826574095256
712,10.444046365833705
713,15.480807079257382
714,11.018058941784332
715,11.350888665304796
716,14.34145928890929
717,11.170944702633461
718,12.483925909631747
719,15.169276654891053
720,11.087502028387295
721,10.54408415521527
722,13.326440656612084
723,9.961139396724795
724,14.374573280065356
725,7.512186724280805
726,16.679473015160568
727,14.82174969637983
728,11.271962283252131
729,15.422941863767079
730,8.27863197517464
731,10.007456951893758
732,12.631708023304395
733,11.902917981018659
734,14.511385261617214
735,15.1852545662751
736,12.548430491160874
737,14.023915306764987
738,12.189188092830422
739,14.986724417163625
740,12.000860503209754
741,10.983529599425372
742,11.255723718524546
743,11.344403143070766
744,12.019093514702298
745,13.714817181461179
746,11.928425030009528
747,12.02564686013942
748,10.395466083009422
749,12.429135588104124
750,14.73025417767293
751,8.670865030882986
752,11.385588830220385
753,13.326971683159359
754,15.092738090761141
755,13.642430914204898
756,13.634744872335583
757,12.205441203323907
758,8.85560536506138
759,10.252811722423836
760,13.114756605943818
761,10.426210301853438
762,14.720829784407545
763,11.724912385275758
764,14.583342241278759
765,13.265607747107486
766,13.103072517176738
767,12.208370114533308
768,9.629657904289079
769,13.208402501382354
770,11.250647864709157
771,12.038504648794298
772,14.326795520254315
773,13.589904711255075
774,9.620616363926253
775,13.93044016368177
776,12.648621889699998
777,10.372953166253533
778,12.719393419796617
779,15.554228714897057
780,15.490483135268974
781,14.031277748773203
782,13.557206474537086
783,14.220587343118096
784,15.59078020989909
785,9.564786882093209
786,12.271430871020534
787,10.437488794514058
788,6.5738100929746865
789,12.201209395754063
790,9.981849349580026
791,11.708165282866904
792,14.649308161214135
793,13.606791204553899
794,12.043483533281247
795,11.992905596683652
796,8.756528493630373
797,11.827427766799374
798,9.65304644521059
799,11.386897749894896
800,14.01123056801681
801,11.704965634065939
802,13.960103927957137
803,12.125925856615893
804,8.611576402137006
805,13.9122635820309
806,15.55818087145644
807,14.917534999586433
808,13.968296067009263
809,15.539586300358623
810,9.951711817247174
811,14.374023613370895
812,9.951334436815554
813,14.008781902456677
814,11.730814846190588
815,13.878386720178005
816,14.018483383626837
817,8.663377890652708
818,12.35888017258687
819,12.387042474429169
820,13.143375085415522
821,13.89434085475733
822,18.728080477618356
823,13.45698436963959
824,13.206549170180196
825,12.775800565785271
826,11.992724502102595
827,13.968852861824875
828,11.759994096033555
829,13.101864029572123
830,9.971359982277283
831,14.376834216066076
832,12.808368806895611
833,15.632964516944648
834,14.432678617694734
835,9.223993251736662
836,12.803688397484354
837,14.906322464505507
838,11.371917578114317
839,11.775500216264598
840,15.973192773345225
841,14.67433823135442
842,12.88027454622421
843,12.95742433228506
844,4.8279074150178145
845,10.599719486251555
846,8.861175267212026
847,15.715214908125573
848,5.2698205253471
849,13.07092172475052
850,14.276319696091491
851,8.225160724855511
852,13.783773141995649
853,12.806550634551503
854,16.391120843187434
855,12.47779816596006
856,9.831756047711648
857,15.02768818448398
858,15.198485050438379
859,15.385503157148763
860,12.963348374122877
861,15.477070250470746
862,10.789300278253245
863,13.737972331943691
864,10.242519174873713
865,14.160131649881524
866,14.234077394073488
867,6.584931797681527
868,11.704586086261962
869,13.97728878969223
870,13.031384258541296
871,14.829243778017965
872,15.145206226516814
873,12.549558303843208
874,11.755244622726632
875,15.26514733079857
876,14.096620878597992
877,10.999148253211755
878,12.285240741227467
879,11.659584959339263
880,13.351673888488538
881,7.746939626827208
882,17.128218864301214
883,12.329870870793725
884,11.087416145902553
885,10.670719316919929
886,14.074126154305018
887,11.312136955000666
888,13.429504694891678
889,7.746611908896086
890,13.93949117662442
891,15.396909698924956
892,9.854492310590354
893,6.777944036272134
894,10.705557549474193
895,14.195806833381083
896,13.1372218977079
897,13.186082462776447
898,11.368161406361777
899,10.977798848074524
900,11.675851268001926
901,14.823509753615367
902,12.121420793039078
903,12.185009731378454
904,13.302426066678256
905,9.326398492093215
906,12.698046085564563
907,12.339300121614803
908,10.09784739372052
909,14.372870716516879
910,12.070563592008329
911,15.879434620782888
912,16.03770813463309
913,16.404108137825887
914,12.331060310562949
915,10.70863722570315
916,13.884843815395774
917,10.740571032621071
918,13.562334810162803
919,16.313976821928687
920,16.53398343862251
921,12.573874346712161
922,6.523302630093971
923,12.858453479105853
924,9.59493124131021
925,12.140202354287094
926,10.181135202042393
927,12.282083731891596
928,11.26844064712359
929,10.342900444737989
930,8.716004535312974
931,11.157774369516716
932,13.62409992898214
933,14.557464135219403
934,13.236057999938094
935,10.417512634019896
936,13.557737151559724
937,14.2680847764787
938,11.073911226325853
939,11.103799325617668
940,12.978978015328044
941,14.296567396461917
942,12.805166558598154
943,11.790958592977278
944,11.81135120595181
945,12.958947054873446
946,11.534440435145406
947,12.797641672384826
948,15.410972309277359
949,14.424846996041067
950,10.760928956125813
951,11.827259574578129
952,11.242088132997258
953,13.712610174497573
954,5.461516811627018
955,13.742966370258578
956,14.159039698417272
957,17.38937184224438
958,12.245040361919418
959,13.80491940199466
960,13.996502728926806
961,10.322036806762386
962,9.250057827786327
963,13.326751059702808
964,8.642122528163021
965,12.588236515603702
966,11.583873911182213
967,13.29147530573876
968,13.241731119884873
969,11.215406505207337
970,14.913210807004162
971,13.46149391626283
972,13.469155118002405
973,12.923173240202237
974,13.654285633817745
975,11.619615361817516
976,11.822192928866487
977,15.900174769722753
978,11.222008815128525
979,15.67037841652496
980,13.007006831653687
981,12.142031952277062
982,12.757785076334972
983,11.609312552475386
984,11.906910503508012
985,12.926816228483839
986,11.745850127749389
987,12.411740017842563
988,7.0692429851656415
989,12.911976211094208
990,12.738861871916143
991,11.783772577185037
992,10.185196641847329
993,9.741904274824636
994,12.237367519150279
995,13.831505472105373
996,15.297503230647958
997,10.685106576113345
998,10.986100799274373
999,13.447479132803469
1000,13.140977493748249
1001,12.861815366103574
1002,12.449524768525407
1003,11.661926956832536
1004,12.902471432383262
1005,9.675394005419067
1006,13.944477892844407
1007,17.868797084800494
1008,13.999444582535459
1009,11.786088758663023
1010,9.151150629421224
1011,11.124235924599196
1012,12.649827733029804
1013,11.259571683979926
1014,13.708754229848559
1015,11.67915390369651
1016,14.160407315200372
1017,12.405914533015663
1018,12.461635632617485
1019,18.670677193998664
1020,15.141455546547283
1021,11.652955390140972
1022,14.086939544861348
1023,12.984488386212519
1024,7.595877406493929
1025,13.288447896461996
1026,10.887363034957284
1027,11.762129907365464
1028,12.012761860363376
1029,8.836279516301806
1030,15.839834777860464
1031,11.257811764430606
1032,13.653667952400776
1033,11.454386925673626
1034,14.713259441835126
1035,14.349975210207045
1036,9.922314469275092
1037,9.029154291181642
1038,11.3325751348618
1039,13.973998864756547
1040,15.130810531646638
1041,8.843771507054669
1042,9.903101861252635
1043,13.029974208589124
1044,13.15284772492215
1045,14.04722068433744
1046,14.643858854289824
1047,13.35474546117718
1048,12.109956110975432
1049,12.285750190070598
1050,14.565573088356444
1051,11.093495306625519
1052,12.152232040392956
1053,14.587268851132123
1054,13.62198280733412
1055,10.636231493239249
1056,13.66795544627049
1057,14.118546263817693
1058,8.940406971776628
1059,14.411884287911873
1060,13.238624390921583
1061,12.09534723158022
1062,4.479148534180978
1063,14.462897799230447
1064,15.1318188769264
1065,12.18017927192257
1066,12.742212739030887
1067,11.591177714793485
1068,10.284155005509644
1069,10.261464840840356
1070,12.997084868006784
1071,12.094552588758017
1072,13.53052559372768
1073,15.16206486035119
1074,18.35883191961709
1075,7.645017031059102
1076,10.555657019601897
1077,11.801113621097922
1078,12.755138613636273
1079,14.278039127466347
1080,9.902315820753202
1081,12.436397855066216
1082,14.66808251464696
1083,10.83993368836186
1084,11.437849287000978
1085,17.555487004166864
1086,13.898601536489032
1087,14.516837883874025
1088,12.893114587996306
1089,13.24176790809781
1090,13.25086435970903
1091,8.694961765263127
1092,13.016668377778679
1093,7.3745629305473495
1094,13.115036755067928
1095,11.780067996470445
1096,10.572249303506617
1097,12.302105135904041
1098,16.64118966444393
1099,11.651179690223739
1100,14.413791443168886
1101,14.208196013537178
1102,13.909383296052868
1103,11.116644784830497
1104,12.425987660229374
1105,13.45736262290784
1106,13.326918821207967
1107,8.57348042555392
1108,12.434138596858999
1109,11.857947005806235
1110,12.72563139151524
1111,11.360995303462435
1112,10.171292417032706
1113,10.630026066255015
1114,10.867397802662287
1115,15.863308501274938
1116,13.01455767824139
1117,14.53818025094816
1118,16.304614538247957
1119,13.466846369139589
1120,14.577611322469526
1121,11.291926854526094
1122,11.51604888233372
1123,14.438213687821728
1124,14.261718480254205
1125,10.972468902273963
1126,10.809431892929986
1127,10.386350128389319
1128,10.159980872007978
1129,14.39892122862885
1130,10.290245207658213
1131,9.971916225667025
1132,8.13731989830067
1133,14.84177425629925
1134,12.852512545199986
1135,12.56557762880892
1136,8.031959118397888
1137,11.220891029116206
1138,10.903547296182003
1139,8.97853140130599
1140,13.627317250426197
1141,15.045474914922236
1142,14.901575231665914
1143,13.547085825452706
1144,12.384592807681326
1145,12.295730179815552
1146,11.121453748017657
1147,11.860245525376415
1148,15.359894921109477
1149,17.028439398995445
1150,15.238579782535083
1151,14.24235951223665
1152,12.651527496014374
1153,10.187942807963267
1154,15.874238450925718
1155,13.338799413227434
1156,13.77832044845833
1157,13.929758733691195
1158,14.224163413058681
1159,14.591258757618549
1160,14.948791357086876
1161,14.449595413589309
1162,13.512516161874466
1163,14.55197458095529
1164,10.87774807509693
1165,10.774867567726528
1166,12.903696062562723
1167,12.477379413203758
1168,12.759357672354547
1169,14.379827347764408
1170,13.027332043564448
1171,14.544249306725286
1172,12.33679153319559
1173,13.964683165362732
1174,15.997243140934483
1175,10.635137467970123
1176,6.9756673095269655
1177,10.225099566060159
1178,9.078110384681326
1179,12.175218949395259
1180,14.330985716489238
1181,13.121114258281771
1182,10.082371925142624
1183,9.741760517579094
1184,16.13525083209711
1185,13.791208918701038
1186,12.310110466826893
1187,12.203212929149705
1188,7.958471606478877
1189,12.04490329583809
1190,14.213673403780486
1191,12.319911781437405
1192,15.830915694380003
1193,15.030772525632685
1194,14.918207647985506
1195,13.583374658699903
1196,12.169309992653876
1197,14.377947875604285
1198,13.860614474946178
1199,11.785640717157717
1200,12.553786882844774
1201,13.368740726341905
1202,12.026168057389107
1203,11.661622046189802
1204,15.762506115262132
1205,14.326001574149604
1206,12.63855349322736
1207,13.916622482404184
1208,12.175986896623737
1209,7.514788186409453
1210,13.318308126382961
1211,12.072066364067886
1212,12.167377065149868
1213,13.387366783865192
1214,11.646293149804375
1215,11.699059559779236
1216,12.67190514475788
1217,17.492562841699502
1218,11.633623882790197
1219,13.827045713198135
1220,9.072666728846151
1221,11.215185439929353
1222,16.39757931484779
1223,11.517371638481714
1224,15.00618798704018
1225,10.993032258828038
1226,16.098046351664443
1227,16.144631456204436
1228,13.13333642896394
1229,9.321081666448919
1230,15.938859162444487
1231,12.846005396476832
1232,12.044743835756062
1233,10.387345808273956
1234,14.675604315224785
1235,12.647620611860248
1236,10.988649265450094
1237,14.688775904584356
1238,11.048934650843844
1239,10.69600994392412
1240,13.67125925679313
1241,8.751276211197247
1242,10.507257706299882
1243,15.548439875047318
1244,12.60239866206528
1245,9.995524424772434
1246,11.783786509703303
1247,10.051749452221387
1248,14.21814358334168
1249,16.41670951574754
1250,13.981341084707825
1251,10.48585513100981
1252,12.903975414174596
1253,15.198324959737434
1254,13.486562058787454
1255,10.154080230658831
1256,9.867351603163963
1257,14.004389417242091
1258,13.641761854981969
1259,15.278680744892121
1260,10.042865254720413
1261,10.652827970983294
1262,15.800705161779652
1263,14.382164792248403
1264,14.177701633093367
1265,12.483997763895491
1266,14.194853559138021
1267,9.751095711533
1268,8.530170885694103
1269,11.393939925348871
1270,5.613819837459324
1271,12.81031918846577
1272,10.475835475855629
1273,12.888963925325216
1274,16.210947603233986
1275,14.658526169595739
1276,13.587116768960161
1277,9.138548273752622
1278,13.516448704126859
1279,12.385253850159465
1280,7.527392214926254
1281,14.078015106631955
1282,12.5631487719554
1283,14.292740967824741
1284,10.112097546081733
1285,9.974777644819085
1286,12.704320140271202
1287,5.26390468677897
1288,16.803803427123576
1289,15.027562131967624
1290,10.33656363865393
1291,13.634715114080716
1292,13.264736247027711
1293,10.888519473129618
1294,11.045681989364677
1295,16.174506248001116
1296,10.334369170028474
1297,13.483147866785046
1298,12.85236409522458
1299,12.497135224274517
1300,14.918875099844122
1301,16.061691732868052
1302,14.25067426546481
1303,11.725114009955115
1304,13.444330702911422
1305,12.944114317509285
1306,10.273903968146307
1307,13.633208219316257
1308,9.500483680912177
1309,15.104346773266032
1310,15.941250720086304
1311,11.399073310346575
1312,13.609151626482996
1313,13.605769223181744
1314,9.29361685971015
1315,10.67272201715931
1316,11.312744289608816
1317,13.683746035310351
1318,12.364394214187872
1319,13.719946982838788
1320,13.064883671605854
1321,14.59609591738889
1322,13.075941782108732
1323,12.832420403946394
1324,12.253583766759458
1325,16.30223844683525
1326,10.329556481357407
1327,14.717523671664868
1328,12.122201498076391
1329,10.076431940086637
1330,10.329163127039084
1331,16.81890589844735
1332,13.834228454618447
1333,11.014988964732536
1334,12.543297938154666
1335,13.756199728218329
1336,12.437354999516243
1337,16.34930293476644
1338,11.839491539906536
1339,10.86906552947775
1340,12.62995197283143
1341,8.685908057498354
1342,14.464987691344263
1343,12.637634426437739
1344,8.282001782403698
1345,14.577624274949557
1346,11.966550707205382
1347,12.448097992850833
1348,10.642176050081975
1349,10.965629240261443
1350,12.192836313338095
1351,14.466928590026637
1352,15.223467897591714
1353,15.149954217427787
1354,14.779624236262013
1355,10.281470266479715
1356,9.665098121359733
1357,11.024332141274254
1358,10.758322935080155
1359,16.892283880041006
1360,13.793399361093046
1361,10.435683993655356
