id,lgb_y
414,14.962205682194709
415,10.750035764136964
416,13.356841253960562
417,12.299622653482551
418,15.629825903539773
419,10.46904218744892
420,13.025786389175913
421,10.022616105201633
422,13.179667358048182
423,16.37131626694704
424,11.037394377787113
425,12.49558952228471
426,13.03337821286968
427,14.148029736263423
428,9.827386912612294
429,12.353292943485082
430,9.29305422133595
431,11.582516467579294
432,11.878199546740971
433,13.34106776816611
434,14.17094995346169
435,13.431262340302784
436,13.284549969956405
437,12.435315555228291
438,10.975951731431946
439,10.107940499611114
440,13.442876109011403
441,13.426147201406875
442,11.356140339149935
443,15.480126058890365
444,9.881893015362706
445,13.728377125898737
446,9.448015495808434
447,13.609288617427193
448,13.514814410885917
449,11.458266474034824
450,10.346316124145075
451,13.655208568363776
452,8.797317709109539
453,13.256192901073335
454,13.147589936179639
455,11.452624465525503
456,11.658385002583497
457,9.987613775854612
458,11.444898040229969
459,13.467281494402156
460,12.94938240664426
461,10.602868707126403
462,7.768516262144835
463,12.182957121896743
464,11.437445966651715
465,12.985280180025352
466,12.656556721256807
467,11.674755163923837
468,8.025802384307452
469,15.611633719759277
470,14.068433203998968
471,13.254868597864835
472,7.925886967579039
473,13.186255947563755
474,12.178812037690635
475,15.991964940485682
476,14.537673046541638
477,14.576994169206458
478,13.730564009415327
479,15.118468207604339
480,10.466879066923667
481,10.161783653757494
482,14.435837946394761
483,13.0703017413884
484,8.95477274287462
485,11.758431798133566
486,16.655719520456415
487,13.584280644838472
488,9.987893557532816
489,12.265844971145698
490,9.72489648537374
491,14.082206803389942
492,14.515171532623091
493,10.688807377613697
494,13.838203737166724
495,15.071348370408721
496,9.3246949353918
497,13.644092214409284
498,10.600201603226886
499,13.527860879955696
500,10.367488881577076
501,8.773352041898745
502,10.498544901060685
503,9.94267990537786
504,9.93308532309651
505,11.569832801819114
506,16.02847737326281
507,14.467982383380738
508,6.408445381559187
509,14.12056746875189
510,11.466933248693994
511,14.939950684550134
512,10.457107429369557
513,12.856610754028383
514,13.573182419957373
515,10.840299524262251
516,12.62749907620811
517,12.904673207410504
518,11.304157296753159
519,9.632798605094525
520,13.195493129438326
521,12.828357629280266
522,9.9764042956478
523,13.807407711368302
524,15.799200349432343
525,9.180363671346571
526,11.763610939698232
527,8.691363846956337
528,6.913192302211685
529,11.31081540083505
530,16.33407519353823
531,12.149143933139044
532,12.953726943708233
533,9.113838960805698
534,11.984338148577237
535,10.095006774201615
536,10.490993417333435
537,17.629563304406158
538,11.05725126827802
539,11.053253296768403
540,12.463317190527698
541,12.687639873057835
542,14.412931272784688
543,15.521862572558419
544,13.098091385789175
545,12.870536588819862
546,12.87643034541981
547,15.871798151236765
548,15.052091370573429
549,11.341123353036703
550,12.691304593456374
551,5.137775787860636
552,13.394926722758674
553,12.365441523973123
554,11.611502069487143
555,11.33966046631939
556,12.692668047078357
557,6.993206925899572
558,13.536398589044653
559,13.138642311450555
560,14.409889679007089
561,15.36217678866342
562,10.79709046872097
563,8.871259358481876
564,10.344770968467557
565,12.312141055159751
566,11.047998895163541
567,6.977069997527004
568,14.309041540980001
569,14.406026161460437
570,10.645850084419981
571,7.712888725812329
572,14.946600248657646
573,9.402860804639465
574,12.775719138368267
575,14.377183854493271
576,10.833580907687512
577,14.916854139975378
578,13.438703517588594
579,12.569687682004856
580,11.696513172194233
581,15.776195019686599
582,10.885955901866996
583,11.370969648878269
584,11.543214621240772
585,11.498554524131526
586,14.345907817697842
587,13.87609083602546
588,12.583497586805354
589,10.076042963754134
590,13.639126159664048
591,14.388253347435107
592,16.905818698382024
593,16.35565715744716
594,12.343251703503913
595,16.203687753199553
596,11.91078641689626
597,15.170055898008027
598,10.511595478198148
599,15.789324200397225
600,14.369737112129311
601,14.20841283506775
602,10.338456357397272
603,10.364704126590686
604,13.543646075266713
605,11.792737576370616
606,12.937619024879366
607,9.433647171837206
608,13.038966617144773
609,10.497845048293033
610,9.935379223761597
611,14.401697195897983
612,9.048964696883141
613,12.264127084718446
614,11.175466880652305
615,13.708183801910646
616,13.065773688832035
617,16.948789343958172
618,12.238127136207115
619,16.02995810875317
620,8.862582859852287
621,15.209891056807479
622,13.704035306223576
623,14.958933109430426
624,15.017477032586063
625,14.420456140622068
626,12.80120983336187
627,15.429959643365578
628,11.769800355323936
629,15.047993980028497
630,12.183519798432306
631,12.220832069084288
632,14.528750706370419
633,13.688247275678846
634,11.155925535566855
635,11.965032329234225
636,10.446361707213521
637,11.262484078190731
638,14.51036510606365
639,15.862330018218017
640,9.433048895432204
641,10.858553616762423
642,9.744505207147787
643,8.389286054336031
644,11.708674808561948
645,14.365102724064869
646,12.945960244601178
647,14.710701240148232
648,14.311979461816545
649,14.270629560257856
650,14.762625210485762
651,12.480097094518257
652,12.077172038744989
653,13.802953326026147
654,10.707672653426352
655,12.987417471743539
656,14.01994904193872
657,13.160564463620215
658,13.148716009258006
659,15.246073978694714
660,15.953892917426892
661,10.97608426172165
662,12.251547231267185
663,12.81947412045093
664,9.25507328114044
665,11.776309537715651
666,14.39733067768823
667,12.559318096784468
668,14.64521834680996
669,14.317824627303118
670,14.581932869977292
671,11.643723490583916
672,13.561932353524062
673,12.08388395319042
674,11.137711207069449
675,15.991639283774123
676,12.576796766450135
677,14.665222528365964
678,13.349464855453919
679,14.4474841577982
680,12.60512324271344
681,14.37214753577666
682,10.684753845322081
683,13.84201779407805
684,10.930590465041096
685,12.12742989376319
686,15.478700007059494
687,14.143288263316922
688,10.569649582262821
689,13.092352741754713
690,13.26130425795688
691,11.859336209778034
692,14.769100589842738
693,12.642670039851438
694,13.815016360126519
695,11.235391925447274
696,12.155535280554734
697,9.803380498903907
698,10.938096708791301
699,13.217957755913961
700,13.11924796018816
701,13.661805626703709
702,11.748561097161275
703,12.68631432968986
704,16.283898743233568
705,14.812957253450211
706,12.595874753079872
707,12.511997251834913
708,15.038114608262475
709,6.237399677735893
710,10.598213028307764
711,13.400773186552067
712,10.35505399515431
713,15.69044228704626
714,10.56419324881032
715,10.823436467864582
716,14.426856075560094
717,11.228389936820232
718,12.449794600292003
719,15.217232074602984
720,11.204954575359913
721,10.721182886349688
722,13.41591763463387
723,9.862437602275447
724,13.922490180368749
725,6.7803772232802215
726,16.715813949116153
727,14.820527808003252
728,10.826248089222544
729,15.37379509895206
730,7.355402342179933
731,9.312771164519857
732,12.522192119907912
733,11.699938986633589
734,14.092818039853787
735,14.858706589129952
736,12.63525749571729
737,13.994332879597962
738,11.844282785331465
739,14.92409378321353
740,12.457269802321942
741,10.867189374317316
742,11.925943281847418
743,11.050801995784417
744,12.07834944933587
745,13.535709470907973
746,11.499253140413833
747,11.873717971586666
748,9.921503844190628
749,12.268660828243165
750,14.39611850151936
751,9.055335183137649
752,11.15677890141021
753,13.246873591356056
754,14.852593585441134
755,13.840356297984636
756,13.601985092974278
757,11.802263130247024
758,9.221341539343626
759,10.16181058980997
760,13.372039092798868
761,10.352634838430467
762,14.854386815619645
763,11.96691995136224
764,14.825664084886094
765,13.082203630366319
766,13.235811559581096
767,11.547257312279518
768,9.833549287152419
769,13.177251327766918
770,11.221339635662428
771,12.189709792466454
772,14.00228705708915
773,13.516905591551456
774,9.883246678192261
775,14.171046141578335
776,12.468817714870656
777,10.230932893173632
778,12.175377832085514
779,15.80558652367374
780,15.471390633543127
781,13.746553581316011
782,13.240757713850133
783,13.811111573698781
784,15.273701232352893
785,9.432813634103866
786,12.124461281145994
787,11.214645910069372
788,6.700967408964594
789,12.192382250318897
790,11.071504733022884
791,11.731604092934603
792,14.975804324148934
793,13.496777778649905
794,11.758451747708618
795,11.981219941703069
796,7.912814641213887
797,12.288180847671786
798,9.744489878580724
799,11.844471552300426
800,13.497141529865099
801,11.542121357911055
802,14.12090777619631
803,11.91662071002955
804,8.315162403051513
805,14.061069308243393
806,15.926699940145093
807,14.823343964329048
808,14.17221925909005
809,15.505855285187003
810,10.109304479382153
811,14.356567167600558
812,9.117033787571499
813,14.211029589026802
814,11.774267239904708
815,14.383347667952822
816,13.088668310150604
817,9.907781117759372
818,12.107845892999382
819,12.157463060894361
820,13.21899632341551
821,13.889022143014476
822,18.926989133806945
823,13.83894121357523
824,13.833777370943658
825,13.088067818250952
826,12.065917528444697
827,13.953397529209894
828,10.803215844349284
829,13.458145389974655
830,10.529811541562882
831,14.397096471658424
832,13.157967211956136
833,15.627381561901954
834,14.51107473252205
835,9.801523126056773
836,13.06658522157463
837,15.031720861996368
838,11.4769934244175
839,12.04791628880745
840,16.058786665019323
841,14.583543184953804
842,12.711517592468741
843,13.147700744618145
844,4.684216226708958
845,11.050119506708414
846,8.845950479914787
847,15.576601101041884
848,6.75284610756401
849,13.521500908076188
850,14.034121740718192
851,9.187885104590968
852,13.92170533215694
853,13.50537557968721
854,16.359010740997252
855,12.215092788744311
856,10.342257065624775
857,14.728170871761078
858,15.24855501700339
859,15.42381251422217
860,13.096830160434262
861,15.535968129692854
862,11.019404143241651
863,13.753574843294512
864,10.272374997848933
865,14.477396625969154
866,13.937239699906417
867,7.224019886205746
868,11.756140453044598
869,13.97267934789767
870,13.09228943494338
871,14.674596017944868
872,14.98729602302628
873,12.817141482018288
874,11.51056405909389
875,15.57087190937192
876,14.294295851548657
877,10.662275932716453
878,12.60988418659669
879,11.520381571192797
880,13.01316213946862
881,6.97154050876973
882,16.604318374695634
883,12.10782323476747
884,11.102920996926322
885,11.290194186846659
886,14.13245393842511
887,11.170140974354613
888,13.457325707917208
889,6.8670392872576
890,14.042640273889225
891,15.185966495086639
892,9.624923236122559
893,6.7477942644008415
894,10.949264929117913
895,14.213935521018087
896,12.821991062483542
897,13.17271488814554
898,11.98818078153704
899,11.198969444866153
900,11.530156350731694
901,14.822134144004057
902,12.479940586346654
903,11.567052437890156
904,13.18195176491755
905,8.343543368543529
906,13.142699255409203
907,12.698046948410713
908,9.741005739805999
909,14.263819264654197
910,11.910710019821638
911,15.806438697202477
912,15.95682075468107
913,16.894782759350758
914,12.075027154348133
915,10.559320561664098
916,14.275184796572606
917,10.375811426395305
918,13.642154160907555
919,16.607055155272466
920,16.528597222175918
921,12.575045988698575
922,6.19111908501954
923,13.049361986908949
924,9.784252027782461
925,12.383508047118212
926,10.260620232869604
927,11.703664684378834
928,11.32047273169433
929,10.349979245523551
930,8.842472913843503
931,10.953193589394115
932,13.606133087336506
933,14.897171563102479
934,13.22564738376586
935,10.541906217215853
936,13.535129407128563
937,14.399654336177473
938,10.97121258976513
939,11.25490233574242
940,13.027448125607847
941,14.673976363220616
942,12.482144093870879
943,11.886069833337146
944,12.00484568613309
945,12.982109327554983
946,11.518928716194793
947,12.562124750560848
948,15.430469030190194
949,14.627914586384948
950,10.659735422786895
951,11.807618474095909
952,11.268364468103155
953,13.759044728075864
954,5.119309756998611
955,13.455374252415538
956,14.42624354084595
957,17.411252204271612
958,12.340612146615534
959,13.55301433546557
960,14.496442915471125
961,9.993470923118183
962,9.20129280704118
963,13.154100153642082
964,8.680716503854079
965,12.701224729158273
966,11.494442558032798
967,13.298391693867986
968,13.693957051889646
969,11.32906581598957
970,15.234075920372975
971,13.67720479378163
972,13.583963210161745
973,12.757187615243055
974,13.575314927279383
975,11.52462187488783
976,11.412363961355435
977,15.92557819085896
978,11.231756812750758
979,15.741124638683536
980,13.25922989331967
981,11.847149411275176
982,12.542349483703346
983,10.897338629865214
984,11.32385826553637
985,12.831132948372973
986,11.467882197421932
987,12.740469974081302
988,7.029189247035424
989,12.926139646512963
990,12.597609201068819
991,12.017793922514674
992,10.410777457919206
993,10.21998231985365
994,12.457215566444747
995,14.000204494657362
996,16.5291189890687
997,10.663497452111107
998,11.050482921711025
999,13.307026028752977
1000,13.474894880817075
1001,13.000962304421476
1002,12.3152018098448
1003,9.935570555691358
1004,12.523780695901875
1005,10.001672679176597
1006,14.099648161935148
1007,17.923520013838495
1008,13.876407612172429
1009,11.892091725821892
1010,9.132043694088086
1011,10.831271727849453
1012,12.748282011112819
1013,12.004510780771232
1014,13.718887085019677
1015,12.000315173458734
1016,14.119370197897714
1017,12.287363310175106
1018,12.517571844816908
1019,18.33644083354468
1020,14.871032895744927
1021,11.591301207451563
1022,14.147918574149449
1023,12.72147026648385
1024,6.369489163203392
1025,13.632927541849355
1026,10.724219008510564
1027,11.785524603886616
1028,12.45640978474016
1029,8.668596698230214
1030,16.130903467859707
1031,11.251618945029628
1032,13.446311075765898
1033,11.414936213044996
1034,15.216637294452381
1035,13.869923866315235
1036,10.463631332595751
1037,9.525266482826062
1038,10.92289046398797
1039,13.87672797472595
1040,15.026424036268093
1041,8.41979681886569
1042,10.214474138854536
1043,13.203213818386399
1044,13.372684522072138
1045,14.170020590414365
1046,14.948299936776953
1047,13.710592685518243
1048,11.917409736948692
1049,13.079877410925867
1050,14.936937420485117
1051,11.336985870943948
1052,12.058817727874192
1053,14.542069556947101
1054,13.608617152208115
1055,10.636490040737698
1056,13.691854260542796
1057,14.192172942013055
1058,9.654042340045725
1059,14.134972080650403
1060,13.386593329976723
1061,12.124569683778455
1062,4.670860641182323
1063,14.712305402357067
1064,15.379828643803405
1065,12.022024810186782
1066,12.604138934738502
1067,11.617361353294898
1068,10.65973307828862
1069,10.345005126164851
1070,13.01890824442292
1071,11.818493851152885
1072,13.689098220660545
1073,14.822147309953115
1074,18.443403302006995
1075,7.9832394096945665
1076,10.701009780008945
1077,11.832321057864498
1078,12.947531317201339
1079,14.391745911258484
1080,10.28187325548126
1081,12.373251381204621
1082,16.028365192144015
1083,11.233498130524563
1084,12.025595147470762
1085,17.44836681849393
1086,14.016539829197782
1087,13.860885620533342
1088,12.977701105360172
1089,13.384830329911402
1090,13.516359117580949
1091,9.18297642585043
1092,12.410970282260273
1093,7.05601683950832
1094,12.835250476470481
1095,12.352698689997624
1096,11.18836827464098
1097,11.850018278065681
1098,16.880332283025425
1099,11.22418040697518
1100,14.700381377030338
1101,14.170853800388933
1102,13.946327162478566
1103,10.945167949350594
1104,12.305950110950551
1105,13.536858129567253
1106,13.22442253544938
1107,9.055840452452873
1108,12.45777319840107
1109,11.326794589256812
1110,12.571263800061532
1111,11.973398310469904
1112,11.568615931876042
1113,10.50161918407438
1114,10.95006029291405
1115,16.070354417154483
1116,12.901442563903116
1117,14.728339995832975
1118,16.684591826530596
1119,13.217582748311543
1120,14.719619177545217
1121,10.769194629134962
1122,11.914724983719971
1123,14.80045942407942
1124,14.273235875041237
1125,10.089001531926245
1126,10.925327660765861
1127,10.639736426901102
1128,10.526502297558306
1129,14.414936576324191
1130,10.509472673038486
1131,9.462349677165795
1132,7.198703081999702
1133,14.880443895806037
1134,12.409055786981057
1135,12.950545431220718
1136,8.39755662007609
1137,11.777389470415644
1138,10.622855043605725
1139,8.65763863870628
1140,13.149482515311806
1141,14.983349712057
1142,14.96775638267147
1143,13.589730089244476
1144,12.467741781240711
1145,11.80519555997935
1146,10.552638560639647
1147,11.656647074677762
1148,15.386988110744868
1149,16.998784089289195
1150,15.069385918443412
1151,14.484694354272783
1152,12.609109688380048
1153,10.52148224908202
1154,15.663488403171154
1155,13.189094544239149
1156,13.540846096500871
1157,13.957917237375305
1158,14.069602254853583
1159,14.7066839853692
1160,15.190012634879446
1161,14.233280349258145
1162,13.321442804650951
1163,14.360063775553987
1164,10.836714138074578
1165,10.86071870233839
1166,12.626280107378955
1167,12.757124487379311
1168,12.84036435081322
1169,14.295054433961692
1170,12.267600488992855
1171,14.416995587275876
1172,12.356014460658532
1173,13.798168183794674
1174,16.16757741105003
1175,10.684829962471284
1176,6.804770904932742
1177,9.927926166772686
1178,9.225527648118861
1179,11.378056014206857
1180,14.493787417570209
1181,12.995552283750873
1182,9.7906591418356
1183,10.76629276327947
1184,16.405804845736817
1185,13.494480952704354
1186,11.87839004580309
1187,11.712841201590345
1188,7.373729431875075
1189,12.158400425955442
1190,14.36395906220484
1191,10.084284805099326
1192,15.8898918436271
1193,15.425165572157205
1194,14.93643756705986
1195,13.550751430863315
1196,12.401976541117598
1197,14.651481699624544
1198,13.426062575511086
1199,11.58395736622787
1200,12.509748729966395
1201,13.33910013565911
1202,11.900504237104242
1203,11.184108450723892
1204,16.017100195477553
1205,14.441534282752755
1206,12.5632634610423
1207,13.922455633775103
1208,12.636237375117082
1209,7.3363133630045905
1210,13.048349819236664
1211,12.123815208567834
1212,12.241649632365093
1213,13.266365367400624
1214,11.968244057778135
1215,11.683211850666066
1216,12.933812595994935
1217,17.82828653937022
1218,11.540884911720951
1219,14.156406894037836
1220,8.590793036281642
1221,11.463116112402497
1222,16.505993812762426
1223,11.590891156839366
1224,14.841500443764666
1225,11.147099452560177
1226,16.301234233033096
1227,16.005888279910412
1228,13.28374750433138
1229,8.582824937129566
1230,15.763557644610877
1231,13.201189477770498
1232,12.120820799046182
1233,10.304851873409595
1234,14.55186504824058
1235,12.540791812642492
1236,10.960939120954194
1237,15.305954344819401
1238,11.369100362178308
1239,11.1127725001665
1240,13.722565524376654
1241,9.501830458214963
1242,10.7954621524119
1243,15.513336952876077
1244,12.033030442708249
1245,9.733370572632143
1246,11.402394093219986
1247,9.534610314855529
1248,14.191577379950592
1249,16.002480634045607
1250,13.957541076770774
1251,10.257691249295295
1252,12.712220503053091
1253,15.161180525252494
1254,13.591687386223395
1255,10.158767972006325
1256,9.880328007549785
1257,13.850759877781588
1258,13.167069487716509
1259,15.302875911348771
1260,10.257482845851978
1261,10.43639500960243
1262,15.266696134615245
1263,14.262657332105652
1264,14.686124647558639
1265,11.995712009120053
1266,14.578019245347592
1267,9.127280297076787
1268,9.256676399251793
1269,11.583353489772852
1270,5.709489248359127
1271,12.663479434627256
1272,9.957426095519295
1273,12.639071827425745
1274,16.304891057406127
1275,14.538955699059855
1276,13.563862413437032
1277,9.11517782495771
1278,13.113671451320924
1279,12.353422653035526
1280,6.966619903563233
1281,13.644326765184227
1282,12.336591421724847
1283,14.349623681188248
1284,11.138091495287279
1285,9.861328037508406
1286,12.881782482330491
1287,5.754776088671285
1288,17.036536435178743
1289,15.049485934863913
1290,9.991528007465087
1291,13.550550452250453
1292,13.232723712570571
1293,10.703271022539646
1294,10.981458266027188
1295,16.195771318926088
1296,10.388675215638841
1297,13.196807918740081
1298,12.848893167506107
1299,12.28836995117793
1300,14.740746923275701
1301,16.345037281936662
1302,14.185023068599499
1303,12.169425983285024
1304,13.799619671113115
1305,12.88737259239744
1306,10.48888999841417
1307,13.671296994851826
1308,9.938644950126744
1309,15.200297343145486
1310,15.781436263346826
1311,11.290719537757047
1312,13.664327245943978
1313,13.62507330384759
1314,8.54013893718331
1315,10.545634645544178
1316,11.73428465544852
1317,13.826521800689326
1318,12.192609932969008
1319,13.83653965419457
1320,13.52784374461265
1321,15.059838908745373
1322,13.188683483700324
1323,12.747543423161558
1324,12.134364544750422
1325,16.398512830854266
1326,10.413767541469545
1327,14.663407718694785
1328,12.283103837811188
1329,10.007473010561505
1330,10.51140552638474
1331,17.13159018694734
1332,13.562249685986123
1333,10.945023989894334
1334,12.529088575857067
1335,13.62991112363458
1336,12.488456741866468
1337,16.171103493222706
1338,11.996698282773323
1339,10.615919971281961
1340,13.102554302479778
1341,7.423704009484141
1342,14.327914383966943
1343,12.682341166471115
1344,8.397240716899512
1345,14.781909300243429
1346,12.108750857047498
1347,12.526556224333246
1348,10.706209703625586
1349,11.064251675943911
1350,12.186081557024988
1351,14.582972040953761
1352,15.394834846080736
1353,15.401662882404946
1354,14.682335705052306
1355,10.250000324395069
1356,10.070196993652338
1357,11.466587208706489
1358,10.81823877628026
1359,16.996692712611058
1360,13.665251035773041
1361,10.932195779771007
