id,lgb_y
180,15.552072282682207
181,9.822076209853742
182,12.844354593251262
183,11.28420121534917
184,15.155735255667182
185,13.71075924426585
186,16.244016004382594
187,9.611841546301191
188,11.178747114470902
189,13.994688143256745
190,13.630038302295674
191,11.726279048121716
192,10.950379207646863
193,10.659516998830142
194,14.210129393658397
195,11.1200116251802
196,11.306813429869278
197,9.822346767314308
198,15.093700315134095
199,16.830632205326925
200,13.229354779124511
201,11.828285625089437
202,11.939528241705453
203,11.65575258269636
204,11.624717686563686
205,13.611574527227715
206,15.045251122920325
207,13.885209093366875
208,10.763401608509957
209,13.928993581397028
210,11.333200560179678
211,12.885265707470833
212,10.992945220255862
213,12.329205290505712
214,10.179508026965234
215,7.851643865507802
216,13.639335333760688
217,13.660106236891934
218,14.456155760414525
219,12.40795532045237
220,10.845135238222781
221,10.564770147062896
222,13.865287211932815
223,14.457071849580142
224,10.92479389571028
225,12.062882011331068
226,12.959506447456876
227,13.411182218933464
228,7.252410205013646
229,13.432892828327159
230,13.938029907295219
231,10.270506650366789
232,14.559308787061749
233,11.599700768682087
234,14.81451915877965
235,5.9481161717000965
236,12.741253997649318
237,14.072378688562166
238,12.471248686236029
239,14.284133711503854
240,12.037851294698172
241,5.240404494000652
242,9.723112792412174
243,16.542551743471947
244,14.803044063903746
245,14.678264588586238
246,10.823271163170464
247,12.460646634788027
248,12.741490886718912
249,11.856566803538025
250,13.25210429244781
251,10.16154879440753
252,13.079273455855763
253,13.478396276833724
254,11.07686198135722
255,9.192901232959196
256,12.00618114493216
257,11.516321447619735
258,12.921963519959707
259,10.942644015710165
260,9.691411521670817
261,12.451872468217479
262,10.805752891413958
263,12.379487907356083
264,11.60832762750424
265,14.832319555333498
266,15.687044323862226
267,9.602996588468095
268,12.713323478940236
269,13.034117003208324
270,15.534072322891355
271,13.536258234012701
272,15.162237220879751
273,12.448444478196459
274,11.085052128485186
275,12.714752662613959
276,12.38067709016357
277,8.08794180240037
278,14.593621392449766
279,9.431960636512663
280,12.866125372920534
281,14.81954509384346
282,10.022467783520513
283,13.698989775326336
284,9.28957845545067
285,12.642473509888609
286,15.802383488083573
287,13.09151550127179
288,13.584859124091016
289,14.600412566945238
290,13.187313165709607
291,13.86763785948553
292,13.817612358495571
293,15.157963832563892
294,13.02024778032651
295,13.521432054595339
296,12.47362293780806
297,14.326395611749254
298,14.721003474510976
299,16.66280816698627
300,15.67541842614222
301,11.64780541510902
302,13.564316163667266
303,11.652900648943435
304,12.682402424146616
305,12.408574615316008
306,13.56619603350113
307,11.222084144705253
308,11.611913508132234
309,13.563769320694504
310,11.249556812302853
311,14.51159275171863
312,10.886504690897228
313,12.999064881795064
314,13.594876513177011
315,13.229266105285243
316,11.162201723289098
317,12.097770888955722
318,12.782893367378442
319,12.230086581369335
320,14.650574224818408
321,11.000034709565758
322,11.648823966400172
323,9.806025512668448
324,10.447008398480634
325,11.133600853136679
326,11.6505580313974
327,13.466860452567321
328,10.790120909285573
329,12.022444718937532
330,15.438990064347337
331,15.014213016677177
332,10.526228003384817
333,8.160453636920629
334,19.083145620462407
335,12.830903058776851
336,12.85989677128971
337,10.821134577409605
338,12.757705340036754
339,12.444929629168543
340,12.154996018462139
341,13.644785528825267
342,9.80225079261484
343,11.863571536669
344,13.477058134472113
345,15.767116609189603
346,13.330287953587744
347,12.894306331877976
348,14.624900765655012
349,11.756397631412336
350,12.88942266604157
351,15.289987905146148
352,14.717292083524983
353,14.040354390864318
354,12.760065126860617
355,14.700754678597105
356,13.7452338145449
357,11.226220014259212
358,13.082503317752717
359,13.97684060807393
360,15.862731518308996
361,14.113969216405756
362,11.096062518644704
363,17.329958076435044
364,15.529962116565569
365,13.66713156846516
366,11.197514841223992
367,14.575147820379865
368,10.219144012066334
369,14.217986052254492
370,13.51312027147796
371,15.88007027541475
372,9.106193704100248
373,12.788040092816054
374,14.555006336693916
375,13.519820455337479
376,12.251273962396859
377,16.31989887754164
378,11.058258991991401
379,11.507298777478631
380,12.846244144196008
381,13.078499750943967
382,13.559357682642414
383,10.651011610539786
384,14.00275910790515
385,13.28419830813004
386,13.691651833306622
387,12.54078495175178
388,10.683737830588129
389,11.900766961831614
390,16.57111360227735
391,11.873240086558994
392,12.223393948544281
393,12.018272703969487
394,14.297698760774196
395,14.395308399079811
396,11.241001681752506
397,14.390381563234353
398,11.208969477623818
399,12.817798457919631
400,11.572430549014538
401,8.233788025329334
402,14.466547921167068
403,12.64484318493614
404,11.801247597132376
405,13.505287517396681
406,12.654025727291321
407,13.075855106014947
408,15.082998917566172
409,12.607941391005772
410,13.372423436764437
411,14.437058924436062
412,9.37228190670778
413,11.537789910555011
414,14.941559913772732
415,10.732805644810675
416,13.461362061592506
417,12.211639042942714
418,15.678350233233067
419,10.500445260704335
420,13.032804065954345
421,9.690465524633842
422,13.1575869673619
423,16.255682800842504
424,10.613479791302417
425,12.371978054939207
426,13.049475511569549
427,13.959077400488438
428,9.847695135932865
429,12.25213679752671
430,9.579895753241571
431,11.523796588464268
432,11.982630693624834
433,13.20203965054884
434,14.169278697963005
435,13.556788335144471
436,13.243242873484917
437,12.225315844890414
438,11.042018146436613
439,10.17337992244744
440,13.366528257549732
441,13.146481655361764
442,11.383991312462511
443,15.510814334298109
444,10.03769296770507
445,13.742363205038858
446,9.626353435063592
447,13.699396155705028
448,13.860841476291528
449,11.679419417598705
450,10.36714763342539
451,13.782032098066695
452,8.818787016494719
453,13.393687391899958
454,13.039317634387357
455,11.667104242787746
456,11.684748671541074
457,10.132454887878689
458,11.456869901650476
459,13.004480343317525
460,12.664799811170756
461,10.290583827076503
462,7.403047602971582
463,11.571116618522021
464,11.532096693461382
465,12.780921327160048
466,12.474904852468782
467,11.762397448234815
468,8.32793549408657
469,15.72567551794313
470,13.88531008418041
471,13.154216481175956
472,8.126878920244163
473,13.060813934282718
474,12.324505277147319
475,15.674947731426268
476,14.353787636248242
477,14.784988596399828
478,13.638220881150849
479,15.099825670391498
480,10.609121726520902
481,10.57656296814294
482,14.679238120144449
483,13.374417290808397
484,9.396188560709112
485,11.857218412280101
486,16.66912668531649
487,13.549407808203226
488,9.890812415779171
489,12.099207085072697
490,9.727059612574411
491,13.817185952033185
492,14.681598898596933
493,10.518711811447663
494,13.504478225019373
495,14.875302562123583
496,9.773737605216308
497,13.59270690124036
498,10.263449254493631
499,13.40838323967517
500,9.924445539651904
501,9.344624437941548
502,10.823824618916742
503,9.984306374080177
504,9.975294841771225
505,11.735214273518302
506,16.097488276895632
507,14.661671221197583
508,6.081314759145856
509,13.967305598766163
510,11.722480443586397
511,14.781385266339862
512,10.403219606780562
513,12.678397968268069
514,13.72719789779779
515,10.484830908240149
516,12.71739669279
517,12.64639622289796
518,11.736585618471667
519,10.32036772991684
520,13.044307165434356
521,12.815380313953982
522,9.929763621799228
523,13.672756086237962
524,15.7890149948939
525,9.041211780722707
526,11.625056570474497
527,9.921714022062384
528,7.257870306756884
529,11.59720759033387
530,16.03151423883996
531,12.314153162877977
532,13.264370546340494
533,9.079365085510508
534,12.026810302863192
535,10.040984882446725
536,10.642548630952792
537,17.400035027247053
538,10.972740010668886
539,12.135713857141758
540,12.537051086975133
541,12.864042565132392
542,14.527696846413464
543,15.663593810732857
544,13.086014951924739
545,13.024903039746727
546,12.94581697581659
547,15.790173636919002
548,14.761664637401655
549,11.22122663942064
550,12.821153577519448
551,4.717089019071901
552,13.598066960390494
553,12.264685807113938
554,11.843563011147463
555,10.888577274188384
556,12.591860740872113
557,6.475349032599327
558,13.629467069017029
559,12.905066351612051
560,14.017623551127034
561,15.405311233361955
562,11.126992944900326
563,7.375630673741623
564,10.449825203110198
565,12.06664900926929
566,11.117062699774444
567,8.022133974841294
568,13.861297982061838
569,14.128710413030953
570,10.650963768000262
571,6.644684633862498
572,15.133614388795582
573,9.871045138524561
574,12.618755359369938
575,14.529661980674533
576,10.523230854635464
577,14.941174335840037
578,13.539857028245034
579,12.485706146101569
580,11.840213750071387
581,15.807496401397705
582,10.902167226840298
583,11.553251694774413
584,11.25569769506456
585,11.484045199730293
586,14.383364182403229
587,13.924286066193305
588,12.242030559090171
589,10.146787547494739
590,13.302108474094505
591,14.487602465463603
592,16.824294134679683
593,16.467980339724036
594,12.437888777078907
595,16.04815534991741
596,11.68447816331221
597,14.996156838805485
598,11.112674491716337
599,15.832374655309357
600,14.31610111975191
601,14.436367771492788
602,10.32916012031913
603,9.916273108901688
604,13.578554649712787
605,11.628211462497617
606,12.873425088412484
607,10.566381026368738
608,12.562480361166072
609,10.86781018597098
610,9.895127383746273
611,14.382671419145057
612,9.027140962027765
613,11.940106002603425
614,11.446830617459634
615,13.751460841433996
616,13.201483323991578
617,17.25029893008321
618,12.104223292943342
619,16.216601763398984
620,9.717904139429757
621,14.887712431570776
622,13.36296799817691
623,14.667100092846404
624,15.32301246874016
625,14.471869809073725
626,12.745797311447651
627,15.429540773755349
628,12.146499579770515
629,14.926302297776534
630,11.73560469555099
631,12.362928550476825
632,14.893438990967969
633,13.774324867267424
634,11.267804918622577
635,12.37575665878967
636,10.374115155457496
637,11.32300873300118
638,14.120950485925272
639,16.031045845496806
640,9.580882930755688
641,11.002002739978845
642,9.111973449859617
643,8.838867690444571
644,12.07435263335258
645,14.483572386743406
646,13.038656820311967
647,14.514066518754605
648,14.483657967359473
649,14.218557057527905
650,14.952899097680294
651,12.38749557362479
652,11.768220921896845
653,13.517854536246675
654,10.655876778482392
655,12.76911798481592
656,13.876383385717634
657,13.324226861111972
658,13.152313088562343
659,15.297961350598744
660,15.509056131696777
661,11.022653536994138
662,12.677157777843721
663,13.102453344660645
664,9.444309026149426
665,11.629578805891986
666,14.93461577181696
667,12.499537269502394
668,14.444010748207752
669,14.28189272652699
670,14.702481753930178
671,11.125436844405854
672,13.544783048797946
673,11.77013506197797
674,11.041932943897248
675,15.971663352629681
676,12.76398804621891
677,14.624122374221804
678,12.90772619408098
679,14.463922796232671
680,12.515705224960817
681,14.352447306909665
682,10.60882257019175
683,13.929899515682466
684,10.648217104292431
685,12.391435567375208
686,15.290797790376734
687,14.299204081211485
688,10.800459623266343
689,13.099625438437636
690,13.006741987351662
691,11.850202912804958
692,14.94543338009882
693,12.647530821334453
694,14.125457406405026
695,10.731177528885393
696,12.263071265486806
697,9.220241434417167
698,10.981166200862148
699,13.25434392162029
700,13.155316164219977
701,13.404811438479864
702,11.901118943886967
703,12.494244625907147
704,16.375325943502425
705,14.801023684307427
706,12.804091028638263
707,12.200341336939948
708,14.94091621407049
709,6.2863073714361795
710,10.599037747886289
711,13.485078064443957
712,10.628628697702135
713,15.713978470903287
714,11.047666103202946
715,11.25598134805997
716,14.146945965686115
717,11.26391613295612
718,12.514224579156636
719,15.098118567911976
720,10.823084105091159
721,10.457668853845894
722,13.346935568413059
723,9.81743758600836
724,14.369768113086032
725,7.460486904902186
726,16.75890479347654
727,14.818523768740437
728,11.177866853098513
729,15.767707433914522
730,8.643215284695522
731,9.624429877265117
732,12.757831757660671
733,11.760873889801832
734,14.159586456083442
735,15.052114675727584
736,12.643651099593491
737,14.085453132282634
738,12.107284379815654
739,14.994061074736194
740,12.25731058789999
741,11.075840640863273
742,11.658691448705879
743,11.225905558341676
744,12.155662633193367
745,13.623476645894348
746,11.781390199242345
747,12.160886664243025
748,10.718753481565724
749,12.279219321253011
750,14.566584662849637
751,8.457512922670652
752,11.254704659159303
753,13.266371051986507
754,14.95293170631978
755,13.813921543914267
756,13.7585754967645
757,12.187095984571032
758,9.374892269242377
759,10.23205636101705
760,13.285121346581999
761,10.301629912334523
762,14.9069154724816
763,11.630890502659973
764,14.60032389617933
765,13.23625869233812
766,13.232888540699829
767,11.77379144341653
768,10.125895879375484
769,13.168767095772978
770,11.132635842959536
771,12.33050539698529
772,14.081717761980398
773,13.620140155107304
774,9.966920119405215
775,14.036975374445701
776,12.527211829645536
777,10.292822716686077
778,12.500650082538659
779,15.610779397159755
780,15.415188228856003
781,13.805324531214712
782,13.447384551867234
783,14.083517839490925
784,15.302685478414174
785,9.238052540413925
786,12.194570747903901
787,11.054402470879639
788,6.186566828161659
789,12.116789348366279
790,10.103708473298608
791,11.819937905834838
792,14.683986473652924
793,13.453165371724124
794,11.98331732632467
795,11.882234932423087
796,8.29271316686268
797,12.00097840622882
798,9.815641232423543
799,11.848627572196849
800,13.854719082180909
801,11.512408140381073
802,13.875476628975887
803,11.915225076684996
804,8.819820642582146
805,13.81784485020896
806,15.486218912262828
807,14.815594146706507
808,14.015719702943251
809,15.463128049246261
810,10.061035776281525
811,14.353714487764583
812,10.188102269439128
813,14.058554306621923
814,11.538835577196927
815,13.941931903523926
816,13.178503235514818
817,9.223316929514706
818,12.161161529573913
819,12.818952389236644
820,13.055157081423898
821,14.055319789415426
822,18.86697183786209
823,13.644865179771683
824,13.249369336242275
825,12.890513147318753
826,11.901779207492957
827,13.953843273254245
828,11.451790059437194
829,13.2167024314368
830,9.94182303666021
831,14.457273354134056
832,12.923313330018134
833,15.541714780784533
834,14.471851463543478
835,9.01375204731486
836,12.783060227799492
837,14.976222649636195
838,11.576134570349717
839,11.834366137392331
840,15.970040665248163
841,14.72558366396357
842,12.791464924297227
843,12.834365463310824
844,4.736108974065686
845,10.839605664962889
846,8.679847377298543
847,15.639706585287307
848,5.978285323207997
849,13.867285957953483
850,14.516540454898673
851,8.973241887832154
852,13.62074953353017
853,12.927513306168692
854,16.110915699984595
855,12.440772757803511
856,10.232248929006904
857,14.97764152456489
858,15.229635533577188
859,15.393496270985795
860,13.122025624329178
861,15.63346739901031
862,10.891314348140323
863,13.637605361772867
864,10.359524442606755
865,14.366272216108882
866,14.035677692664265
867,7.066565228843687
868,11.69868001908526
869,13.876945027290924
870,13.04568914321263
871,14.643411097983757
872,15.016551955591714
873,12.706822009504592
874,11.666851344399491
875,15.299365589267959
876,14.100110364954913
877,11.100660626745189
878,12.420568382995896
879,11.558794828508336
880,13.48571267918422
881,7.062482227397124
882,16.7649271306732
883,12.340977062661125
884,11.214898671672538
885,10.676271742546444
886,14.122870950055944
887,11.228861501353053
888,13.384350702040203
889,7.349372050747233
890,14.003837966024774
891,15.26634186935084
892,9.657444877169576
893,6.771789609092912
894,10.632307871744116
895,14.225060842770079
896,13.051394691546943
897,13.088609138040809
898,11.388958946978068
899,10.9467773618269
900,11.582116697624796
901,14.776615597000879
902,12.383069842922758
903,11.363871966135738
904,13.191763927275458
905,8.228873314300744
906,12.93770337899479
907,12.612553825465653
908,9.964746791090723
909,14.242664999177371
910,12.094889598102002
911,15.729369583643017
912,15.959466177457323
913,16.866016349763115
914,12.276829522926622
915,10.529214609458883
916,14.048192633817948
917,10.994784804729619
918,13.46959326053217
919,16.416565574446963
920,16.499832489357836
921,12.65249161163014
922,6.673323765477401
923,12.688009453771697
924,9.954807138870631
925,12.26982972206672
926,10.31277946844461
927,12.148475001817097
928,11.202446195909474
929,10.243516011599334
930,8.88518676836368
931,10.921824788682388
932,13.71165863825028
933,14.73023611658255
934,13.251854774181721
935,10.609575483339516
936,13.628559674923858
937,14.181622000478457
938,11.136840224047745
939,11.32518964255916
940,12.996380519522369
941,14.643122568694608
942,12.810748671799496
943,11.870051800093087
944,11.980546919116208
945,12.985715905718074
946,11.384241563101662
947,12.781875774749643
948,15.443332823254462
949,14.549181143261073
950,10.717447740748844
951,11.988343469713215
952,11.150204953838756
953,13.883190443894629
954,5.8396170675515595
955,13.721499701965874
956,14.415238401901675
957,17.493832736525057
958,12.335822971243815
959,13.911176207953714
960,13.904372283123847
961,10.498184918990113
962,9.204414640566226
963,13.239513524410127
964,8.583778463387844
965,12.819840718637225
966,11.493551927054996
967,13.313680186213556
968,13.467393534137415
969,11.217720625775081
970,15.18807429564459
971,13.546686897372638
972,13.478317846470869
973,12.919319780248912
974,13.690546430043012
975,11.689220921559869
976,11.695978074043083
977,15.915548939034085
978,11.200298423798912
979,15.58913656016554
980,13.176421575676471
981,11.618876348887762
982,12.501528929673595
983,11.570897266336832
984,11.730138379732455
985,12.629377442945739
986,11.64185723017538
987,12.404099988706458
988,7.077444401902628
989,12.855495618927106
990,12.899756322117245
991,11.828282818203409
992,10.557349538247669
993,10.176910632151449
994,12.332415227622265
995,13.94009415655412
996,16.211423177149676
997,10.451234363724497
998,11.044022274277633
999,13.57124439530291
1000,13.298102109140043
1001,12.846424207272793
1002,12.52611144578617
1003,11.227949108317592
1004,12.259442048079293
1005,9.14903637413162
1006,13.995144042128777
1007,17.722273993685793
1008,14.09869793119634
1009,11.39555115764267
1010,8.92438661869997
1011,10.804823880200914
1012,12.755756680581367
1013,11.29562898310281
1014,13.692134475720014
1015,11.608305071100437
1016,13.927712719742651
1017,12.282853957270081
1018,12.404514453469005
1019,18.75088096710987
1020,14.8243438494257
1021,11.598912999922298
1022,14.011974671958138
1023,13.042294832296907
1024,6.433389521951362
1025,13.69212309727067
1026,11.088971762841135
1027,11.818271380343965
1028,12.516333244912389
1029,8.993180034722066
1030,15.986156605040966
1031,11.282076226269869
1032,13.622879828971362
1033,11.37239662358518
1034,14.942697893530031
1035,14.19645337852678
1036,10.139725673443126
1037,9.56475924740486
1038,11.325397565289396
1039,13.784792370282036
1040,15.101048979924489
1041,8.609529053031789
1042,10.32910244316986
1043,13.103066868011748
1044,13.195930214773492
1045,14.017080989565057
1046,14.692479047111673
1047,13.58795871541387
1048,12.197850573937124
1049,13.526156982978511
1050,14.763990444575759
1051,11.159803663708303
1052,12.238794857369502
1053,14.535598565834416
1054,13.525558456266532
1055,10.939938286567363
1056,13.74078715239195
1057,14.01787469830081
1058,9.481218169696149
1059,14.173855244091653
1060,13.153004463100357
1061,12.13516224243349
1062,5.341140614946902
1063,14.45034864403319
1064,15.249905006838576
1065,12.045836753440314
1066,12.508631410604181
1067,11.61499266775697
1068,10.570254079275967
1069,10.549963320305642
1070,13.06575680445023
1071,12.069001088167738
1072,13.795899918587873
1073,15.053197282437164
1074,18.23705269770078
1075,6.101793459441241
1076,10.730906468531456
1077,11.817732208685944
1078,12.877375696178236
1079,14.354358166667097
1080,9.952119244341317
1081,12.654061951948714
1082,15.05951570774764
1083,10.891394695014789
1084,12.177584176114198
1085,17.50422065599357
1086,13.975660411324883
1087,14.176543110696429
1088,13.181267931952272
1089,13.425028284679815
1090,13.390757245213248
1091,8.59990007887928
1092,12.935548580019244
1093,7.125706298649054
1094,12.812431276553415
1095,11.802431090278274
1096,10.761142256689357
1097,12.259432697216056
1098,16.84150985204098
1099,11.552038253691993
1100,14.693862984335304
1101,14.22375053991523
1102,13.83000460172439
1103,11.061495198591981
1104,12.620312637356564
1105,13.610453673054042
1106,13.205708120045935
1107,8.485818623536916
1108,12.440760346097198
1109,11.793583692663791
1110,12.713244910450896
1111,11.711741159684403
1112,12.065197875391668
1113,11.130887433504938
1114,11.057558150964642
1115,16.28197868466457
1116,12.877504638456273
1117,14.661682561329567
1118,16.634314214468073
1119,13.389565009147036
1120,14.599350904516132
1121,11.240531685851622
1122,11.562386073316524
1123,14.552567410346391
1124,14.09603977935242
1125,12.19235826749594
1126,10.78319752265973
1127,10.332108557827187
1128,10.884290356059534
1129,14.307753406497334
1130,10.452220961959611
1131,9.977782804162237
1132,8.03816018468115
1133,14.631431722382109
1134,12.786719927595335
1135,12.663032133422806
1136,8.13363563789877
1137,11.366868648448232
1138,10.696848302337633
1139,8.583889972075042
1140,13.360615380811824
1141,15.26713694286966
1142,14.850407866086659
1143,13.698401803170174
1144,12.529137978055088
1145,12.196522557972504
1146,11.293571202811425
1147,11.876545447969614
1148,15.249051391854318
1149,16.930389832933887
1150,15.366855609668256
1151,14.297767180655255
1152,12.625746323054056
1153,10.434469378618992
1154,15.637723749178729
1155,13.266575170353878
1156,13.731843302151375
1157,13.980558074048933
1158,14.183603869430266
1159,14.638550889696386
1160,14.976210125523457
1161,14.439958567336848
1162,13.420093645601337
1163,14.528025491421594
1164,10.740813527890266
1165,10.774280730827986
1166,12.784877539701355
1167,12.603285539302195
1168,12.810109265909022
1169,14.26961468858498
1170,12.553993025323756
1171,14.482234613407055
1172,12.35439571532103
1173,13.4671101300343
1174,16.04627534634725
1175,10.679704674395774
1176,6.91229811291631
1177,10.204466794438673
1178,9.440885983298314
1179,12.250408824826138
1180,14.421530206752308
1181,12.862385553045092
1182,9.758961024691937
1183,9.820617991427069
1184,16.355236759888356
1185,13.952090894236196
1186,12.085555378926703
1187,12.147849481888871
1188,7.6242972000115135
1189,12.142167260397919
1190,14.346300326063972
1191,11.880177671706585
1192,15.692262047386583
1193,15.178821200683174
1194,14.864713474438881
1195,13.639462652787772
1196,12.219176853631517
1197,14.434286272931912
1198,13.49394924074099
1199,11.3829096735404
1200,12.545407303631068
1201,13.350072332824904
1202,12.051829159581105
1203,10.260572159278862
1204,16.029459561623288
1205,14.421553492053176
1206,12.515450440419427
1207,14.037043420845187
1208,12.342925303304625
1209,7.1790446614694226
1210,13.21809711531392
1211,11.965543213762645
1212,12.040258913882573
1213,13.341029505438712
1214,11.729394076405487
1215,11.775646412931955
1216,12.935526761832262
1217,17.61197587828868
1218,11.967453072347915
1219,13.979444121767024
1220,8.64999981460699
1221,11.197853341331859
1222,16.066287758325636
1223,11.473603658813852
1224,14.934857097113419
1225,11.111956435865437
1226,16.222829815645653
1227,15.950138298909621
1228,12.971574168772612
1229,9.234888354049698
1230,15.665822292243613
1231,12.9832745519254
1232,12.172517548524766
1233,10.282340062425284
1234,14.358655812592085
1235,12.669930241525414
1236,10.980975582173844
1237,15.410936211997512
1238,11.15162730772133
1239,11.204351757258372
1240,13.738202951473845
1241,8.897099457754866
1242,10.598430828129525
1243,15.503486647385927
1244,12.336854214158386
1245,9.796361086534004
1246,11.580780688716938
1247,9.808580295211796
1248,14.30390803688987
1249,16.01157333546019
1250,14.034244910202249
1251,10.368443346720492
1252,12.79286940545089
1253,15.218560157295405
1254,13.454908336458956
1255,10.230162646053202
1256,9.632715067379069
1257,13.765065544663008
1258,13.185363427721436
1259,15.409937364348899
1260,10.230305934858588
1261,10.705766266567146
1262,15.423864193172165
1263,14.250054598883978
1264,14.42842577008316
1265,12.184917143577605
1266,14.355868291257538
1267,9.779270361538885
1268,8.4341415766751
1269,11.470389450672982
1270,5.557732340330944
1271,12.914380614278565
1272,10.239380045659912
1273,13.026710009100544
1274,16.264312415487243
1275,14.26255203604764
1276,13.559550392945816
1277,9.12760610131339
1278,13.493324590679876
1279,12.503114337359026
1280,7.5722408850266785
1281,14.072497401187817
1282,12.292380627225103
1283,14.335967651453338
1284,11.0232285746349
1285,10.16997979628729
1286,12.708041902814735
1287,5.099234744380057
1288,16.761897957693527
1289,14.989915042952447
1290,10.332170059298932
1291,13.4976532072752
1292,12.997437143421331
1293,10.929531355801862
1294,11.02403164554702
1295,16.14924644540943
1296,10.6754912047339
1297,13.329574529951786
1298,13.019016062573575
1299,12.367327466539946
1300,14.711485142577413
1301,16.032691857362547
1302,14.130734812304024
1303,12.03358294698739
1304,13.733565042408046
1305,12.832989840953614
1306,10.273450805826043
1307,13.670075448286532
1308,9.62993431763206
1309,15.085989913312895
1310,15.757856268947746
1311,11.327856996040866
1312,13.588066368569532
1313,13.497182276527193
1314,9.320440304624801
1315,10.862507676266507
1316,11.563806307342423
1317,13.66699806630221
1318,12.28991267390177
1319,13.780977306752112
1320,13.167762267436123
1321,14.656376557659518
1322,13.089053656600559
1323,12.804529281347822
1324,12.02209447528976
1325,16.269564873264812
1326,10.319401011420071
1327,14.834758994777648
1328,11.78442998220999
1329,10.225821421363845
1330,10.474104721901142
1331,16.93171254824665
1332,13.978034123468719
1333,10.766256079914262
1334,12.392704838612739
1335,13.785609409877901
1336,12.644101825211346
1337,16.31245935800239
1338,11.80432477362539
1339,10.802847943970004
1340,13.167377186278506
1341,8.89071443156578
1342,14.464297443242026
1343,12.250654581377102
1344,8.700283108648655
1345,14.741761040951607
1346,11.95888886022482
1347,12.477416716234906
1348,11.00000167075456
1349,11.065918386907626
1350,12.40602310895111
1351,14.496067961480145
1352,15.33276247141696
1353,15.239668221978382
1354,14.699086440219117
1355,10.273593099437388
1356,9.769075027414942
1357,11.176421387791166
1358,10.623432192727158
1359,16.97214266558845
1360,13.771800608070253
1361,10.615665592370243
