id,lgb_y
100,10.233415883980737
101,14.501212699051251
102,13.242398172201597
103,12.803409189751056
104,15.069475729087333
105,11.025133768677517
106,11.48830456465462
107,12.519741740007317
108,10.599031856966231
109,14.45848323782177
110,14.41985026091158
111,14.473293990836822
112,16.071196296610516
113,12.600809852429096
114,13.649653541032173
115,15.313449622882493
116,12.786358603515964
117,13.244093240785467
118,12.011578396337608
119,13.906506126978247
120,14.391931090655987
121,11.536423827640045
122,13.033621180916743
123,9.360813084991172
124,14.132828114680294
125,10.866972941833268
126,13.626378135253287
127,9.722101082815762
128,12.86693111203215
129,12.750160376372978
130,9.385273089266533
131,11.557728373197603
132,11.530634012504407
133,13.843603957857463
134,10.921534356788126
135,11.043858482497294
136,9.997570297283694
137,12.58711856112926
138,15.665453385319873
139,11.460547504488336
140,10.903874210719597
141,10.785532659671846
142,16.383479184122297
143,12.600414380946685
144,15.443698312421002
145,12.31169870127685
146,10.491798320951592
147,11.26712354348244
148,6.885037086539093
149,17.04820988567322
150,10.270350529910298
151,13.46148933901473
152,12.569117164403414
153,14.32654944065392
154,13.536302670729425
155,12.076113291644639
156,14.490360386108433
157,15.25511841497979
158,11.856944850986853
159,18.19646441553376
160,14.44018004143679
161,14.292670972636792
162,12.752215905872465
163,15.71874818091268
164,13.12156992779579
165,9.4221373789822
166,11.810828479038321
167,13.840714041575566
168,14.49302732993806
169,13.272267596288389
170,13.533746488886475
171,12.349524332586473
172,14.719097204456945
173,15.408587014407555
174,11.601495142283305
175,13.36534833327277
176,10.500925303497805
177,11.286280542819238
178,8.944564624403757
179,14.445436179063964
180,15.43262352751952
181,9.904143994957959
182,12.792972094500561
183,10.738079694903382
184,15.202401369330914
185,13.62692893692779
186,16.321405938137378
187,9.47589227143803
188,11.276271681464168
189,13.999821764933312
190,13.623557016185018
191,11.62383568291051
192,10.925759372712553
193,10.586086234027263
194,14.22146009066238
195,11.105114164999442
196,11.362839015746978
197,9.841422235610347
198,15.153059129983859
199,17.028802884945907
200,13.176844846288416
201,11.78551324949733
202,11.963133404704713
203,11.547756837898254
204,11.679627919537003
205,13.64708331357879
206,15.051124849986872
207,13.878076044094904
208,10.77084471351418
209,13.936680063831794
210,11.319266967353364
211,12.832407830824588
212,10.982792954864927
213,12.352068418458078
214,10.190087086081093
215,8.314163664323445
216,13.63302936897095
217,13.695184794664842
218,14.509593124277913
219,12.325993697600733
220,10.816363473244662
221,10.578830555905835
222,13.862404538335532
223,14.420344932603902
224,11.011541012174707
225,12.000701147867462
226,12.950117174627229
227,13.284356171085784
228,7.702610741629557
229,13.453223030239768
230,13.983539243631592
231,10.269278734175261
232,14.531681774454697
233,11.58903446756484
234,14.727960447356171
235,6.072610356384861
236,12.784967317383384
237,14.153561061892232
238,12.482462632111636
239,14.355694521004889
240,11.942302119510776
241,4.797190095719079
242,9.925047105523484
243,16.546562190360483
244,14.79838333952005
245,14.626522771830034
246,10.56601019192516
247,12.52483490880347
248,12.749879666100696
249,11.916042523932076
250,13.12525509863735
251,10.227290859205985
252,13.081031274255889
253,13.52250972068623
254,11.064874055951405
255,8.987893038496189
256,12.051421947203133
257,11.54004399208302
258,12.960610296458615
259,10.857644686233254
260,9.876422530323294
261,12.453459807319806
262,10.82904371944211
263,12.430540196164912
264,11.607965836739277
265,14.872999926084855
266,15.663348030889827
267,9.414032729662804
268,12.733714953135438
269,13.027949678275762
270,15.524321689178256
271,13.459267907862369
272,15.20096428634669
273,12.391568699225225
274,11.074307040706879
275,12.711923154902731
276,12.36771266907596
277,8.318041232202265
278,14.60914766341991
279,9.408992031534604
280,12.813501324502035
281,14.899425666355299
282,10.079544648886623
283,13.660806520735623
284,9.46186000662535
285,12.626433767802508
286,15.827511176335287
287,13.085038672162664
288,13.552025000910865
289,14.675109736327677
290,13.117640283811804
291,13.84096149679715
292,13.825836276614403
293,15.20635670424788
294,13.05572265282227
295,13.50859394306226
296,12.489170669981345
297,14.3328586878885
298,14.720943837584572
299,16.732564069851083
300,15.73206442291916
301,11.589529928761005
302,13.47483984060985
303,11.674385213017503
304,12.679483869839146
305,12.393263571968726
306,13.544779572009947
307,11.288021348277377
308,11.57624052164377
309,13.680228684956623
310,11.289182264340992
311,14.498414537658174
312,10.85169961555312
313,12.907775359880647
314,13.606313073593961
315,13.19252793207108
316,11.220684605655144
317,12.193430471275613
318,12.782666525544904
319,12.249304700996555
320,14.686313960516522
321,10.828606782885881
322,11.530634884599996
323,9.963468085381747
324,10.451386982413775
325,11.262085358442873
326,11.66992510664952
327,13.726048785498314
328,10.897312076167884
329,12.070246395062668
330,15.51028837691728
331,15.14800816016583
332,10.496012754946914
333,8.428013843710975
334,19.077314765882967
335,12.833632347015346
336,12.860911216080643
337,10.901606796031965
338,12.578981306340186
339,12.497670601484362
340,12.084795589542573
341,13.64737426027352
342,9.745449357349338
343,11.863575035830735
344,13.373476357904703
345,15.75709236147116
346,13.253829960769213
347,12.917593470798273
348,14.616144554044102
349,11.79198309469624
350,12.888277753551018
351,15.338901246392629
352,14.568514679139982
353,14.064331244822768
354,12.766811427625397
355,14.663191961332744
356,13.811123869864062
357,11.078306420550218
358,13.069533774540878
359,13.959650932542992
360,15.950538384557106
361,14.051717679498344
362,11.055659128609143
363,17.37926747062249
364,15.518083121255467
365,13.69391770055349
366,11.093849626603927
367,14.428070319098326
368,10.007981475484392
369,14.285841138442999
370,13.355051235371075
371,15.910964591660875
372,9.336461088906145
373,12.801029705923131
374,14.638538525853633
375,13.558438498255518
376,12.148796822139241
377,16.42800043322631
378,11.154313835979595
379,11.356812410239879
380,12.891791083313661
381,13.068978958821704
382,13.549067724666074
383,10.641857333797335
384,14.0794103018926
385,13.228194283999487
386,13.691772590584137
387,12.611953186775189
388,11.14007774369082
389,11.89754567648019
390,16.155976138226947
391,11.836593821212727
392,12.588270382471292
393,12.127158409610928
394,14.290886729763312
395,14.43394218380344
396,11.21837890634916
397,14.376644755691311
398,11.190689427216773
399,12.916832608535145
400,11.50563008041161
401,8.165406726478029
402,14.504769262518163
403,12.617118391355454
404,11.797276267415963
405,13.442080159532587
406,12.620005716971805
407,13.04627407330548
408,15.103373218570306
409,12.627132962340793
410,13.555387296448036
411,14.381639349553428
412,9.500422082508166
413,11.472277617372546
414,14.921298014693889
415,10.72260010334409
416,13.463167529401046
417,12.297930258258239
418,15.723579819909745
419,10.4349180757029
420,12.856469112552043
421,9.68685051746665
422,13.107536688798314
423,16.372054910237683
424,10.815088366220756
425,12.434739792417936
426,13.060015643191191
427,14.027865143801042
428,9.708817246179176
429,12.191777055629746
430,9.64496001378983
431,11.52017652156714
432,11.975415621924062
433,13.235990561561344
434,14.173425647201263
435,13.55209601567169
436,13.292741465295183
437,12.15312337080041
438,11.064617015781584
439,10.25842733727419
440,13.349253221469663
441,13.266435595349735
442,11.371233535838137
443,15.597648884113335
444,10.069995389949858
445,13.755279339857724
446,9.797988219038423
447,13.702317125335272
448,13.892201475478824
449,11.637523330972453
450,10.478472338753804
451,13.751169846192852
452,8.866211255383456
453,13.321127755926659
454,12.885089359903917
455,11.673220879275833
456,11.691980420237588
457,10.152566127238703
458,11.484773908449254
459,13.086479918993303
460,12.775651931593297
461,10.286310680250597
462,7.412909144764658
463,11.621982968731297
464,11.592999523402735
465,12.77294156117787
466,12.502584426922839
467,11.724124764981939
468,8.664101648061424
469,15.795899728751465
470,13.97871550203562
471,13.135815112798696
472,8.07375904407232
473,12.87298566754986
474,12.278591689298596
475,15.831812526656348
476,14.680860568187368
477,14.812756701278515
478,13.699414646415645
479,15.014371028671034
480,10.733111920921438
481,10.47081445330968
482,14.694475014381453
483,13.253321889374863
484,9.476959015443228
485,11.881676157294766
486,16.643899372685638
487,13.59686567485347
488,10.04514978768902
489,12.191588805276066
490,9.608411362093173
491,13.880392163022453
492,14.747999313852413
493,10.629425290251632
494,13.523048348971015
495,15.14458486948626
496,9.676915978834172
497,13.569670509515934
498,10.512129075252693
499,13.391618720859189
500,10.100446966031024
501,9.193616706068495
502,10.798218979373473
503,10.093715821900297
504,9.915341240032458
505,11.78269906899264
506,16.071841098223363
507,14.498815787036143
508,6.556976089250368
509,13.952387541277622
510,11.756118351057495
511,14.773719664686212
512,10.146951844786294
513,12.671707891306138
514,13.96714639373309
515,10.573598939561794
516,12.735743833930869
517,12.659963766681154
518,11.652042626520544
519,9.383637371826097
520,13.063609997833007
521,12.780279262941649
522,9.733009564174248
523,13.703117728038931
524,15.801766750442038
525,9.327135957029657
526,11.655714030507259
527,9.734872327568578
528,7.374368752026564
529,11.582977202792595
530,16.06452949579443
531,12.239697464768357
532,13.282300004774369
533,8.868725280947706
534,11.871600871260751
535,9.972253080754836
536,10.654575308604265
537,17.480335508272653
538,10.977927087291206
539,12.029634521626171
540,12.49146774333767
541,12.808592253376087
542,14.614540993148857
543,15.589251839298136
544,13.11850224010125
545,13.068158218847572
546,12.98690559012449
547,15.864436382213562
548,14.925238081204942
549,11.245086095104762
550,12.805521277300084
551,4.8116435500790224
552,13.607737906642294
553,12.279321168927492
554,11.829561602994524
555,10.952505514568351
556,12.607845285103108
557,6.8402684235814215
558,13.673466005236362
559,12.855497745183047
560,14.102087810793607
561,15.411594795827297
562,11.091380572196515
563,7.804707273488931
564,10.709317470968628
565,12.127428043799696
566,11.238274088729295
567,6.850808053541166
568,13.815390324195574
569,14.142778078995605
570,10.657752705601373
571,6.814278816680045
572,15.01855221944961
573,10.0318721442969
574,12.69113438374356
575,14.381083008693706
576,10.59528652506635
577,14.882115603357878
578,13.592775785366845
579,12.479682907970403
580,11.896576034827982
581,15.868408637845116
582,11.071145407282529
583,11.477197313650267
584,11.335820433837775
585,11.412449120003565
586,14.435039521222084
587,13.85042613288341
588,12.281466463346302
589,9.773473940045884
590,13.184385340044122
591,14.475235208433023
592,16.83970402897343
593,16.528999161471884
594,12.426539688448123
595,16.147636190097113
596,11.704348360234336
597,15.065328380777899
598,11.152664393149122
599,15.84501884775916
600,14.327428558757061
601,14.433725174748671
602,10.179969188718117
603,9.978359985500916
604,13.627359711316043
605,11.724028477052258
606,12.91763739000474
607,10.861024912034743
608,12.695811630080746
609,10.887580871893725
610,9.742269573759344
611,14.450927617064258
612,9.045381835162292
613,12.141781358764126
614,11.416792953361654
615,13.773893762385462
616,13.181239527345184
617,17.013095950762896
618,12.098787528929755
619,16.21906679564825
620,9.91520256576273
621,14.890962305673625
622,13.371608894714766
623,14.742011239286786
624,15.303980477481751
625,14.449585108180045
626,12.81573885788739
627,15.499875244672722
628,11.980879465285538
629,14.996079526230137
630,11.70174902446275
631,12.362824071970516
632,14.767668462300957
633,13.787597589603298
634,11.274001729064025
635,12.280391777541094
636,10.366805012173804
637,11.296259772779377
638,14.167509628928713
639,16.124078601049714
640,9.67339110460406
641,11.018661775343803
642,9.059268473515926
643,8.830608905725434
644,12.084802575548542
645,14.400872903602245
646,13.037143154225625
647,14.534478374855892
648,14.37817699075069
649,14.244747622161597
650,14.981451767141257
651,12.473588841324803
652,11.875886106718106
653,13.571561480927246
654,10.746436103157066
655,12.669973325851188
656,13.950867896555128
657,13.288407704001468
658,13.188379749123731
659,15.266779524269564
660,15.67932076650141
661,11.085736091755235
662,12.6348759138718
663,12.990333586711536
664,9.312692093242006
665,11.696193243038685
666,14.908903204569135
667,12.370527695934822
668,14.422512641601543
669,14.325539821874905
670,14.538500052209658
671,10.283190192842365
672,13.507411362718813
673,11.710337681097164
674,10.99662693393218
675,16.06105991252982
676,12.716712216731489
677,14.656127333535286
678,12.95189579859827
679,14.540702658803987
680,12.612799641674494
681,14.15529171521235
682,10.671845570996833
683,13.959771932624692
684,10.76191588864802
685,12.40088416285901
686,15.133143046963715
687,14.208262362730853
688,10.789170198305676
689,13.18920674053128
690,12.924002053785442
691,11.808645869797349
692,14.861499783181323
693,12.518186827184296
694,14.091997318768742
695,10.82030946376617
696,12.271010763282536
697,9.082942563921698
698,11.118471991089054
699,13.25594309629762
700,13.172246576464751
701,13.459664860954563
702,11.803205519362354
703,12.443563861521355
704,16.255178268768837
705,14.768276571703266
706,12.754278860449991
707,12.193942690001125
708,14.999093985684288
709,6.249185618583326
710,10.702561600249034
711,13.48078953513685
712,10.540312029791876
713,15.737308712338676
714,10.990503342336073
715,11.283613068542223
716,14.361336238461938
717,11.265303184749978
718,12.55309153255023
719,15.09642012791192
720,10.723549882082072
721,10.475807711378037
722,13.380129840575373
723,9.85962929477538
724,14.264619291496548
725,7.523271178091401
726,16.746496272142032
727,14.862948024921312
728,11.221328902708743
729,15.635446241144315
730,8.008777017801421
731,9.64615080656292
732,12.621459172621547
733,11.778554648544901
734,14.177876386381369
735,15.0291201756725
736,12.709751756193269
737,14.109607056160122
738,12.063642854571091
739,15.018309330717242
740,12.326333107795815
741,10.718785828926295
742,11.561101839633826
743,11.091874278594494
744,12.127492109849562
745,13.588364786226828
746,11.696218404319081
747,12.169453079111527
748,10.636834788030402
749,12.358787248535492
750,14.474352943104188
751,8.85974251607128
752,11.200573403229432
753,13.232113059926316
754,14.951895621331284
755,13.861342545656015
756,13.751518690592688
757,11.984022363922595
758,9.453451405599099
759,10.19862762109285
760,13.407502337464374
761,10.320052352556823
762,14.869534124914018
763,11.675514930810094
764,14.674230370430326
765,13.27718680087908
766,13.252323197487632
767,12.010611767324427
768,10.022896516373443
769,13.109651995152372
770,11.14389361647983
771,12.362603596366528
772,14.065710155376596
773,13.618048459304983
774,9.975713462603359
775,14.088050244488556
776,12.536479211936715
777,10.25420480368327
778,12.551004825326972
779,15.602626855746204
780,15.422463633331885
781,13.88579473957259
782,13.352535091764056
783,14.076287766402174
784,15.458222190221308
785,9.464825420294664
786,12.195303157827224
787,11.098407339252207
788,6.28462048714993
789,12.137469375075174
790,10.058820831080068
791,11.8327399691378
792,14.737180869330588
793,13.487835472277016
794,11.892646105994206
795,12.003877717871575
796,7.862183967101341
797,11.996403072207306
798,9.991232162736043
799,11.837237938817914
800,13.930431568512958
801,11.556565475680948
802,13.895143186191113
803,11.981992576558488
804,8.683609785428581
805,13.798830502673933
806,15.620236820780661
807,14.773061056498559
808,14.04503068620346
809,15.51164691591735
810,10.0846486719333
811,14.35912614301824
812,10.001315520082445
813,14.084578193633428
814,11.592691732953318
815,13.96780253689255
816,13.323532029347987
817,8.9930573646079
818,12.168957614373966
819,12.57713319869555
820,13.078733166424534
821,14.040685694613668
822,18.814889241367602
823,13.650278259077835
824,13.227235989952025
825,12.929204688811373
826,11.911919134588938
827,13.919937451542914
828,11.33392123103247
829,13.223170899597168
830,10.085993451094263
831,14.231793166226609
832,12.925671631922373
833,15.600035303796917
834,14.519248831788092
835,9.22286399025417
836,12.763291173555684
837,15.074680983025365
838,11.623574587474492
839,12.108531555424651
840,15.998807871999308
841,14.667067799000382
842,12.810138667165067
843,12.862692784104246
844,4.702990569092025
845,10.955810323152129
846,8.83222289150914
847,15.675300752800897
848,6.060291365609004
849,13.617573531651072
850,14.411543151046512
851,8.58332189360616
852,13.699342203823587
853,12.984409084835669
854,16.23917397484123
855,12.423594375230085
856,10.319407237604826
857,15.0239575086289
858,15.204498313669074
859,15.38823052309041
860,13.05058973635301
861,15.657194424226294
862,11.017888166653519
863,13.692412653659847
864,10.262404807563088
865,14.365782940476802
866,14.090124320479816
867,7.3867186332678205
868,11.6454844200142
869,13.895883122989163
870,13.107529965215793
871,14.713867050706169
872,15.073897745853643
873,12.729754215000868
874,11.589953034940018
875,15.399156278530151
876,14.084648228143362
877,11.078245314138359
878,12.395238367974228
879,11.608961188957007
880,13.54498473471669
881,7.082637740955766
882,16.82594907630137
883,12.331630617996748
884,11.114027343708832
885,10.742187894920393
886,14.150593271549532
887,11.207777054999006
888,13.425649297085734
889,7.326039015391181
890,14.058044488786365
891,15.301340797738504
892,9.565931963394375
893,6.457715420809352
894,10.730102453075538
895,14.257023088826053
896,13.102633996086546
897,13.151001988597836
898,11.39126192692372
899,11.041592183030971
900,11.436974494521097
901,14.754166401334679
902,12.336600700758765
903,11.623951646789962
904,13.22843684178797
905,8.203395076190814
906,12.917473695571854
907,12.636428569144009
908,9.9578032469182
909,14.265314623618309
910,12.120172335862714
911,15.79689669321277
912,15.885840719685625
913,16.859321732737456
914,12.24828383900421
915,10.597376652721398
916,14.096671073797687
917,10.780504558005562
918,13.481074184994315
919,16.403883736770158
920,16.48635340293691
921,12.5831259861281
922,6.817736031697494
923,12.679037429226955
924,9.932706886478483
925,12.248406882269618
926,10.251779068314326
927,12.171195086331409
928,11.266783422846787
929,10.298590913454786
930,8.834888489959573
931,10.987337918438804
932,13.735421404888536
933,14.723184873807533
934,13.26938373583399
935,10.596808652971866
936,13.610613434837978
937,14.237508642020135
938,11.14967419247038
939,11.27147253156657
940,13.004781271038167
941,14.540701854254165
942,12.765892205081604
943,11.877803995874125
944,11.834889859992535
945,12.966070679531942
946,11.501025967098755
947,12.779703041658943
948,15.449564955509056
949,14.51266660806717
950,10.83841104046199
951,11.893968883206076
952,11.28254612679898
953,13.62566650361618
954,5.748888303081226
955,13.720146711075998
956,14.389979505734265
957,17.524187334953993
958,12.279043725939202
959,13.969554409253274
960,13.958333321668762
961,10.447225107923689
962,9.323101736303418
963,13.325656634404211
964,8.499868641572434
965,12.770127159037823
966,11.518585757771676
967,13.315763496092227
968,13.477573331270804
969,11.361947125529142
970,15.154047784839232
971,13.56019048820526
972,13.51583433744179
973,12.940712153201547
974,13.581170670249875
975,11.644452550419729
976,11.77081253471697
977,15.975006672352379
978,11.215939916045734
979,15.594269065664548
980,13.202976019108988
981,11.751724624721197
982,12.544159666033002
983,11.609431745715753
984,11.720621147746007
985,12.703959809713734
986,11.679352550500726
987,12.445595178427274
988,7.186818431692208
989,12.824280817731806
990,12.914471432117017
991,11.85096249384475
992,10.447922257466157
993,10.102785943972032
994,12.337515406720762
995,13.9495358473696
996,16.226418166850582
997,10.420928079215017
998,11.046082060434532
999,13.401507207457849
1000,13.34290791555122
1001,12.866975358171395
1002,12.483160538915412
1003,11.09261640110991
1004,12.67413910896456
1005,9.179116899312916
1006,14.039837254856131
1007,17.709266024794744
1008,14.038221912752554
1009,11.599502069785629
1010,8.949015968714324
1011,10.837755453146155
1012,12.831215256346896
1013,11.358052420254717
1014,13.689284721774278
1015,11.761008209309399
1016,13.899531831494254
1017,12.27925032009386
1018,12.408535815714428
1019,18.261088173125174
1020,14.841655207248403
1021,11.706358112178801
1022,14.092412602299175
1023,13.079265572364552
1024,6.773412893835958
1025,13.652329343886926
1026,10.754072222435271
1027,11.689021631186817
1028,12.506712684531289
1029,8.688759544990916
1030,16.09487269027772
1031,11.254555926408496
1032,13.674167478644373
1033,11.461496983738868
1034,14.97764774437259
1035,14.108695304014741
1036,10.258761742263681
1037,8.94355602914872
1038,11.243080274201557
1039,13.810544654158962
1040,15.003593193056581
1041,8.509682985730095
1042,10.424789145136293
1043,13.152401063579795
1044,13.266137308730567
1045,14.018823627188782
1046,14.780316708356324
1047,13.576171611026254
1048,12.113778013761038
1049,13.233967815156108
1050,14.707693184369667
1051,11.188740470865307
1052,12.199377612691725
1053,14.677176695234511
1054,13.520501194150896
1055,10.86432701640941
1056,13.734474129673712
1057,14.105190427381295
1058,9.477623985646526
1059,14.200708111032496
1060,13.160675844145974
1061,12.214364206168726
1062,4.765358743032204
1063,14.53674118668903
1064,15.272142917383034
1065,12.00802102848261
1066,12.289365213397113
1067,11.668654422685837
1068,10.491636191890041
1069,10.433834457395676
1070,13.020356140657656
1071,12.004468022535544
1072,13.87753013843637
1073,15.064687256216775
1074,18.277330965099615
1075,7.199692675468604
1076,10.777738213963021
1077,11.794903544934117
1078,12.919984985350927
1079,14.352912715471629
1080,10.135740062105619
1081,12.5709959960268
1082,14.936373441996016
1083,10.853660459309811
1084,11.965739574976398
1085,17.49477994650229
1086,13.980275161419046
1087,14.191299565576776
1088,13.040694048630993
1089,13.42153310399289
1090,13.411348652072713
1091,8.670227954276307
1092,12.98707524016689
1093,7.4439292084339055
1094,12.863826061595791
1095,11.670770468921193
1096,10.751635736844278
1097,12.249010769323426
1098,16.847714714952982
1099,11.624637058647977
1100,14.659215802359324
1101,14.184971722680928
1102,13.86628572485065
1103,10.962415894494752
1104,12.568174220655052
1105,13.599219378752373
1106,13.20299451595205
1107,8.240491060414726
1108,12.404582436755238
1109,11.764891225721033
1110,12.660101612102336
1111,11.613621386474971
1112,11.452423965886256
1113,11.09523569725856
1114,11.078354060024445
1115,16.098443337770128
1116,12.91792108232582
1117,14.706378553565692
1118,16.662021533965248
1119,13.381011752941353
1120,14.603968561892225
1121,11.179895806898411
1122,11.52693846873352
1123,14.64799294266816
1124,14.137931785744957
1125,11.727339877393375
1126,10.748930415417023
1127,10.53775621402403
1128,10.570881873719687
1129,14.335590718653204
1130,10.578809235044606
1131,9.86862816246442
1132,7.844795462586354
1133,14.633026408784783
1134,12.771576674821585
1135,12.747340734704963
1136,8.445723184284182
1137,11.358532053173748
1138,10.506913019085498
1139,8.919007214757816
1140,13.420071469452601
1141,15.154503653759713
1142,14.85799954581345
1143,13.650481504631955
1144,12.53218705444078
1145,12.130352788569844
1146,11.219737917216817
1147,11.827588296985486
1148,15.345716046402163
1149,16.979834064218814
1150,15.095045604767336
1151,14.277333189038393
1152,12.686270411452695
1153,10.358480020954168
1154,15.638963117467792
1155,13.473281287389828
1156,13.646761073365344
1157,14.024721688299778
1158,14.185102083405194
1159,14.667004439956164
1160,15.04931654938424
1161,14.48266371031597
1162,13.467880374239284
1163,14.460075738360263
1164,10.769640627266035
1165,10.795163133349941
1166,12.754239796070227
1167,12.699081806922438
1168,12.787174701952015
1169,14.30834533081655
1170,12.491417333634026
1171,14.48572866501762
1172,12.41751712956401
1173,13.63961465962008
1174,16.034002335250715
1175,10.668449335084478
1176,6.687826395887638
1177,10.246851815892002
1178,9.072956111879769
1179,12.06677614276153
1180,14.43655495799236
1181,12.815712604564053
1182,9.925062501728055
1183,9.72778803672469
1184,16.312178806490067
1185,13.914685490908578
1186,12.057786686276673
1187,12.136758471306427
1188,7.866599314688474
1189,12.205956043560493
1190,14.323440169798179
1191,11.76709110990222
1192,15.743345207580596
1193,15.205797386804674
1194,14.832599675800672
1195,13.640236715106287
1196,12.265549824134228
1197,14.494396451623535
1198,13.474898930961874
1199,11.356871572955379
1200,12.605151958034629
1201,13.363040961054914
1202,11.94328325840821
1203,10.74571455866602
1204,16.000565617937497
1205,14.433470705002476
1206,12.635099070103134
1207,13.961381248615947
1208,12.353234022080969
1209,7.264272399625652
1210,13.202040881008108
1211,12.103254341219074
1212,12.067838777312204
1213,13.367535213408605
1214,11.762401313680119
1215,11.804149678041522
1216,12.920135687607335
1217,17.539070276376673
1218,11.804883683715374
1219,14.019759492383518
1220,8.80778718970215
1221,11.268467416167388
1222,16.18612075818192
1223,11.491652864840432
1224,15.02153465852616
1225,11.134472509745102
1226,16.314391799603214
1227,15.977822241501864
1228,13.028294316024683
1229,9.238556669201943
1230,15.752304508043434
1231,12.95102438151809
1232,12.192070796405922
1233,10.247810785490325
1234,14.426659666987137
1235,12.62923061127751
1236,11.00538531999142
1237,15.407876930652346
1238,11.297992758751047
1239,11.081872608393146
1240,13.661363594711618
1241,8.825654813080202
1242,10.614508753761285
1243,15.561978920404275
1244,12.299788110881869
1245,9.56467749271479
1246,11.553048969012947
1247,9.754495667537
1248,14.313620182991846
1249,15.978858144476298
1250,14.086756650449933
1251,10.441537437482367
1252,12.840717426757175
1253,15.267184486558554
1254,13.494023469471713
1255,10.251333762770264
1256,9.563396233326415
1257,13.78218639114521
1258,13.212656793996002
1259,15.381879411004553
1260,10.331898641840198
1261,10.63256411879714
1262,15.423131778993888
1263,14.23800811920994
1264,14.367066335549442
1265,12.226641059263386
1266,14.296448244999388
1267,9.986188102042227
1268,8.417386854574765
1269,11.454169037631493
1270,5.680390879663914
1271,12.889136410402537
1272,10.358433808824671
1273,13.047078774829124
1274,16.15277074736192
1275,14.312292754899369
1276,13.506433370608134
1277,8.954011023575948
1278,13.490526995064249
1279,12.421359777927849
1280,7.055122308398038
1281,14.070427034193838
1282,12.283569856976191
1283,14.303463388082964
1284,10.736754171857397
1285,10.075700209244502
1286,12.736462714582508
1287,5.357262068643988
1288,16.82731238680337
1289,15.078060234196757
1290,10.355956633514126
1291,13.608965029376865
1292,13.080326986907334
1293,11.026246301098537
1294,11.051491859104921
1295,16.14119713391593
1296,10.677201676632862
1297,13.270260128475002
1298,12.929810925784706
1299,12.481950290997073
1300,14.73749523944453
1301,16.053090578364277
1302,14.202799144096852
1303,12.048600316190093
1304,13.754997742321734
1305,12.843382153484228
1306,10.411204564732625
1307,13.654352533472569
1308,9.742529853976842
1309,15.076558601509339
1310,15.707571614326884
1311,11.255599238359638
1312,13.631730470953812
1313,13.471235444392715
1314,9.484095742950018
1315,10.937674971570083
1316,11.385337299155402
1317,13.701093387638382
1318,12.163970005407192
1319,13.7836060362595
1320,13.178378082356867
1321,14.750861703982824
1322,13.117791750963981
1323,12.804253608354536
1324,11.999101906334179
1325,16.268195708880754
1326,10.313003816330045
1327,14.867736191858883
1328,11.865852826459948
1329,10.210313042665996
1330,10.412155361056316
1331,16.957734294249178
1332,13.873903164882195
1333,10.887192072278697
1334,12.402249198364968
1335,13.71483525639606
1336,12.487850222998064
1337,16.17801559181592
1338,11.784823031116737
1339,10.802947848713018
1340,13.23016052724884
1341,8.913281557731551
1342,14.40065713141882
1343,12.710686211881105
1344,8.723016998346793
1345,14.53782733829502
1346,12.02124011308082
1347,12.425845353249427
1348,10.902532787935554
1349,10.901801822788325
1350,12.403849903757353
1351,14.467254196457096
1352,15.327032661485148
1353,15.217607206930392
1354,14.64541185645899
1355,10.346001638482983
1356,9.872211893097836
1357,11.214519625349492
1358,10.658887942659147
1359,16.848354960944093
1360,13.76186044773621
1361,10.564602122329013
