id,lgb_y
224,10.842409272781453
225,12.0186375634898
226,13.061137386488566
227,13.321766211747214
228,8.168842790811667
229,13.260643585155004
230,13.83571014170965
231,10.285946696735811
232,14.512513099759113
233,11.349086107585185
234,14.316871077182125
235,5.37691306433543
236,13.101589337163528
237,14.125766685205999
238,12.450252961582915
239,14.474435124705218
240,12.047702866949482
241,5.005142768738423
242,9.64165913403203
243,16.456971497453015
244,14.911841682255096
245,14.469403548216814
246,10.624956222700487
247,12.562109292192007
248,12.256500638681706
249,11.830491122011077
250,13.408884246626068
251,10.024196728112234
252,13.190135692892342
253,13.544691899352701
254,11.074119240666738
255,8.973019706752172
256,11.969800371873925
257,11.36954621555865
258,13.001617904968613
259,10.879867902651544
260,9.427119085510112
261,12.837330966692928
262,10.85363747724676
263,12.50054232880371
264,11.511455416892957
265,14.76993867056292
266,15.779619555091612
267,9.192336331248146
268,12.933032491243246
269,13.07321622103666
270,15.692647792110225
271,13.662066585312939
272,15.383028805100949
273,12.135316370325942
274,10.818565421454057
275,12.580849427580231
276,11.991827813638514
277,8.40652589399397
278,14.559954322250116
279,9.541502906210887
280,12.439724471418266
281,15.171994544029964
282,10.234308804641989
283,14.063873640586626
284,10.171154492790537
285,12.218114696191194
286,15.85131163193357
287,13.297097047225726
288,13.380492276793236
289,14.64187892751829
290,13.093087534666566
291,13.755742138401944
292,13.872314439128932
293,15.335361219992354
294,13.061106799787416
295,13.545212678629207
296,12.564776549427094
297,14.289499759907248
298,14.695857025047895
299,16.809898095801003
300,15.732536018405831
301,11.545946139482119
302,13.473428115608122
303,11.520630014855854
304,12.875317223098243
305,12.418831597319938
306,13.550163558113823
307,11.09660421078913
308,12.271718061474795
309,13.388571208701029
310,11.323037077941411
311,14.514893378891381
312,10.780761332309392
313,12.65199680341063
314,13.537871090319223
315,13.3312432627333
316,10.852979806455442
317,12.720674579937212
318,12.930429260799176
319,12.087967965406428
320,14.360759429499529
321,11.134710711946958
322,11.458109411987193
323,10.099050340080924
324,10.24628460706619
325,11.68980848732682
326,11.800468317925054
327,12.988452955754692
328,11.036526023106246
329,11.778526068149677
330,15.501528515253057
331,15.032116402898305
332,10.422959101406846
333,8.174424608979649
334,19.056098895299954
335,12.789865777450384
336,12.750275796157444
337,11.096163882855182
338,12.186459676807218
339,12.49035371387631
340,12.117559927146358
341,13.96932411870865
342,9.727049163146809
343,11.590534047281212
344,13.372129127102832
345,15.756827249276832
346,13.104618786917634
347,12.646319831492438
348,14.596080853125379
349,11.805289006138992
350,12.846396105261276
351,15.275086543836942
352,14.682102404711756
353,14.088338998238685
354,12.60777241721137
355,14.585194424698575
356,13.685523276327887
357,11.28715510459885
358,13.102392840410566
359,13.915136897749845
360,15.927403516610687
361,13.927919025867178
362,10.923897666697542
363,17.34873762912561
364,15.459079610959854
365,13.414425173272202
366,10.864401037779208
367,14.594388711912849
368,10.16084403846553
369,14.441006569830913
370,13.037440792111221
371,15.761630814949877
372,8.428999429025069
373,12.650717853664379
374,14.276152868136593
375,13.706979732725376
376,12.148010591793652
377,16.195296704612012
378,11.330337724554212
379,10.99513865321437
380,12.621883167122334
381,13.312526960943808
382,13.550105722507263
383,11.03348441102059
384,14.100305905900143
385,13.081514046971506
386,13.653486428314224
387,12.606488107344989
388,11.14054104168518
389,11.674951633429927
390,16.31184688376885
391,12.257806328907158
392,12.310889825815883
393,12.451122130283256
394,14.118525379481808
395,14.339931281844818
396,11.42096903398283
397,14.384067036780102
398,11.374394919255298
399,12.731865977661377
400,11.56956664314369
401,8.025159399083682
402,14.761065444798332
403,12.687725566178578
404,11.804570896445275
405,13.558576064744912
406,12.750649710640474
407,13.334175811348713
408,15.482628493446006
409,12.516441602923035
410,14.469857529779024
411,14.48709400205679
412,9.30441217470773
413,11.594928305723199
414,14.863851471247415
415,10.77874288045001
416,13.38046059975281
417,12.298989513166045
418,15.627229481084612
419,10.41325075602597
420,13.004919293375176
421,9.977888526812968
422,13.174800094715607
423,16.38190665158005
424,11.023688332747616
425,12.542150451712633
426,13.028280588230992
427,14.092701210437854
428,9.82123063691435
429,12.362443680162034
430,9.23113235313733
431,11.600059698379777
432,11.86765048823979
433,13.359482046043587
434,14.144792894758519
435,13.4156834574308
436,13.241189313977685
437,12.418640659763549
438,10.968167597051151
439,10.102774231727764
440,13.404000017780705
441,13.433728032723403
442,11.364583648720458
443,15.481856023033716
444,9.82043300816939
445,13.752279235262982
446,9.4095541674703
447,13.54830289917664
448,13.547658669999272
449,11.456335913070745
450,10.31949070803945
451,13.645284250563698
452,8.655561186865343
453,13.195702229331356
454,13.109378654498776
455,11.45180702424514
456,11.609630401363933
457,9.95080586534103
458,11.458959810984174
459,13.502707097398321
460,12.92777061431903
461,10.63160371262763
462,7.775843549500601
463,12.113857496801643
464,11.455823273782777
465,12.979131562319877
466,12.643047672818405
467,11.634568249842703
468,7.9967502213516495
469,15.61367864816068
470,14.065803097829974
471,13.219868524358176
472,7.894881495395543
473,13.208129647433747
474,12.20143872956756
475,15.96128893069656
476,14.477398882296482
477,14.59583423002612
478,13.761994451181602
479,15.129690158628584
480,10.435549715586365
481,10.135189166472319
482,14.460643617671643
483,13.024395934014203
484,8.958184459193054
485,11.765971431711318
486,16.67055523013317
487,13.558934522997541
488,9.93835214629998
489,12.271839075287337
490,9.753441286186572
491,14.088821908202172
492,14.48692480719793
493,10.661607598552822
494,13.810103252935697
495,15.002028842538433
496,9.299502368046516
497,13.688331421551819
498,10.626507537825079
499,13.513143151569434
500,10.412912400060389
501,8.705330408019673
502,10.495804334415592
503,9.931538066123633
504,9.901171989323021
505,11.591138518261836
506,16.045858696913992
507,14.451709481377
508,6.303316408449851
509,14.085165458256151
510,11.451992591690555
511,14.913344231137218
512,10.441338930522758
513,12.8472183022822
514,13.555578484948676
515,10.823720527275574
516,12.644617218637029
517,12.931393394119878
518,11.290767773811208
519,9.662801408414563
520,13.161159101538356
521,12.834476119254596
522,9.991778593160848
523,13.759016610958415
524,15.834123361142359
525,9.125536498076976
526,11.683583378425737
527,8.640933244567112
528,6.794923065732558
529,11.248305678316934
530,16.354917523917447
531,12.156340863112119
532,12.9270837765414
533,9.15740820443206
534,11.988572624333125
535,10.046741371401078
536,10.506822457599702
537,17.505377442061747
538,11.070766647674574
539,10.950586845748862
540,12.507279454280487
541,12.7212700211899
542,14.378416589866795
543,15.513395408399951
544,13.080897769885311
545,13.115951271612628
546,12.858830183367878
547,15.87850267024094
548,15.052573059118354
549,11.334302354853731
550,12.735456757561245
551,5.014943651499117
552,13.345791192782286
553,12.33523165544708
554,11.60688783788728
555,11.316434336543193
556,12.727046724584806
557,6.975393102695526
558,13.493727136307466
559,13.134425048246761
560,14.403098329484004
561,15.3094874693716
562,10.788239173623445
563,8.8749620290886
564,10.356941936040892
565,12.302647318303855
566,11.040216042374597
567,6.885045302584696
568,14.29539462699682
569,14.383803410975734
570,10.66020255283602
571,7.635226946582589
572,14.945098333694688
573,9.38055485278205
574,12.773777254083228
575,14.380478454416822
576,10.761277474308637
577,14.950484770509847
578,13.424044491588276
579,12.537740135560089
580,11.734103876143442
581,15.767895840865085
582,10.912194316044353
583,11.36166378181694
584,11.52488829449489
585,11.508394633025219
586,14.318494690143545
587,13.922116989426154
588,12.601393483122026
589,10.024770201319601
590,13.6675203439598
591,14.409989250055933
592,16.915665461592297
593,16.35792201534858
594,12.321517718027074
595,16.19738420763107
596,11.913302336999218
597,15.194941402068942
598,10.375076847798145
599,15.781858642114692
600,14.359418239428765
601,14.242760294996405
602,10.27565430381932
603,10.313502583884247
604,13.472760861481788
605,11.786801335470798
606,12.95201555450953
607,9.424096655662288
608,13.050271518273373
609,10.461003211038609
610,9.849920053520817
611,14.409131984250717
612,8.993661065905155
613,12.232309459246881
614,11.13865451037449
615,13.680769417434236
616,13.108599443453251
617,16.931018878444792
618,12.209611370030844
619,16.03671626294715
620,8.878388519262849
621,15.198459205623402
622,13.685925490650064
623,14.957702512694064
624,15.013925723476556
625,14.409699594302886
626,12.842190138375763
627,15.475203370255464
628,11.761013520928628
629,15.013523579108991
630,12.157376914460492
631,12.229262105668887
632,14.59691498202876
633,13.6689504421375
634,11.13412904292823
635,12.000336046074667
636,10.438804941219194
637,11.256540126270094
638,14.547883012481543
639,15.883283301027797
640,9.371986260928168
641,10.832883995589
642,9.813342480354729
643,8.324997626855396
644,11.730353259165428
645,14.343032034257346
646,12.92890163589981
647,14.688753221847357
648,14.300478650214
649,14.211204550563009
650,14.713347100983903
651,12.456903811329605
652,11.957718793222385
653,13.802954801743905
654,10.694087664588883
655,12.936873536920244
656,14.029518057158574
657,13.170342481128532
658,13.17434231340683
659,15.263706167189751
660,15.937359902913595
661,10.978583823876605
662,12.22692412096797
663,12.838340046352664
664,9.31983963344863
665,11.764249480537655
666,14.26323678995204
667,12.540421732531236
668,14.599284867173218
669,14.293814855704493
670,14.558411470869489
671,11.514456341835798
672,13.525554542298163
673,12.073021029155061
674,11.10289366641258
675,15.97019128177381
676,12.510052723023337
677,14.667058866242522
678,13.347245102691824
679,14.316824671590597
680,12.550403660207932
681,14.315476193296671
682,10.7240309343408
683,13.819148274268183
684,10.918455537388075
685,12.077220761126101
686,15.533535410489089
687,14.142108231339417
688,10.571283697216325
689,13.086896841016378
690,13.26419122657937
691,11.850427233313647
692,14.728218400126243
693,12.619607022597506
694,13.811351226679529
695,11.25381642471548
696,12.166216383160203
697,9.870377492594406
698,10.941166263951839
699,13.18862269903509
700,13.090065345285598
701,13.610631757937037
702,11.708810405597914
703,12.652929149687465
704,16.16317835915622
705,14.779913711338812
706,12.600941800643847
707,12.501673386590108
708,15.045629941321621
709,6.240323004565222
710,10.522054447760679
711,13.37762919533122
712,10.315881741497812
713,15.713711975179292
714,10.55616250441347
715,10.804225790115575
716,14.460635973200308
717,11.240479590724858
718,12.444077110901073
719,15.213821694098703
720,11.272480710157097
721,10.647894923117223
722,13.462022533577565
723,9.882328589048132
724,13.887414623139007
725,6.800271171600549
726,16.716372983530217
727,14.801829762249207
728,10.811986362285467
729,15.338002570248237
730,7.3256082172927846
731,9.315053914673747
732,12.573853215705068
733,11.646388597342355
734,14.068462192936458
735,14.866255016503866
736,12.603669862540968
737,13.99826331950532
738,11.816920985578705
739,14.94355806453694
740,12.464278064551884
741,10.940071520925413
742,11.890990727983937
743,11.027019693262266
744,12.099310239000202
745,13.473606314002742
746,11.529198282862467
747,11.824281636556568
748,9.909191575427508
749,12.24958232360207
750,14.486729713650035
751,9.050173237124753
752,11.185549870401335
753,13.16379141733685
754,14.861211968594677
755,13.85473741407614
756,13.544747185162244
757,11.871680169362365
758,9.29146055449731
759,10.207194236365954
760,13.28043772702374
761,10.340134276726957
762,14.861443539636038
763,11.998874763413756
764,14.914405328850398
765,13.058891747055817
766,13.22704911860781
767,11.581746437297408
768,9.833238162032135
769,13.183166080227323
770,11.236235350287341
771,12.200362151575833
772,14.027640119049625
773,13.475180475087468
774,9.881945553463336
775,14.163723011972225
776,12.502961791409572
777,10.14769023167681
778,12.210749957742248
779,15.779737842507437
780,15.502478006361203
781,13.73288817528006
782,13.21920819375134
783,13.824524142119648
784,15.255448699021876
785,9.465890655802813
786,12.137423126127942
787,11.135539922335195
788,6.630983926552513
789,12.213827767666492
790,11.052058273100815
791,11.742948802404676
792,15.039561512654645
793,13.48921332841534
794,11.74667739066074
795,11.98368989123516
796,7.812869617016809
797,12.35055944787452
798,9.73213110880181
799,11.87953064343307
800,13.488549578192806
801,11.582076135570356
802,14.140777464852778
803,11.889361343659115
804,8.35518952646126
805,14.027768163166321
806,15.961602660161857
807,14.865127295878631
808,14.167478626375205
809,15.491094672820301
810,10.141960764025093
811,14.356332146522616
812,9.011851814403807
813,14.230760586899313
814,11.775203574488952
815,14.322661684421668
816,13.083634667066878
817,9.809759987391026
818,12.125388743060054
819,12.127947520679411
820,13.21015660004114
821,13.881546013965579
822,18.916824232632813
823,13.82813869221032
824,13.862134537712672
825,13.07475107644935
826,11.984856198301808
827,13.91317618241308
828,10.781187967521975
829,13.424449464425265
830,10.476763046395577
831,14.340934873021691
832,13.188148454504732
833,15.645877753274798
834,14.554539333547911
835,9.87943402823083
836,13.023844011690962
837,15.069492998914992
838,11.381136514166366
839,11.881301660942183
840,16.07224642480148
841,14.560651640944092
842,12.72227607262737
843,13.142424163809192
844,4.671299587557023
845,11.044135247206368
846,8.822424263737545
847,15.559615569860178
848,6.872837497438151
849,13.52574387933395
850,14.008501927798859
851,9.124725201237522
852,13.913554246095815
853,13.46830340218137
854,16.38167799098428
855,12.19689591540469
856,10.268140140828955
857,14.65090945503291
858,15.243146030506633
859,15.377772363882402
860,13.065185736174978
861,15.524672758055054
862,11.043334189429336
863,13.741091912659593
864,10.268525931686112
865,14.479290629931445
866,13.935702013584276
867,7.190116322072623
868,11.77983326712015
869,13.937676074201175
870,13.135298328661966
871,14.676452811453546
872,15.019810250083527
873,12.841105937712667
874,11.47485066031719
875,15.560042730407444
876,14.344005652014774
877,10.67986248045714
878,12.63819449503375
879,11.493595070116921
880,13.052150802427334
881,7.004161608664919
882,16.644095990197254
883,12.169927379109282
884,11.095431099851165
885,11.234080077185245
886,14.14063236647608
887,11.107285088211954
888,13.43104727271504
889,6.841395632568964
890,14.053809655612797
891,15.148383767611888
892,9.625814462315182
893,6.705467257260861
894,11.004979876582993
895,14.229817774407172
896,12.854582697528038
897,13.159660789126729
898,11.996602427493732
899,11.214834858589423
900,11.52664010569223
901,14.832737996865163
902,12.471765841938883
903,11.430815906448114
904,13.166365104102699
905,8.216587285368306
906,13.1329285884807
907,12.743008459267166
908,9.69078370254299
909,14.264096927429918
910,11.87377099198326
911,15.820356956090597
912,15.92685788225238
913,16.876012611692712
914,11.980392914332974
915,10.55491629722186
916,14.270415945976122
917,10.29854679723984
918,13.65853355108993
919,16.59766364187692
920,16.587406833746876
921,12.526219242424713
922,6.21274696807663
923,13.013054604088174
924,9.783314653166913
925,12.36742830460234
926,10.2646029413963
927,11.711144334931804
928,11.323244453697361
929,10.345343785410158
930,8.875704492250836
931,10.956984491321455
932,13.596301226641646
933,14.911607495425093
934,13.272144335050415
935,10.423044195294587
936,13.49148417458092
937,14.38346461800082
938,10.991212135596683
939,11.226683947986627
940,12.995155392672613
941,14.62080522003561
942,12.462633706466727
943,11.962149165506522
944,11.97013457554164
945,12.975106959829661
946,11.484376632180576
947,12.594450671443852
948,15.44845039472313
949,14.638224331978867
950,10.64868027336188
951,11.826800098484203
952,11.233522147066182
953,13.745705475134994
954,5.160607979538202
955,13.46217401649336
956,14.422468080976884
957,17.429072908557924
958,12.386421690053652
959,13.54920186870517
960,14.485997177803439
961,9.77358774024125
962,9.198172786631734
963,13.131607692763165
964,8.67153075054524
965,12.730670320659398
966,11.496896544526884
967,13.295036752350608
968,13.66069695050806
969,11.368099441882558
970,15.24654692667877
971,13.680563017064689
972,13.491529239791399
973,12.756713537610803
974,13.541671466916595
975,11.594750956889515
976,11.401537029990102
977,15.926044062626708
978,11.19171719575967
979,15.779027626150578
980,13.216822175930512
981,11.659768856988295
982,12.570351973956315
983,10.940456921027748
984,11.356308930095624
985,12.787563940571896
986,11.501849203965198
987,12.713517900009947
988,7.053873420483505
989,12.907963082684372
990,12.525037405828831
991,12.032727204545466
992,10.380196646426906
993,10.230746343658625
994,12.489096522887763
995,14.027890253009861
996,16.471947834855204
997,10.695064429918396
998,11.049707103501653
999,13.307141211378639
1000,13.45644311522132
1001,12.943023146585146
1002,12.288757797896741
1003,9.941671076104495
1004,12.38103322627836
1005,10.104221599422608
1006,14.080740755713418
1007,17.803026699179632
1008,13.83297636334289
1009,11.838640496894946
1010,9.13306253691894
1011,10.835830971525066
1012,12.791550112871562
1013,11.979951661100486
1014,13.716715326654652
1015,11.950023305007681
1016,13.979879400366274
1017,12.265059856252014
1018,12.524360653833742
1019,18.37748370538976
1020,14.887553353124698
1021,11.604799021774582
1022,14.066341931272035
1023,12.699421528750294
1024,6.378314722717193
1025,13.623470943068966
1026,10.77404055256909
1027,11.757751281163715
1028,12.462036856294317
1029,8.711702140989376
1030,16.157628394526785
1031,11.241242609477007
1032,13.451214598881869
1033,11.47505114882578
1034,15.218988296922664
1035,13.865741693682809
1036,10.306066597278182
1037,9.512308757620335
1038,10.927274780499024
1039,13.882591575842346
1040,15.02791044097991
1041,8.385571539535205
1042,10.142190125992787
1043,13.184318185703475
1044,13.379725117574644
1045,14.174317308306438
1046,15.008865284103049
1047,13.72518424620139
1048,11.947420893349934
1049,13.039478777835663
1050,14.954883364805243
1051,11.303387829029704
1052,12.048923974681925
1053,14.48972079159564
1054,13.617628294254871
1055,10.618790920883724
1056,13.692277979824862
1057,14.158468807773433
1058,9.654037159602101
1059,14.139546235318075
1060,13.321872209887655
1061,12.066064876259249
1062,4.697893612009385
1063,14.688434709517793
1064,15.395011723879922
1065,12.038269486497066
1066,12.621089369218698
1067,11.62742920247974
1068,10.6437111814713
1069,10.314507276772664
1070,13.020269138166714
1071,11.755521093913424
1072,13.6660483129018
1073,14.824421726094162
1074,18.458371143160818
1075,7.963006421020621
1076,10.647826944296849
1077,11.869961625757192
1078,12.910796346140833
1079,14.393796518545683
1080,10.262903606213884
1081,12.43705400076521
1082,15.952274285205213
1083,11.252532837515844
1084,12.08131881521846
1085,17.52093936386901
1086,13.985007181333922
1087,13.854839827292134
1088,12.986069107621454
1089,13.419105233503213
1090,13.512162649639132
1091,9.151797175495467
1092,12.39322199908971
1093,7.097074164468413
1094,12.817658062475637
1095,12.306482401922908
1096,11.054404374030305
1097,11.820703564530717
1098,16.870861901467034
1099,11.223530134356404
1100,14.720768016816693
1101,14.23897629488512
1102,13.975047922083197
1103,10.95140199543045
1104,12.267590854111539
1105,13.516785791420972
1106,13.211999223059081
1107,9.019823409326756
1108,12.489967568902756
1109,11.329157421111702
1110,12.541098720926856
1111,11.940742367016872
1112,11.433563011277343
1113,10.497483107404681
1114,10.944245577875037
1115,16.039868024309715
1116,12.832272818726047
1117,14.722206589909726
1118,16.63427376272194
1119,13.252813568160045
1120,14.727270187364157
1121,10.701371051250735
1122,11.956238727999128
1123,14.749825187100605
1124,14.261466725762865
1125,10.101966298144042
1126,10.931331505818243
1127,10.594903661541386
1128,10.51295892387877
1129,14.400303600712299
1130,10.493597851600347
1131,9.455568749334208
1132,7.036154183729465
1133,14.852508892470482
1134,12.412275713108343
1135,12.883551606817244
1136,8.304561298694322
1137,11.73015623286217
1138,10.631383826772648
1139,8.6325962320891
1140,13.139981070788023
1141,14.97198925659967
1142,14.962713951824911
1143,13.597367155339269
1144,12.487204775277396
1145,11.649487504924656
1146,10.628095183802756
1147,11.66619724834098
1148,15.403286572485076
1149,16.987304826916034
1150,14.997826275930382
1151,14.535493099714763
1152,12.589119552087798
1153,10.526016273379476
1154,15.676703235439108
1155,13.18607705480768
1156,13.517105660390195
1157,13.97307991341856
1158,14.056103836890928
1159,14.681759388465096
1160,15.222192862699572
1161,14.23232621593688
1162,13.343215781073987
1163,14.332465794044008
1164,10.811182852090534
1165,10.873427434731651
1166,12.623605750525392
1167,12.736862571181968
1168,12.788372099611589
1169,14.27320286170427
1170,12.293302981415435
1171,14.432019863135876
1172,12.385197719761683
1173,13.791412084237091
1174,16.163673246662032
1175,10.661332675370344
1176,6.772818754884634
1177,9.884969422566542
1178,9.222012472723943
1179,11.309010353233196
1180,14.514719535194901
1181,13.023093030908715
1182,9.795597704930143
1183,10.784666715667836
1184,16.38099759435773
1185,13.461365308016255
1186,11.887360919043843
1187,11.723926370119068
1188,7.305482724288031
1189,12.162415663651855
1190,14.367254962217576
1191,9.850573851267585
1192,15.915098456767847
1193,15.399336556725187
1194,14.957107882589067
1195,13.500980242862688
1196,12.410805233600438
1197,14.647163666250824
1198,13.443619606127044
1199,11.519369359322516
1200,12.540911113101162
1201,13.365119092523894
1202,11.882487230134231
1203,11.141870207319
1204,16.024773444816695
1205,14.45912299824641
1206,12.57001450291055
1207,13.945285473408692
1208,12.641138916087977
1209,7.219635168858666
1210,13.023335260495175
1211,12.109109571502337
1212,12.24676024156918
1213,13.26697324734004
1214,11.942211929005857
1215,11.722570849387704
1216,12.950735414448324
1217,17.792966580454962
1218,11.540282066340346
1219,14.118047983176512
1220,8.65998722310118
1221,11.473463904187978
1222,16.49630041844846
1223,11.542592554864928
1224,14.820259457577116
1225,11.103812383077939
1226,16.260334752266186
1227,15.978807819694145
1228,13.252667318156663
1229,8.516314817174406
1230,15.779819343615133
1231,13.25620970450076
1232,12.127262884459162
1233,10.324425480409214
1234,14.55998385390994
1235,12.5452250182923
1236,10.95308210367954
1237,15.342514884270644
1238,11.345671550641569
1239,11.081369971283477
1240,13.725665364688576
1241,9.536055298533903
1242,10.817989551238293
1243,15.540345663080775
1244,12.023439443632123
1245,9.814660475111388
1246,11.368027762746491
1247,9.514222031110549
1248,14.20188630643602
1249,16.031577118651505
1250,13.963803996928084
1251,10.267998651746913
1252,12.735586923197381
1253,15.179909218351286
1254,13.64075937061091
1255,10.13296833810124
1256,9.851159376815769
1257,13.836817493073124
1258,13.199746051018607
1259,15.267974420753662
1260,10.246208390221614
1261,10.423563664121922
1262,15.242670939095373
1263,14.273001314983688
1264,14.654576383108385
1265,11.98019336888281
1266,14.488205512024122
1267,9.146413937551547
1268,9.215488812186079
1269,11.545387348570605
1270,5.693623762250285
1271,12.623693650235474
1272,9.980220368909995
1273,12.623173981494682
1274,16.34357922504871
1275,14.559080401176148
1276,13.549156095921848
1277,8.987569094790114
1278,13.146438535653271
1279,12.321636282190397
1280,6.988819111246897
1281,13.61253357871536
1282,12.294179494117385
1283,14.371483969031015
1284,11.056464840004082
1285,9.847617427941854
1286,12.87729375213816
1287,5.727663791160464
1288,17.059033125967133
1289,15.064807674153162
1290,9.960354186341675
1291,13.501538942951587
1292,13.216896611361202
1293,10.756003359925987
1294,11.021763564988111
1295,16.204170473236537
1296,10.384227980528948
1297,13.199879314737672
1298,12.81310912945285
1299,12.33624139156299
1300,14.722024317451144
1301,16.362690351711468
1302,14.17069835533523
1303,12.109692182561378
1304,13.816043753048174
1305,12.884604820555374
1306,10.531660006042488
1307,13.681780296234708
1308,9.896603074094715
1309,15.184739566532958
1310,15.798271946174706
1311,11.356323720628916
1312,13.686533720585134
1313,13.635338578466135
1314,8.39860980816031
1315,10.50118034064612
1316,11.737156010883492
1317,13.833012324265464
1318,12.20283906465589
1319,13.835992077492271
1320,13.539757426071478
1321,15.067352833466511
1322,13.207368488278355
1323,12.778092115933333
1324,12.15219449086349
1325,16.402914179483282
1326,10.376731464557192
1327,14.663691455313566
1328,12.27853545763152
1329,10.004831028276014
1330,10.438032047828132
1331,17.129155216480143
1332,13.604917885938951
1333,10.924566718308773
1334,12.549988093678333
1335,13.639897717767354
1336,12.486692332073984
1337,16.196142693662512
1338,12.007167316489394
1339,10.61716757420096
1340,13.002228480690745
1341,7.35749542259086
1342,14.318735617398714
1343,12.687679775496889
1344,8.360540005896933
1345,14.81456980285867
1346,12.17541440142771
1347,12.54456382972209
1348,10.630827840886276
1349,11.01387620880902
1350,12.193084839907376
1351,14.571724840787022
1352,15.42523766702334
1353,15.329171616645365
1354,14.684490466923709
1355,10.178900267440346
1356,10.018854805306411
1357,11.389721816346489
1358,10.819569417992273
1359,17.006246562592608
1360,13.662628542620931
1361,10.924770954358593
1362,17.556932918701065
